Id,SalePrice
2222,266633.2575035169
2223,283114.1851220631
2224,210981.021568595
2225,125258.9729380639
2226,176039.05462953483
2227,194835.72543048547
2228,265610.7846871327
2229,244530.74050913466
2230,162217.4895853605
2231,216747.1270870382
2232,175800.17541156022
2233,169595.6552547713
2234,244360.9857967484
2235,217513.85794004242
2236,261797.88421280604
2237,309904.223372375
2238,200171.5512305659
2239,107538.0403891745
2240,155700.95270903117
2241,154740.5473755596
2242,126004.71698428236
2243,132598.19422234647
2244,102824.27298261305
2245,97422.42149305178
2246,141619.31136847197
2247,111283.2445674981
2248,121946.22103000968
2249,119558.67013148333
2250,129596.57852437021
2251,98333.348420126
2252,180351.80958615142
2253,157435.2265179999
2254,180522.6912383862
2255,189967.79313583244
2256,179458.66348216645
2257,207016.06427299394
2258,161605.66943635445
2259,176076.64566527226
2260,152534.74704258068
2261,187038.72755560494
2262,201963.72830279893
2263,365627.75510000426
2264,441807.5774995409
2265,172670.04902105147
2266,309845.789340753
2267,360752.00323454925
2268,398365.2507289779
2269,149200.2425973724
2270,185796.46133991293
2271,222342.63889043956
2272,185956.29560813194
2273,163725.8303113568
2274,184681.33450260092
2275,160742.36353610654
2276,181580.8987127096
2277,180343.36366180537
2278,150277.64424413943
2279,124953.35813686947
2280,117090.89613799103
2281,168041.66139601488
2282,182234.82136253032
2283,101765.61617613079
2284,114270.8010430062
2285,142393.5875492345
2286,125903.15104113295
2287,353180.39650665695
2288,271363.70794966834
2289,392553.6502927607
2290,460874.3975468992
2291,319979.71118675335
2292,431359.6073650715
2293,474205.65646524925
2294,453937.9184482842
2295,442292.49805235624
2296,263356.4221867901
2297,336673.9399667784
2298,335292.36732930195
2299,382352.11245208373
2300,330717.9356268959
2301,299952.7992747627
2302,248107.51432189596
2303,249724.09034535344
2304,237795.77894279308
2305,189078.23260980513
2306,186821.20605335693
2307,197957.77799650113
2308,220060.84075326583
2309,284006.69105466857
2310,208509.88872380395
2311,194043.35197187733
2312,172291.63352018045
2313,173196.31996799997
2314,170339.4720194341
2315,177259.13792483375
2316,187673.13730761065
2317,187115.66976503457
2318,182855.07440124973
2319,180504.46334448972
2320,186757.37583275978
2321,241785.28721918075
2322,170809.2179430705
2323,191051.59924159534
2324,174054.19568669162
2325,214750.77389124097
2326,173805.72685275352
2327,211129.37796624284
2328,231571.53554143672
2329,190109.55772727524
2330,178449.36340150464
2331,348920.459799737
2332,419832.6480894779
2333,314831.0381638996
2334,263582.6402964193
2335,277700.41510872403
2336,307668.8947189498
2337,207619.20910742923
2338,269913.59992018633
2339,223286.05095595625
2340,398549.95188281493
2341,215159.91455520652
2342,239670.32165033784
2343,228822.23446439693
2344,234294.8670682275
2345,228778.28635842202
2346,215494.89434926197
2347,203759.2305715325
2348,244481.46834713858
2349,175823.52940993503
2350,301642.1744172366
2351,258140.25328945206
2352,251324.65049079206
2353,230107.19041354698
2354,133637.39032204868
2355,149228.65378128842
2356,152592.55769746206
2357,195345.93688761684
2358,194487.35829882504
2359,128590.14700151884
2360,116164.66505527779
2361,143818.45910707922
2362,264550.8280998567
2363,140934.77113533602
2364,155443.57261401066
2365,217727.98127988266
2366,187217.0514879699
2367,220633.30611736287
2368,214398.2991634359
2369,217128.656954115
2370,173512.04531647838
2371,171528.43317657584
2372,188762.8706950339
2373,283149.56767848093
2374,307912.2715274385
2375,250736.91121756964
2376,264956.78540686745
2377,343551.84825621755
2378,147543.3197796877
2379,195665.18563304291
2380,146529.78507775516
2381,165749.3536411722
2382,205602.90551412018
2383,208153.40707302888
2384,246168.28489573376
2385,162659.21169625185
2386,133057.52207260035
2387,137195.99560433393
2388,102128.72240595576
2389,119275.8266898788
2390,152002.5573820644
2391,140871.95907706692
2392,114072.19789879455
2393,166104.7038507349
2394,144142.03286487982
2395,211136.2602329744
2396,146649.43479659292
2397,224373.34734266117
2398,125537.35333377065
2399,55747.120936762396
2400,58026.82597012849
2401,119554.64406759267
2402,139707.68402274055
2403,138483.43537051143
2404,153736.4578340581
2405,166155.55462001645
2406,140695.62369044195
2407,126397.03843088787
2408,146485.37419981151
2409,123500.68127613394
2410,167442.87174021543
2411,115070.1424224721
2412,161660.8217436293
2413,132109.5721353852
2414,151431.18323231963
2415,126360.7757282762
2416,125528.44063371494
2417,129949.998901364
2418,130296.93218260352
2419,130080.71229335558
2420,121082.66222364684
2421,146370.00163889135
2422,114068.99766901668
2423,117588.69699474296
2424,157353.49473188177
2425,187723.1813694973
2426,126053.16800429189
2427,139991.73334326138
2428,172490.0168066208
2429,112030.46830314043
2430,131046.27102402803
2431,104478.17278247295
2432,144470.32098504543
2433,147820.82115730384
2434,141103.48202733893
2435,152945.88318316682
2436,107213.52084845178
2437,103898.35026358337
2438,122726.8642968174
2439,102735.44590199363
2440,121726.01413285646
2441,93155.26843200253
2442,95237.41902012691
2443,123451.12368600229
2444,130675.1556385675
2445,87810.98526897948
2446,131281.30850551286
2447,179877.57987667134
2448,127842.3380218672
2449,113717.75335203191
2450,152672.96057539704
2451,121662.94471722147
2452,200059.22218797903
2453,97762.20396404163
2454,128055.85327433307
2455,116582.04374864447
2456,134284.3890111565
2457,131609.34599822562
2458,116370.42634471103
2459,109794.53387858119
2460,137644.57846261948
2461,128183.14177879559
2462,134373.50532385064
2463,124192.08126037531
2464,166355.55384951935
2465,136988.25756181346
2466,114606.08367166149
2467,137478.9066885104
2468,81920.88479314592
2469,78516.53683465753
2470,185755.2143870129
2471,207092.35384392197
2472,161790.20507932283
2473,115065.65147424887
2474,77302.73072732257
2475,213394.09803625869
2476,117175.2874659515
2477,127579.54746254615
2478,156947.24100149903
2479,99115.00186873521
2480,150872.39682231043
2481,118123.99991635994
2482,128003.64046398792
2483,111661.84820787121
2484,125251.20779274304
2485,125695.71463401309
2486,150105.63015423607
2487,166586.14028565274
2488,159773.68047159712
2489,148342.18457024582
2490,144176.8236707376
2491,90629.76607552418
2492,188284.1728693155
2493,145466.39737468812
2494,154526.51553049922
2495,85490.21422146533
2496,242665.31371741867
2497,147754.7574838927
2498,105580.76194667508
2499,88404.93603721747
2500,122801.45833947965
2501,135213.04491940502
2502,143021.5193197491
2503,95483.11233103734
2504,175530.38347690593
2505,224894.49400429687
2506,252818.27322326833
2507,281857.5322557249
2508,251850.35488741862
2509,213929.83644870613
2510,217610.27856704034
2511,175648.65229574163
2512,213978.13023520494
2513,221492.58999384468
2514,259487.893434572
2515,153522.50437309107
2516,172219.18378490518
2517,144116.7690718034
2518,151372.46617787282
2519,230903.89609769068
2520,208402.441886117
2521,185387.68740837724
2522,225358.1195101334
2523,118453.1022994589
2524,138426.3745296133
2525,150387.7391154794
2526,136947.0387557126
2527,112164.91977126489
2528,128708.78623600477
2529,133990.026399151
2530,123702.69816919333
2531,254454.93662668898
2532,225904.83158703762
2533,194582.72133704385
2534,232326.53697812575
2535,293982.866024661
2536,237824.44300262793
2537,232152.45503736468
2538,182456.15291665003
2539,188618.68145580092
2540,176751.2908355542
2541,181717.88682410045
2542,164541.0963836383
2543,116471.57799447372
2544,123042.95264267488
2545,128884.85884994241
2546,125573.40737821939
2547,133556.9103481978
2548,152122.64438495206
2549,160545.67337040813
2550,408309.9702323163
2551,141188.8762038477
2552,126165.85409590324
2553,76952.76363556224
2554,100034.34851184847
2555,112437.13599248994
2556,95597.45370240013
2557,107000.85621393209
2558,148365.18988089796
2559,141575.3259739711
2560,148489.66687179965
2561,145801.49613890407
2562,141940.43731382734
2563,153664.30788344858
2564,190488.5881238165
2565,141631.50552599615
2566,156307.85649765978
2567,137780.17722571755
2568,194640.96494568474
2569,228725.05795241654
2570,118814.2831886469
2571,177343.31106821776
2572,153338.08927371804
2573,228809.80667900373
2574,272744.6683483927
2575,131940.86791947755
2576,123611.29165525257
2577,156405.55534881592
2578,85067.2045258269
2579,66437.69782868658
2580,107725.33291820233
2581,99502.42795323761
2582,110188.9734053921
2583,270761.93719742965
2584,170573.55521428364
2585,183699.70777780437
2586,216101.10066269414
2587,197334.38571459707
2588,159036.12182964684
2589,149408.10018375685
2590,205953.38817816583
2591,225901.32645239506
2592,214563.52753945495
2593,268732.2304922436
2594,179885.5614005271
2595,203581.66820578394
2596,292686.1980335269
2597,180285.87180095838
2598,283595.86855259625
2599,319853.2270124057
2600,134394.62645773528
2601,135051.7967988485
2602,83308.26748576344
2603,92772.82782661325
2604,87327.4168219736
2605,77571.25140453888
2606,143902.73738497018
2607,191846.35439552934
2608,200205.95111590435
2609,169671.76240833654
2610,112147.13870252269
2611,121274.37444655271
2612,156468.26422806503
2613,127616.33204036028
2614,125485.56562154004
2615,154670.62061128966
2616,143351.7976494033
2617,175213.47147837363
2618,190186.69981979765
2619,191487.3371688627
2620,190261.8911046992
2621,173817.7139239805
2622,179906.74339412342
2623,234147.15155891274
2624,293644.60356760025
2625,297618.7362992584
2626,174986.77587454615
2627,167289.5423602609
2628,479902.09720577643
2629,501253.06774758856
2630,378852.2572563857
2631,482564.67297071405
2632,450470.9775831696
2633,320391.8759070414
2634,416800.2113861621
2635,159709.72294686406
2636,175160.33490582657
2637,172394.22031335972
2638,247386.7007422545
2639,188487.09735928327
2640,154987.76532727896
2641,102281.01547937933
2642,190508.27824219147
2643,101778.22459279154
2644,121423.00396574996
2645,106052.2023995723
2646,93985.85448544289
2647,100664.41522660863
2648,139040.06458073793
2649,150561.88520837258
2650,138736.66344295067
2651,142374.92760512835
2652,404710.36856547784
2653,251538.30242359557
2654,257907.3424579269
2655,404544.05677419447
2656,322090.61586010415
2657,338793.966598543
2658,296709.07442689897
2659,322556.1187237346
2660,361080.8960107126
2661,345146.56984694034
2662,383405.9735842834
2663,277420.0288040627
2664,276161.04136877746
2665,322444.94434713945
2666,278210.3354511329
2667,165210.32804312432
2668,176447.04970919254
2669,176037.29644672567
2670,275820.4444549583
2671,185671.43655662102
2672,195691.22979936714
2673,206834.28406862324
2674,199506.16911433713
2675,167570.41683778248
2676,188817.322877088
2677,195219.04510553533
2678,256190.7488273946
2679,278287.13374951
2680,292091.1014625504
2681,423481.0638105406
2682,333278.77988080995
2683,503252.18076304963
2684,311721.67024900316
2685,349300.01457125763
2686,243052.8533779421
2687,308931.5911948604
2688,215058.96678418276
2689,206218.0726378226
2690,403206.6455633951
2691,191055.79130974982
2692,135068.20745259261
2693,195834.9892605994
2694,129985.63823242279
2695,189610.72457645912
2696,180834.50375480403
2697,187724.81379066044
2698,197829.3513485607
2699,169333.66909862525
2700,154810.03033654767
2701,149392.45248674325
2702,112230.08586890044
2703,130499.54119646923
2704,141347.16399095248
2705,115331.81231067839
2706,114736.117053616
2707,125132.24735419541
2708,135141.14112465348
2709,108815.39757814442
2710,125345.82034160726
2711,259705.01421169794
2712,399472.9249759113
2713,169752.56790013486
2714,149201.78093306907
2715,167958.99656723865
2716,149759.6718340986
2717,186140.9803805356
2718,218102.03441763975
2719,156493.24379784922
2720,171385.21768219367
2721,136646.28567385854
2722,158038.8839433143
2723,140722.85864925772
2724,127338.76643790927
2725,130681.28177185442
2726,147734.0603497489
2727,174047.5134446774
2728,178072.91431417936
2729,146560.81368637612
2730,148403.76911467334
2731,128315.32774768394
2732,129343.46337464768
2733,162855.23726887396
