Id,SalePrice
1844,139260.6278464294
1845,137405.36791967697
1846,156924.44332138405
1847,158944.68000925158
1848,50332.629919964704
1849,114375.33241066225
1850,115382.51681322708
1851,150998.18295803393
1852,120958.32057157364
1853,124939.5520229562
1854,169993.2574363517
1855,142528.17685700094
1856,222800.3770109124
1857,154838.87387347134
1858,140477.47079962766
1859,119698.78412817395
1860,144795.77343506
1861,119947.094556741
1862,301999.8914091599
1863,287038.86489861563
1864,287088.5306067079
1865,338795.0297514486
1866,339532.2577354054
1867,230519.27327729383
1868,287266.36743436905
1869,207222.24211740925
1870,231470.50239130884
1871,252806.5821700074
1872,176539.9942167596
1873,233803.06091083263
1874,148967.65557020492
1875,196476.03750990084
1876,196048.3303893351
1877,210534.24091359283
1878,206778.88598059717
1879,126409.40164655642
1880,135950.45168911203
1881,242334.40998615665
1882,244202.8184933205
1883,195006.90047473
1884,207951.62515035737
1885,246614.3288824187
1886,291680.8565938684
1887,209523.1327938796
1888,276455.99530378415
1889,166244.3163948121
1890,123554.9985959163
1891,139215.70536215263
1892,97924.29740544381
1893,130561.75253791802
1894,117615.81905064685
1895,133753.09821566287
1896,125841.5939094633
1897,109607.93240742014
1898,103419.60544698611
1899,154747.11742072052
1900,154278.05680497145
1901,174013.08818117058
1902,143800.48539711285
1903,218829.74995586232
1904,144180.61658531177
1905,195205.78832176543
1906,165435.65233213681
1907,205596.68529926948
1908,111407.8575478999
1909,134283.20102034562
1910,120645.23341526635
1911,214958.37471061136
1912,309242.24207412195
1913,136610.24212578655
1914,56365.93856030383
1915,316968.68773901655
1916,65579.40441353922
1917,252558.7971397625
1918,141798.04798546995
1919,174173.85031315687
1920,151290.6575824982
1921,412513.18289210234
1922,316002.8106735564
1923,225909.95866104675
1924,218082.13172773397
1925,201416.96250994105
1926,364959.6500528006
1927,134414.15019453087
1928,159440.37899268416
1929,123121.73267753846
1930,132318.48779589802
1931,144235.49090961044
1932,142754.9746921797
1933,180539.98308451593
1934,182448.8907274734
1935,175242.35062017874
1936,193444.73182472438
1937,185863.24449812638
1938,170336.98084413147
1939,245306.42819643783
1940,188698.4136742199
1941,170655.13173034968
1942,184156.68454115812
1943,204142.4140718399
1944,356245.79863693245
1945,407498.8240509408
1946,134629.33290763648
1947,292443.160680296
1948,167776.97294622587
1949,256494.958857915
1950,183606.5510649356
1951,256950.22147785992
1952,204492.19722631227
1953,169740.24545488963
1954,188475.026640189
1955,134633.41158779254
1956,316090.29239729047
1957,153915.8356970218
1958,298122.84432818653
1959,138334.52678885762
1960,115558.07934562836
1961,120476.4207926255
1962,97290.07261590463
1963,104266.1323746975
1964,111387.85055508777
1965,144900.12048070045
1966,141428.1891441016
1967,292763.57795493363
1968,443968.4855300982
1969,391063.8245844644
1970,453183.12183081324
1971,453760.53811733733
1972,381731.1168689199
1973,264330.8042343531
1974,331204.39911439904
1975,514868.4551074221
1976,274606.3386330676
1977,343109.0319819361
1978,370015.43612961983
1979,320815.8686054811
1980,203389.0877476109
1981,337617.81903142674
1982,227301.34061371686
1983,204701.38681021973
1984,168369.7789441513
1985,224580.74005275275
1986,203698.7285375433
1987,182780.6966538371
1988,177119.34953141276
1989,196670.1933554965
1990,214392.51999993293
1991,240215.04194738815
1992,221212.35668157227
1993,166893.9128887884
1994,229615.22968564695
1995,181442.61371686327
1996,242419.75015045784
1997,310843.93388480187
1998,319305.6284430262
1999,268763.49576751475
2000,309641.98255799233
2001,269884.9664622677
2002,243635.70024252363
2003,246023.4918057239
2004,275058.1672961485
2005,224760.93312552795
2006,226965.73492137672
2007,245615.75322031934
2008,209135.56421175014
2009,197435.27962663266
2010,191341.20545385205
2011,138225.1449477115
2012,175258.58083085882
2013,180348.3384893877
2014,184144.7207498305
2015,200204.69698770024
2016,195316.04220502832
2017,197387.7044185522
2018,115171.9886835255
2019,131777.06766951896
2020,108479.15073540629
2021,104777.47347937373
2022,183949.29738618687
2023,145035.56550568537
2024,252266.02908209412
2025,355327.4324123694
2026,172017.07088858154
2027,160854.17967023482
2028,151413.3591623283
2029,173741.9808388558
2030,266452.32041520934
2031,235022.4908673673
2032,260201.08324575415
2033,245993.19582994006
2034,168877.73851196267
2035,214518.78998160746
2036,190513.50086023414
2037,197929.08405272054
2038,299758.0215316292
2039,222330.8858067799
2040,319445.2232492609
2041,289681.9623140683
2042,203568.55234520233
2043,177282.285904445
2044,175228.490734283
2045,217273.76218929808
2046,142292.46184805155
2047,146985.62208070356
2048,139927.16184869225
2049,139192.14818949718
2050,175448.9730613684
2051,104508.86419128392
2052,124659.6269315027
2053,149093.70631375135
2054,85905.54732495116
2055,157400.72786307585
2056,146806.2851979606
2057,114251.88416299457
2058,224763.8568861338
2059,130226.93276320962
2060,174321.44882601424
2061,172592.92350267607
2062,131413.8286870134
2063,116334.70050806411
2064,143248.15229812436
2065,121124.08357312025
2066,166156.02123604633
2067,117487.6953199539
2068,138791.6256133018
2069,87408.92771168161
2070,118143.65666091631
2071,88085.79651634373
2072,138759.6402394669
2073,134557.6881357283
2074,184073.51563584758
2075,147844.56180738882
2076,119486.60046747718
2077,156710.60260465302
2078,128528.94415800403
2079,131712.59235317612
2080,116360.03727308741
2081,120217.49401954847
2082,129259.1161744702
2083,147437.96599927644
2084,107982.4381217701
2085,119244.01776289944
2086,108730.15202358922
2087,121073.0410678924
2088,96014.64962234415
2089,79903.36650815593
2090,125062.71635336289
2091,113468.29960992269
2092,123270.49956794712
2093,116537.12187642485
2094,117572.13152700505
2095,148671.6437618648
2096,82326.60409063287
2097,95795.69586327893
2098,151945.59944427412
2099,51437.109849851564
2100,79303.71640915121
2101,112716.89202463608
2102,130907.7008214667
2103,107582.48172535656
2104,133153.06271133415
2105,126197.38433702289
2106,58307.713704469505
2107,202105.95154995282
2108,112120.97991735509
2109,112781.14386314414
2110,128743.58114543062
2111,139939.84756141572
2112,137133.78716935325
2113,120326.467491154
2114,113554.86114893864
2115,155420.6267584808
2116,114018.16589889264
2117,149744.92419730773
2118,123036.99811202905
2119,107864.74701622904
2120,113470.91874814917
2121,102192.88813882667
2122,107941.19791668082
2123,84892.83531832336
2124,160539.88763321057
2125,124816.27101345858
2126,151962.78032326652
2127,153725.30322056136
2128,124765.77031626015
2129,97002.21061877414
2130,137731.3465373267
2131,145100.9719687637
2132,111875.56565366077
2133,119552.8989412514
2134,121150.53371440081
2135,97704.60420246042
2136,70683.20871386942
2137,105006.22713951422
2138,133136.0008362296
2139,158162.42986123497
2140,138467.2856770106
2141,154716.81599804832
2142,128586.51712664551
2143,145589.1541230113
2144,115540.2167515617
2145,135849.15864875657
2146,168778.96924378845
2147,135681.3534093403
2148,130646.66505101952
2149,150096.0500062575
2150,241502.22356804562
2151,118953.03172228721
2152,169491.39423684176
2153,152504.77723724084
2154,106979.10293274072
2155,138275.48839593446
2156,257529.42698596668
2157,226833.03030236255
2158,237820.3645013029
2159,209526.4448680672
2160,171945.96195037148
2161,237221.0209306153
2162,381197.6820562655
2163,344977.1742129987
2164,249871.70709448395
2165,203901.5395196885
2166,155456.4939420365
2167,214254.4430742133
2168,198348.61300177363
2169,195893.3489523042
2170,217479.22003939265
2171,153756.7012007017
2172,134801.5831630312
2173,165816.94187219805
2174,225646.34237004028
2175,298303.8324746585
2176,324355.92775118095
2177,241140.47635005988
2178,209914.38598456015
2179,139177.983084144
2180,197057.78372108535
2181,190643.5789243669
2182,224467.16953578874
2183,192722.21312688445
2184,122930.9936268715
2185,125419.42316185281
2186,145549.91312596804
2187,152830.42997045984
2188,154012.46131790246
2189,219970.23347123867
2190,81203.0988074542
2191,83201.79770276613
2192,90653.85631379636
2193,105486.3320473648
2194,103169.74045142239
2195,101697.07787201379
2196,105597.55537465205
2197,111518.09783967776
2198,160881.92697986978
2199,176379.0165765769
2200,142504.79506098336
2201,142908.8026635263
2202,207871.84956418496
2203,143138.85010674404
2204,179280.587409598
2205,113046.52805860339
2206,137572.1841495729
2207,218786.57363009456
2208,252429.030417176
2209,236914.61059816077
2210,120290.04889741134
2211,115076.15997869903
2212,115388.707755137
2213,104784.26498458615
2214,135696.79976399275
2215,100325.14644058674
2216,143182.09594017142
2217,59569.50916579311
2218,79844.35664014934
2219,66410.86225983051
2220,68162.85102567443
2221,318193.3787052841
2222,266346.18961568316
2223,283306.9972522836
2224,211281.42551724892
2225,125494.38781312833
2226,176125.9296224842
2227,194855.61567815373
2228,265691.2144767544
2229,244628.34198762427
2230,162016.11053984365
2231,216727.64063220273
2232,175698.09747020996
2233,169503.31106312136
2234,244478.2680291581
2235,217602.45331588783
2236,262020.25322858928
2237,310055.7628527352
2238,200422.15877485473
2239,107605.61630598067
2240,155964.84750466628
2241,154232.83581661995
2242,125953.20466478086
2243,132697.60969350886
2244,102791.56927579895
2245,97446.47925331902
2246,141797.37211076016
2247,111364.52623994168
2248,122057.59728204839
2249,119605.9068659567
2250,129639.32067002225
2251,98288.24641700526
2252,180335.5968257332
2253,157388.94198883805
2254,180677.47475859814
2255,190044.00399623587
2256,179684.76480213992
2257,206981.32146548838
2258,161687.3228871237
2259,176152.46608334055
2260,153081.90431762778
2261,186865.43506185125
2262,201977.63197126208
2263,364901.32690486324
2264,439671.5072489057
2265,172503.62216131104
2266,309507.2399908179
2267,360351.5093183367
2268,397791.6545349519
2269,149456.56995922714
2270,185926.31189159674
2271,222452.83083957765
2272,186032.93279609433
2273,163937.49868418995
2274,184662.12785564462
2275,160943.28664718533
2276,181349.93815078275
2277,180364.05439800856
2278,150333.71687724895
2279,124799.46437475484
2280,117415.33661279286
2281,168279.54017688497
2282,182556.96839703977
2283,101775.35604888103
2284,114248.89739279063
2285,142520.8203557903
2286,125907.87561753922
2287,353103.3282942207
2288,271242.1531424089
2289,392223.501265468
2290,460929.69025250984
2291,319386.60798174265
2292,431150.5676238226
2293,473590.1005625062
2294,453592.8316038429
2295,441627.12163880945
2296,263294.0720620505
2297,336300.76566413214
2298,334765.1882442151
2299,382188.44342195324
2300,330635.6606006531
2301,299547.1856345776
2302,248014.04783751647
2303,249606.7067111661
2304,237759.14146222614
2305,189095.34771602094
2306,186886.76668912123
2307,197926.96302849636
2308,219714.38150516848
2309,284010.9974804006
2310,208325.37389252475
2311,194007.9147097288
2312,172226.207687577
2313,173223.78227817325
2314,170272.81979255867
2315,177349.86019427748
2316,187798.01010416276
2317,187170.6083844345
2318,182923.9545380093
2319,180495.88834538637
2320,186853.12753692476
2321,241932.69352966646
2322,170728.70396555885
2323,191064.7594859248
2324,174436.37132581265
2325,214954.8640635791
2326,173892.04010232596
2327,211177.86410788202
2328,231784.3708414691
2329,190263.03007272846
2330,178584.01821509324
2331,348962.8510716923
2332,419877.1660491244
2333,314765.27941570355
2334,263254.298546785
2335,277440.1936292358
2336,307547.65745074244
2337,207622.0562853086
2338,269928.4653392815
2339,223708.427423482
2340,398944.7821242239
2341,215274.56749819271
2342,239840.56207857208
2343,228931.62206166098
2344,234931.06147279913
2345,229094.2222000545
2346,215374.28946901864
2347,203609.75611897395
2348,244397.48388133853
2349,175419.6423409667
2350,301694.96596318856
2351,257902.20091547625
2352,251335.31597527215
2353,229976.54538745634
2354,133457.13288806615
2355,149220.13227257947
2356,153067.21477202108
2357,195353.86630940367
2358,194335.14358991082
2359,128647.99335687487
2360,116113.07184901222
2361,143761.13200897086
2362,264949.04851467896
2363,141296.00626553735
2364,156033.25476163215
2365,218122.31013669146
2366,186959.93754369527
2367,220350.6462933331
2368,214144.7220507436
2369,216773.83445504232
2370,173280.73126577685
2371,171611.799876487
2372,188692.0473957059
2373,283012.2681246341
2374,307333.45038526406
2375,251161.14940736807
2376,264089.6669859092
2377,343334.61263511656
2378,147150.6332350824
2379,195675.3846174434
2380,146595.72035875818
2381,165753.46501844283
2382,206015.3711403749
2383,208327.60759011362
2384,246471.46378703185
2385,162761.25219460856
2386,133124.4339947591
2387,137367.536887225
2388,102296.72044760884
2389,119365.69599963694
2390,151681.36294233697
2391,140740.64507632668
2392,114008.70892139216
2393,165855.7982337168
2394,144085.46577844874
2395,211052.61243464603
2396,146573.90552169867
2397,224350.62095865412
2398,125733.71508442164
2399,55775.71708430377
2400,57944.88139251855
2401,119347.62541077031
2402,139736.03538151574
2403,138426.14094560142
2404,153683.30930614495
2405,166172.30102812534
2406,140653.44563232438
2407,126689.31625119182
2408,146470.97396227848
2409,123779.9265028853
2410,167401.36795471684
2411,115102.40714231461
2412,161777.23670307992
2413,132094.74730551802
2414,151427.0064449498
2415,126337.48629274049
2416,125540.1178784372
2417,129718.0586690242
2418,130147.48979680541
2419,130024.72518089325
2420,121115.149445577
2421,145997.2823752516
2422,114107.83822903603
2423,117538.28134714959
2424,157751.93644624072
2425,188305.30238128948
2426,125820.65275347543
2427,140044.23763529086
2428,172448.7591060282
2429,112058.62511730842
2430,131073.56737072783
2431,104470.81263322763
2432,144423.03428899587
2433,147787.2605483912
2434,141222.75281699668
2435,152913.98533663337
2436,107010.97755152412
2437,103862.8001038937
2438,122671.1790203737
2439,102857.44144577901
2440,121778.62724349821
2441,93498.18679407354
2442,95220.89038158538
2443,123335.34899935641
2444,130851.3552443156
2445,87775.21229467852
2446,131337.14601032154
2447,180054.25449978092
2448,127833.80864787308
2449,113944.46716566567
2450,152766.48820612673
2451,121798.75200791005
2452,200081.2314588612
2453,97758.5213287154
2454,127977.24213120986
2455,116694.85369349291
2456,133964.51218017284
2457,131225.9756707629
2458,116299.7657918147
2459,109659.81413761205
2460,137620.41383480636
2461,128162.1312874247
2462,134392.54533286503
2463,124051.65798709625
2464,166212.28228546257
2465,136848.11712125028
2466,114405.42860721321
2467,137637.6208531122
2468,81905.88811700633
2469,78405.9340564604
2470,185684.46588350195
2471,207237.73285455862
2472,161947.95395567443
2473,114979.04887934716
2474,77427.27027735587
2475,213524.48955951282
2476,117150.66432741092
2477,127405.43834525191
2478,156777.56861442793
2479,98983.23554393802
2480,151061.38696304135
2481,118137.78484007555
2482,127821.35933032406
2483,111758.13724940759
2484,125368.26146413035
2485,125484.36906815952
2486,149775.61625863553
2487,166302.90694995061
2488,159786.30215232377
2489,148316.91223022641
2490,144088.69915743737
2491,90664.3844726598
2492,187868.6354533253
2493,145665.82707628957
2494,154669.44702014507
2495,85521.65196914734
2496,242808.69756642595
2497,147897.19869569916
2498,105419.7350251325
2499,88426.45751240541
2500,122797.12410235182
2501,135114.10529760877
2502,143282.0816224609
2503,95341.96121057756
2504,175188.69585748532
2505,224609.86330670328
2506,252811.26834423663
2507,282044.1254744532
2508,251976.15976226248
2509,213980.126561916
2510,217628.65290872057
2511,175661.65924049352
2512,214059.38760478713
2513,221591.5552729678
2514,258174.2255325166
2515,153174.40147725758
2516,172284.85313955965
2517,144012.4390292038
2518,151130.6878105213
2519,230812.44626085286
2520,208135.42871772536
2521,185462.1794425475
2522,225356.24428833145
2523,118738.68658446106
2524,138196.2422480386
2525,150115.05815744886
2526,136760.8234031352
2527,112201.71566608438
2528,128375.68524913565
2529,133324.27259954927
2530,123670.67165062741
2531,254560.98509173837
2532,226031.23119503987
2533,194534.69492343103
2534,232520.03609456404
2535,294188.33193127526
2536,237882.38262835523
2537,231929.78836325806
2538,182475.1705247969
2539,188921.31378564946
2540,176664.38844768898
2541,181752.5870427332
2542,164548.07661199608
2543,116360.68937964847
2544,123053.70734172555
2545,129044.12638376905
2546,125581.9311528871
2547,133800.9043652649
2548,152298.708669872
2549,160518.73951678927
2550,408301.47811020754
2551,141311.4796274279
2552,126110.8386842606
2553,77230.30244551614
2554,100245.28659335745
2555,112603.7930668946
2556,95537.5654208266
2557,107230.09311716493
2558,149284.38212929177
2559,141364.5465564924
2560,148330.53318114005
2561,145641.77375115047
2562,141566.3808551824
2563,153513.40981141292
2564,190117.64245363462
2565,141381.3998615873
2566,156250.79390037426
2567,137809.99979592877
2568,194419.29323921862
2569,228100.13835503074
2570,118871.86670498554
2571,176968.79321444218
2572,153471.46354881942
2573,228758.29492849132
2574,271552.24495068484
2575,131777.75933793542
2576,123599.68616958796
2577,156288.02703105117
2578,85238.09764718324
2579,66986.07694839391
2580,108088.61915932054
2581,99701.40791044757
2582,110598.3903822729
2583,270525.5661795427
2584,170714.64555483256
2585,183842.04615764442
2586,216406.41747286735
2587,197571.22339240467
2588,159395.73322584183
2589,149455.4280816595
2590,206149.84314791867
2591,226055.42123922988
2592,214531.59120388128
2593,272138.0124372253
2594,179985.55195975685
2595,203696.9486603614
2596,292809.1500867417
2597,180159.91445175838
2598,283617.51242552605
2599,319746.3122073551
2600,134318.74808915536
2601,135166.44879496202
2602,83327.67050521207
2603,92718.18794431363
2604,87224.47338782909
2605,77609.04486925928
2606,143921.54562140137
2607,191876.5769295132
2608,200705.64571200323
2609,169904.1046692734
2610,112148.77400619975
2611,121576.2780379063
2612,156577.68443640164
2613,127758.0531029249
2614,125550.7553426053
2615,154683.662637041
2616,143470.38291186755
2617,175247.1961200116
2618,190162.40200381872
2619,191400.19988115883
2620,190388.69214334068
2621,173799.1654874093
2622,180035.69934242655
2623,234283.30310509968
2624,293827.4206193845
2625,297466.505131465
2626,175058.67323101102
2627,167129.72389168205
2628,478610.17580252304
2629,500281.5421238713
2630,378075.9270456657
2631,481754.7560217412
2632,449363.7615373784
2633,320085.8420692501
2634,416302.78813871735
2635,159846.80057890996
2636,175175.34558367898
2637,172473.46362021007
2638,247117.7217931901
2639,188690.30110650227
2640,155145.6926703931
2641,102174.19706510127
2642,190885.14919201992
2643,101718.589169443
2644,121561.52525612156
2645,106065.87283567587
2646,93984.27242600408
2647,100686.21505994807
2648,139134.95752227906
2649,150587.32505244008
2650,139151.64194876578
2651,142450.58501129743
2652,404427.8975371457
2653,251343.11269731028
2654,257460.23193524434
2655,403937.2641901435
2656,321688.4254566425
2657,338694.2300570694
2658,296504.2326779871
2659,322366.95455108874
2660,360865.6785773478
2661,345115.7055624866
2662,383060.3285278381
2663,277438.6803132064
2664,276058.13257092837
2665,322341.5486839192
2666,278185.06601877
2667,165093.09037097625
2668,176367.22455750004
2669,176116.6566147324
2670,275923.83108208404
2671,185752.3839888777
2672,195738.0546104541
2673,206926.71718278757
2674,199559.4628544112
2675,167464.8795063382
2676,189057.25463582049
2677,195254.02168453424
2678,256372.69315397562
2679,278170.8299248417
2680,291899.11507186963
2681,423189.7750700073
2682,333142.3216374785
2683,502740.98343178176
2684,311959.12283254694
2685,349526.34639843996
2686,243164.55541002282
2687,308865.3718562026
2688,214854.6454150615
2689,206120.50321096551
2690,402642.7954980776
2691,190931.99493527936
2692,135053.67091010156
2693,195778.2642708587
2694,130348.1515946506
2695,189548.00116561042
2696,180885.30266234512
2697,187706.33510054546
2698,198181.36197783324
2699,169425.69177922473
2700,154884.64363440074
2701,149928.42470990017
2702,112588.62096494029
2703,131144.2734549075
2704,141334.74223578678
2705,115214.49700165205
2706,115139.85873063555
2707,125615.17463137391
2708,135076.99578271867
2709,108885.03684784175
2710,125302.65796743233
2711,259404.415091644
2712,399216.02908066654
2713,169619.2395161277
2714,149255.90647937608
2715,167904.8123928314
2716,149999.4504196234
2717,186031.48626541859
2718,218029.23415574856
2719,156381.7142121099
2720,171436.1293698921
2721,136425.8190705654
2722,157963.61923051853
2723,140824.83960140136
2724,127169.74021068907
2725,130727.49963257418
2726,147572.33890765908
2727,174245.33040425985
2728,177913.3129657648
2729,146548.18608520608
2730,148359.294429151
2731,128359.69843559022
2732,129336.75285356287
2733,162937.18850392912
2734,139142.4905630597
