Id,SalePrice
1826,102515.17088284601
1827,101280.85321876718
1828,134816.3642974295
1829,121904.00832461334
1830,145984.4612676393
1831,134124.79981572714
1832,83956.18145238317
1833,135512.81673758765
1834,119848.89974242587
1835,122460.52623696464
1836,128835.51951265479
1837,90378.11553285686
1838,130803.69800907986
1839,89123.98694593027
1840,159350.64450624955
1841,146357.56764695392
1842,84139.99987851955
1843,127134.23176898998
1844,141841.49794496605
1845,136947.64728636786
1846,159734.20714673318
1847,164622.0070242822
1848,50484.2498597726
1849,108903.07703682127
1850,115659.59499385026
1851,151439.31196148277
1852,121241.29326076168
1853,125764.16706960011
1854,168652.11335714077
1855,142645.83603178954
1856,223503.27554313396
1857,152557.2953503407
1858,142585.02531396938
1859,118940.19822470078
1860,152102.35066743978
1861,118403.9630746649
1862,326336.3807313057
1863,309134.4110692247
1864,309182.49036502716
1865,326336.30204229633
1866,322327.96417907
1867,231827.79413790803
1868,297008.5123635646
1869,209423.39725362082
1870,223326.67693269523
1871,244448.9077550193
1872,171542.11925603412
1873,242613.14919724164
1874,144434.2724247347
1875,197797.21859000972
1876,192068.64525310072
1877,211535.82466898137
1878,203789.29945312566
1879,130198.57155581712
1880,133899.30997121104
1881,240929.93774037887
1882,244690.26702364045
1883,192326.81960887293
1884,206475.89127535498
1885,237290.91387085433
1886,289183.7002030124
1887,204868.27195280066
1888,271282.82425467134
1889,160823.73865385025
1890,123138.07763456511
1891,137788.51595888127
1892,99960.05833227535
1893,134835.47395314454
1894,118024.562616496
1895,135906.7782465031
1896,128078.10275234301
1897,113321.25783600281
1898,104453.7780226074
1899,153299.92640517117
1900,142998.1711587582
1901,170150.879941893
1902,144436.7501640576
1903,220834.61615748933
1904,144002.61825088918
1905,192348.07045576692
1906,154475.22244745053
1907,200353.20172270475
1908,112333.52462548704
1909,136070.25672578064
1910,121436.22274797509
1911,216076.34641593407
1912,302915.1565406236
1913,138393.09219705703
1914,57484.091849131844
1915,307827.7700573757
1916,64092.96473069224
1917,255066.908341777
1918,143088.56680463318
1919,179570.2310994246
1920,155242.4548608875
1921,397548.86858011823
1922,298145.1645601644
1923,229644.6791797831
1924,239632.86704454428
1925,194821.70634206658
1926,359478.8833211003
1927,131557.425395146
1928,157077.64312965347
1929,128248.49200317576
1930,129383.82499292813
1931,141107.57835292426
1932,143378.50282343812
1933,179193.28321490294
1934,176018.515083258
1935,172280.68799130296
1936,189211.09045933993
1937,186885.18271021353
1938,171990.17519424518
1939,242682.56087646555
1940,190957.05181948596
1941,170321.7808738171
1942,191180.6726799655
1943,208454.24341313756
1944,355702.0594621129
1945,385911.66629648185
1946,130442.37248574581
1947,276160.29862252204
1948,164872.69821076217
1949,252370.34832397377
1950,184104.05598428825
1951,244456.407617034
1952,215879.44669875476
1953,172569.69342860498
1954,178481.33824328313
1955,136270.0426323462
1956,312963.2641947271
1957,150025.5750173324
1958,294962.8203100537
1959,144383.14096520114
1960,113466.26806290989
1961,121547.43592722488
1962,96370.96457199725
1963,104494.60709226804
1964,109157.30483659935
1965,145605.51127630097
1966,138746.17135547576
1967,294199.210816559
1968,433407.7219988514
1969,382234.40874908207
1970,451843.718087845
1971,432124.82918578514
1972,366782.67999517755
1973,273302.5643885777
1974,324910.262785936
1975,508110.25627466635
1976,277580.52785243606
1977,359090.26308957225
1978,371406.14956200926
1979,318787.0850703787
1980,202432.99741981382
1981,336974.22336982744
1982,229760.96480058695
1983,206010.69891616696
1984,168340.8683536672
1985,219415.5591008365
1986,202483.21848690446
1987,178081.85898048244
1988,177223.52789318308
1989,190197.98947977106
1990,209806.8340507655
1991,243099.95735448436
1992,221943.86413360143
1993,166204.36708476828
1994,230797.3493642209
1995,179475.66620775656
1996,244824.71773433624
1997,305348.3189570982
1998,325110.56900383113
1999,260831.63483701035
2000,318767.6737865234
2001,277368.2309643388
2002,236889.34012246956
2003,254967.0338706147
2004,268963.4791852884
2005,225138.07382771993
2006,225730.20632070635
2007,249246.50082696817
2008,207935.98990078253
2009,202088.98456771913
2010,190982.2985444729
2011,145701.09714927914
2012,177701.44333816177
2013,179192.39775148695
2014,184825.58724890274
2015,204050.32395565516
2016,197577.5528456573
2017,200410.91406866157
2018,117819.83468603034
2019,134704.29865598312
2020,111214.56002675038
2021,105192.95134796039
2022,186077.3471582463
2023,146272.61523792712
2024,266946.64193585137
2025,357484.48202302447
2026,173539.06044082166
2027,157730.34359567222
2028,149427.9824461001
2029,172885.02646379636
2030,266940.6680744363
2031,231681.90833588317
2032,250212.32938604392
2033,246117.51235595156
2034,170235.29979665123
2035,211106.70825092628
2036,193413.35530277295
2037,201766.8841697722
2038,297932.2473247723
2039,211631.09511500585
2040,313889.1629416198
2041,305465.81180275517
2042,198733.90339470448
2043,177830.20938851856
2044,163871.97773200856
2045,220331.56434537156
2046,143404.22857428613
2047,144019.38487050956
2048,140871.01079007977
2049,138283.90522101012
2050,174067.7266266366
2051,103352.08028027028
2052,130474.18220832765
2053,150298.05614306123
2054,90268.58767315352
2055,158963.377827705
2056,144488.47514046676
2057,116598.986866455
2058,225525.18458218052
2059,130829.09737064406
2060,169583.65612381362
2061,176427.07650682025
2062,131341.1311583104
2063,115941.69061942738
2064,144587.3064651722
2065,117494.35161452346
2066,163737.88238412642
2067,118796.54523500027
2068,134004.16927654162
2069,84884.5151970039
2070,116029.57863933615
2071,89059.17644148236
2072,136033.37990923374
2073,134909.845987162
2074,185493.2950225073
2075,145997.88641639682
2076,114030.49770415513
2077,156685.59923497992
2078,127616.21888046084
2079,136939.6551975105
2080,116501.48741196413
2081,123177.30871959912
2082,126867.88150689738
2083,147696.64398587032
2084,109641.36281210039
2085,118825.01410119665
2086,109568.37599291849
2087,122910.41100221079
2088,92861.3105035568
2089,77980.05343393577
2090,130508.76724725378
2091,116911.66889983219
2092,120212.55758166882
2093,113585.24611727109
2094,107247.07818009073
2095,147963.12974661906
2096,81196.90720715495
2097,97980.98065379327
2098,145075.04653404438
2099,52789.33790266303
2100,79667.72711986725
2101,114660.4597143731
2102,128893.6328201396
2103,108588.03876555826
2104,132754.23717331584
2105,124603.39773642225
2106,57952.42296160461
2107,208093.8013859835
2108,114236.66240154293
2109,108115.96046548785
2110,129096.56107716929
2111,139661.24056269627
2112,135932.1219604439
2113,123443.01179181635
2114,113471.66538815963
2115,164056.8247167867
2116,114439.14144641896
2117,148260.8539553735
2118,120945.19969509478
2119,110945.68149039327
2120,111698.6732774084
2121,88526.40135083247
2122,111250.70954602845
2123,82041.52698567466
2124,154536.85903882643
2125,119080.7681941823
2126,157768.62437704086
2127,146192.52724347112
2128,128460.33260226049
2129,89621.23493870934
2130,137954.99969811697
2131,137427.72833436573
2132,117558.13088311364
2133,123517.50205295553
2134,119554.60650562508
2135,94564.15495095379
2136,74961.68539570241
2137,112202.80843726602
2138,137992.4088071896
2139,154158.07412466017
2140,141001.08258691747
2141,154440.88802583772
2142,126936.60253019405
2143,148827.0539403017
2144,115388.333916596
2145,138493.86994737727
2146,166841.98056959824
2147,139730.24435393544
2148,135007.87520197287
2149,148723.02751538277
2150,229875.58239035634
2151,109676.61129014894
2152,163794.10393078296
2153,158823.78215124976
2154,109968.18323963071
2155,141423.35596269718
2156,269673.60031465796
2157,237278.71983829688
2158,235425.65711009633
2159,202599.2660508961
2160,174245.72855905688
2161,242590.11649049446
2162,394736.1265821587
2163,330337.79830942093
2164,231042.00050215135
2165,201967.5581080316
2166,153281.02144312728
2167,217316.2879065994
2168,199448.40966843814
2169,196199.6699424973
2170,219226.05677956488
2171,156661.6302501729
2172,132302.88601707772
2173,165185.71927358312
2174,223135.91580861577
2175,290507.0180116351
2176,307646.29398660583
2177,241087.42565897282
2178,206983.07272719478
2179,139801.48005556164
2180,197500.98757069465
2181,193659.28431161563
2182,220581.85270784938
2183,194968.1568549136
2184,123854.8802372306
2185,121975.19468234257
2186,146729.9643865406
2187,154575.9617442749
2188,154331.1413046299
2189,255620.68667009182
2190,80458.00559920685
2191,82012.70000277724
2192,89758.08542596383
2193,100771.85256243001
2194,102654.3460049522
2195,107463.03520592592
2196,100567.71660748574
2197,113931.84587362091
2198,163030.31941508313
2199,186962.54536058244
2200,146750.2371510056
2201,139379.5803036035
2202,206336.47926437214
2203,136693.7828383839
2204,178853.48804316798
2205,111788.60210297717
2206,142858.32467006682
2207,212162.74822030403
2208,248754.5322474461
2209,227783.05475609197
2210,122456.68755855208
2211,111930.43790022597
2212,113817.81615783517
2213,106820.7933038522
2214,131735.51767308984
2215,98407.96905401236
2216,138312.10992319472
2217,58303.14122143399
2218,76342.91568982566
2219,69221.94561823021
2220,67181.7758394784
2221,312498.63006142166
2222,264620.3344253514
2223,288239.89985990274
2224,214818.30036196433
2225,125774.78984259853
2226,176559.95842846783
2227,194983.4584705301
2228,267241.41216682846
2229,247708.16658250405
2230,157792.7752623512
2231,218070.31929345854
2232,186884.88463571903
2233,174740.62662550382
2234,250226.65589690267
2235,216369.36433778485
2236,263946.8897152503
2237,315354.08758800116
2238,202906.71181818104
2239,106329.63476621624
2240,154218.5829782505
2241,152870.68829503175
2242,125366.35093986802
2243,124615.90734122577
2244,108874.70938826786
2245,97761.18363050788
2246,146103.6851158727
2247,112397.03811327541
2248,122603.72633483994
2249,121367.9303280852
2250,126630.3855120848
2251,107524.51321898229
2252,170356.6638414231
2253,152084.65113282338
2254,178565.43878160193
2255,190338.63946148724
2256,176881.54713045646
2257,208250.5911791757
2258,163536.97265901646
2259,176101.06457323636
2260,156573.21375130312
2261,185580.91098405543
2262,204867.57236014254
2263,387502.5312140952
2264,451075.1259598972
2265,155147.5354818439
2266,294481.75661032397
2267,348012.41458877135
2268,372383.1486976417
2269,154301.55607556063
2270,188815.01356978813
2271,230913.2554695243
2272,195641.32628016814
2273,165435.25024058047
2274,186653.6714510923
2275,159847.9215379779
2276,191171.3381048226
2277,179524.7719369998
2278,147598.4345734057
2279,122537.38499941748
2280,116285.23987928251
2281,176432.62392685685
2282,186097.81968041835
2283,104410.66952763205
2284,108110.81153049631
2285,137285.35818235157
2286,124989.99147484144
2287,344521.87012101465
2288,268418.5603690867
2289,387548.1507196901
2290,434580.48425543355
2291,318753.47202241485
2292,418203.8880246475
2293,452116.10858172184
2294,436281.91435469035
2295,474801.19838970696
2296,285673.18988375994
2297,336280.9076731437
2298,333192.41938731354
2299,359780.94877064816
2300,332357.5951485513
2301,274947.4337024377
2302,246543.1572905276
2303,244927.6631632374
2304,241150.8509101938
2305,195935.2072141985
2306,196590.1888398027
2307,203165.33203953618
2308,225109.4295108426
2309,275872.15940467897
2310,209028.2575064267
2311,197458.19862777618
2312,178174.50732235992
2313,174606.8345137778
2314,171641.49077365393
2315,177476.53643657046
2316,194102.95731088603
2317,195272.16766677276
2318,186425.39893545373
2319,184794.06164900577
2320,183338.09545627813
2321,239187.73086364
2322,172484.88338044545
2323,184678.39037486707
2324,173442.1675316926
2325,212851.13481095276
2326,171414.4083304643
2327,208100.11356052855
2328,227215.45344515433
2329,188619.48699589347
2330,179278.73001147376
2331,356226.0588527435
2332,425705.2780802441
2333,325782.88515198097
2334,261501.67947686012
2335,271404.5779381621
2336,312002.42354961304
2337,209999.56922791613
2338,269920.21368829365
2339,229607.8252069527
2340,383358.2077703956
2341,229955.5183240754
2342,243250.55910812583
2343,228393.49068090192
2344,227058.07028458212
2345,231597.3798811111
2346,221117.40781251126
2347,204265.65676877066
2348,247649.62474604324
2349,181810.55616566978
2350,285324.310339976
2351,253552.84545738413
2352,251475.12201254503
2353,237376.29175805594
2354,144008.8705062491
2355,147587.1631554119
2356,155113.3364087834
2357,195449.91428296387
2358,196187.42785736217
2359,130016.37468760088
2360,114884.74196558793
2361,142170.82246607458
2362,264230.91614555934
2363,138665.05653061855
2364,157812.3827833795
2365,219642.6674202632
2366,184437.39787912945
2367,221383.83532758168
2368,211553.87270612502
2369,221888.37717429825
2370,172857.25598798212
2371,171285.0999925319
2372,192398.3929286835
2373,281147.3769249128
2374,313195.1133826514
2375,252232.34166661094
2376,272359.9164118835
2377,328581.747697315
2378,149115.85413478545
2379,191551.63414076288
2380,147039.08986578963
2381,167945.73062919613
2382,206099.0591485216
2383,209312.20983401552
2384,245809.57986055283
2385,163275.80526522716
2386,134091.99004164466
2387,137714.3155212333
2388,99693.54459180466
2389,118476.16801432046
2390,150037.9101827903
2391,136578.63925684028
2392,112937.34144959753
2393,168182.1430086982
2394,143543.20400383606
2395,212514.27057037328
2396,145617.8266288243
2397,222939.7157602298
2398,124951.09347870298
2399,58478.37390092101
2400,57225.993537114635
2401,118218.4868405912
2402,137721.53158418127
2403,142092.62014503966
2404,155824.33394500526
2405,169602.72571814928
2406,142310.02754257098
2407,126676.33763462225
2408,149719.40017513683
2409,122523.64043545866
2410,161188.76966099508
2411,115844.36837746364
2412,156624.65191379693
2413,130243.99238336532
2414,149244.25623462707
2415,129265.32220354039
2416,125437.3994831557
2417,132926.97670725847
2418,131474.70349856437
2419,122577.92719263726
2420,122660.93218244593
2421,143988.98756504827
2422,109255.69745357205
2423,118947.57881834384
2424,150067.5171457188
2425,213339.4068812679
2426,126168.76262425834
2427,139220.31258249993
2428,173639.08787325764
2429,115007.25534527047
2430,133381.78682130028
2431,109269.69985288316
2432,145313.99538473084
2433,147729.38173707688
2434,144901.58014120988
2435,153671.14856592665
2436,104779.70329628992
2437,104908.08634756388
2438,120260.5999191082
2439,100626.17141771619
2440,127057.51388219457
2441,92291.34409631135
2442,92556.3692460285
2443,120065.54472527202
2444,130040.2619552899
2445,91156.92951267664
2446,138450.54564544852
2447,173338.46566657512
2448,126568.74551953528
2449,112018.65363168823
2450,146794.93914466
2451,123347.69649454976
2452,200393.1107802385
2453,93404.74518918077
2454,120814.28085048834
2455,114250.43080127148
2456,135276.37406522388
2457,125809.82163120517
2458,119589.30385054483
2459,112766.42941316622
2460,137712.51950125085
2461,125666.49955550558
2462,136334.63219636423
2463,126672.45635285493
2464,168926.0600546528
2465,138117.07318592342
2466,115843.75605081761
2467,133647.55740785503
2468,83777.04096907268
2469,84914.5219451317
2470,176808.7537365789
2471,201380.34238111504
2472,165644.75154132268
2473,113257.94275865336
2474,82563.91843024321
2475,224475.58260202451
2476,115163.80708639881
2477,128970.31744005364
2478,160809.86108804247
2479,106370.77317110027
2480,142620.88115317118
2481,124553.34373705857
2482,130417.4268118881
2483,110322.49170030543
2484,123172.55087881771
2485,127240.30880999254
2486,156296.3971458679
2487,176715.10481000892
2488,157016.02075228008
2489,152628.5593403847
2490,146220.27283919073
2491,94860.0800997102
2492,187287.98248986932
2493,145163.6540371807
2494,146184.69616822375
2495,84053.90422584291
2496,239842.63978662406
2497,154235.13821362064
2498,105855.91063134637
2499,85892.16317006695
2500,122074.8121382331
2501,134312.83834836417
2502,145232.64744175092
2503,97786.88654302007
2504,176033.8062840385
2505,224442.96777091754
2506,254969.1020580751
2507,303709.8974438012
2508,255920.54433109073
2509,217482.66930844897
2510,220475.753733333
2511,175469.0237945834
2512,209675.83879453296
2513,222929.72804121763
2514,242769.98464679666
2515,153616.79591396902
2516,173068.64916807745
2517,145531.47930533023
2518,155182.28115049755
2519,228372.33544857692
2520,213777.47083785175
2521,185295.74709205498
2522,231061.44647242464
2523,117851.66777204908
2524,138931.85195272876
2525,146572.8275038289
2526,142576.14192849526
2527,119141.83207595514
2528,123846.15280969272
2529,135624.9496496323
2530,123943.1221103476
2531,258468.2125225679
2532,226130.24085098604
2533,192698.5782178312
2534,230560.33299858883
2535,291168.04958631966
2536,235429.92905570267
2537,229686.68936456187
2538,185798.16426277984
2539,189699.43019788607
2540,178251.5829647944
2541,179973.44902959611
2542,169934.78387809044
2543,122400.91193163888
2544,117115.92536951747
2545,134474.57910697826
2546,124938.41487730891
2547,138003.09017251208
2548,156478.15744753106
2549,160483.65397282058
2550,372207.8498717862
2551,141568.62612326065
2552,124509.6064743141
2553,77883.35157707201
2554,105913.76476431443
2555,107573.68806599807
2556,93008.44527591497
2557,111581.57450783395
2558,159968.24792942166
2559,134620.38670139376
2560,149432.688726135
2561,136229.38816858342
2562,130916.88470619945
2563,142558.85424842947
2564,193245.96465633975
2565,143194.71663802673
2566,152033.85178986678
2567,134878.267599934
2568,198951.55340622502
2569,216628.9733161042
2570,119622.2462289606
2571,179087.45635316925
2572,145802.31992072432
2573,224755.9944391117
2574,278911.03619644046
2575,128608.8328118304
2576,120815.4920264133
2577,153808.76985363849
2578,84350.0936958664
2579,63703.98121521415
2580,110099.9259306618
2581,105553.66835817683
2582,105967.33028976432
2583,272628.5784189911
2584,177908.5838398341
2585,184767.23119676486
2586,215806.83892573786
2587,195105.64134182732
2588,152006.05320772747
2589,151254.87572185992
2590,207160.34738402703
2591,222572.37474784817
2592,223983.91465574282
2593,248839.27501793118
2594,181529.44881199335
2595,198241.16068871995
2596,294826.2708516228
2597,181879.4218643914
2598,302441.6296170035
2599,301785.0728326383
2600,127212.81204813816
2601,144168.0383733856
2602,82961.28536298803
2603,92298.92937128575
2604,91029.03806525565
2605,78548.29154888343
2606,148590.59516007823
2607,210287.24769456917
2608,200303.3037406538
2609,172906.23487142083
2610,116015.1703210371
2611,119689.13801768889
2612,159180.54479886827
2613,128378.04539933761
2614,127150.03255387984
2615,158027.52802773382
2616,145435.25723324635
2617,175650.69368441036
2618,192981.4218877327
2619,196209.45953665205
2620,186486.14383500387
2621,175043.26024719732
2622,179390.8533653225
2623,242713.52375761786
2624,304611.92587432143
2625,288782.4087407127
2626,174823.8199717336
2627,167591.83619957347
2628,491649.518900753
2629,486404.28946339147
2630,365375.7226888024
2631,469153.77184599417
2632,456479.5302199518
2633,318878.206498966
2634,393653.57560982753
2635,160511.68013010372
2636,175552.40334693802
2637,176711.11809411627
2638,258631.5110929842
2639,188403.21305849846
2640,152919.06989030557
2641,109416.81041693121
2642,189242.28544073095
2643,99031.64536000993
2644,121942.91047835031
2645,107334.20080266336
2646,93486.88099657932
2647,101173.46916682826
2648,140875.42141686805
2649,148744.15876157387
2650,132397.77049796452
2651,146095.33505046423
2652,409069.8081082642
2653,253407.97303430588
2654,254505.28711617296
2655,383603.24545353366
2656,307251.2292232167
2657,341993.1041840122
2658,295424.72901032417
2659,318988.6091941307
2660,354538.4394190514
2661,342923.72267607594
2662,368912.7338059641
2663,277650.4360866602
2664,265287.487535492
2665,323654.0149992261
2666,278047.38474553643
2667,164902.26940354108
2668,175551.9343355457
2669,183255.4888874071
2670,275142.3187913051
2671,184509.86577199222
2672,194688.11603579117
2673,204357.31638328652
2674,194911.46226291163
2675,166573.690317504
2676,190497.11164213272
2677,190275.90102843693
2678,264882.8441013821
2679,277954.8788962695
2680,289464.73135369667
2681,420464.3977561032
2682,324892.21820730204
2683,501715.86779000494
2684,314562.90137004876
2685,344828.2988280643
2686,246160.14861260372
2687,311137.1945999621
2688,217420.6297075554
2689,205395.90098846832
2690,377483.5480630413
2691,193079.83736600925
2692,140435.37078400576
2693,195978.7967826359
2694,138129.6245674591
2695,194906.3409149289
2696,183170.09643382241
2697,185759.66591729296
2698,197089.09008760157
2699,172615.2248888247
2700,157076.63080376099
2701,152802.54749780823
2702,116316.16586906082
2703,122553.29422391093
2704,138390.48406477243
2705,115201.22777653858
2706,114367.22000453614
2707,127205.58019717231
2708,135414.73969197794
2709,107371.87207622033
2710,124697.24835854837
2711,261258.0708934737
2712,375626.9880658526
2713,174321.20321180925
2714,150482.992516057
2715,168545.38913497303
2716,142181.2053805312
2717,182926.13795260878
2718,217653.52484402704
2719,157895.158666228
2720,167115.9580604858
2721,138882.51553074614
2722,167516.59950739722
2723,141584.1466781118
2724,130748.95271540775
2725,133111.6721454422
2726,149554.62973617946
2727,175168.541421454
2728,180118.89356228834
2729,147398.01243864305
2730,149688.40285347108
2731,126046.30008837477
2732,130686.37995339317
2733,163226.22794730822
2734,142392.5201191617
