Id,SalePrice
2208,258859.13573804093
2209,228593.93225369146
2210,121351.65523306844
2211,114614.70303551159
2212,115882.43804334938
2213,104290.83777744372
2214,131564.82786380485
2215,103437.30035884514
2216,145670.20413096927
2217,66735.28235844309
2218,74441.15706163358
2219,66154.47718953005
2220,69245.73343708931
2221,329563.64599731687
2222,271041.7680554128
2223,284634.4784036882
2224,209745.0882467792
2225,121798.0434387316
2226,181805.94994055238
2227,199150.57728047567
2228,262582.72441840323
2229,248434.99600788046
2230,162704.99394834277
2231,211932.84274821536
2232,175814.2052303676
2233,172108.3040674546
2234,240370.6403637298
2235,215359.33150564687
2236,260207.60344751907
2237,323224.384162328
2238,201401.32005865686
2239,106369.34601369099
2240,157450.94045049525
2241,155648.51844745627
2242,124736.81697921666
2243,128757.29641151418
2244,101948.68492621549
2245,97606.66078227363
2246,143188.16444428428
2247,111577.69232781859
2248,121027.72895469565
2249,120604.84607912612
2250,131166.0539079574
2251,107677.18488986176
2252,176899.15840782976
2253,155934.63279624938
2254,179415.10502704352
2255,189612.22278437656
2256,180758.6333954758
2257,208196.80064068967
2258,162970.34703411753
2259,175438.46831137917
2260,155343.1627499641
2261,183564.9515209754
2262,201621.82248162743
2263,374880.28036228556
2264,440018.2076176777
2265,168799.94466158396
2266,306059.10163946473
2267,368245.29608387087
2268,411537.74266825116
2269,147842.11411693756
2270,188912.84880446494
2271,222218.76502175583
2272,190998.53070810979
2273,165723.49567278285
2274,181656.32696577453
2275,159033.68218098063
2276,189067.4314925956
2277,181460.25293123352
2278,147467.1749593895
2279,124663.09394320729
2280,120632.5861320707
2281,169835.1353777328
2282,184387.94594595098
2283,103650.20749588741
2284,113615.12281506018
2285,141837.04704715562
2286,125148.56194080666
2287,356986.6462522987
2288,270367.84973461984
2289,395923.13111949054
2290,463385.06729447294
2291,327038.194799153
2292,441171.86918099725
2293,477600.8391166599
2294,429934.3380891914
2295,450485.8819740669
2296,273733.40376558795
2297,333525.7118777011
2298,338011.33754942
2299,375474.47620746965
2300,334850.59489332244
2301,296551.9664907649
2302,248211.19369211912
2303,242624.9877036543
2304,237259.9006037536
2305,189111.30261367565
2306,185204.41171834787
2307,195926.90368296826
2308,220262.2731137372
2309,279916.79681474983
2310,209374.7828255063
2311,193794.0525990827
2312,172822.4173595105
2313,173192.3344682537
2314,167581.82756814163
2315,176312.14475241583
2316,186951.85319649332
2317,184993.10255158116
2318,181044.86095973375
2319,179188.24113901894
2320,187674.14648532367
2321,250667.28351517874
2322,170952.78037422133
2323,188903.17649975352
2324,172375.95778498755
2325,213546.87763665058
2326,170105.98645371685
2327,208484.55110346593
2328,230051.2079461738
2329,190690.81849558244
2330,178637.04278640574
2331,352656.0178858507
2332,400053.5280321373
2333,319772.6311878164
2334,258197.70010631348
2335,273905.6336184808
2336,315408.1766402955
2337,206491.00862050056
2338,270962.4756184982
2339,215191.91341331697
2340,403625.0235731365
2341,214398.38532183893
2342,235747.13761115406
2343,227232.6371160917
2344,226617.9267492475
2345,230814.4035113913
2346,216370.65940537385
2347,204330.15819688948
2348,244437.76962062297
2349,176741.8753384479
2350,300698.0722969118
2351,263680.5174298401
2352,251262.8084596896
2353,237651.63742527622
2354,132354.37812337742
2355,145435.5339975678
2356,151237.88103507503
2357,195534.6523989406
2358,194090.65493875372
2359,127631.97532432186
2360,115573.61345770909
2361,144915.71376650655
2362,266611.13030494854
2363,139450.0994409165
2364,154385.97077313872
2365,222769.35290322136
2366,190118.05392606475
2367,221583.3957910681
2368,214916.13028525264
2369,218221.87318106543
2370,173935.10125845484
2371,170616.29762845396
2372,192546.1154921593
2373,282646.4879655007
2374,312949.04075291636
2375,253320.09237012643
2376,271869.06761802745
2377,342673.51629060495
2378,145667.63337823286
2379,197694.2180618369
2380,145727.9518849244
2381,165655.9139519849
2382,207098.97555702846
2383,208258.87122967473
2384,249047.61791357718
2385,163432.21364282473
2386,136472.74482229512
2387,136734.6907364726
2388,99589.47399874942
2389,121483.73593015927
2390,150648.8388892103
2391,143160.03736389545
2392,115624.17293005646
2393,165439.15031839022
2394,144797.48320124793
2395,211291.56243544945
2396,146945.92747723503
2397,220327.79147250802
2398,128443.29993906517
2399,56578.90596214104
2400,57618.072952271636
2401,114224.90762679267
2402,138429.2296164724
2403,138290.53104496503
2404,154273.45845186413
2405,166134.8021361177
2406,142172.48539233644
2407,125626.92642469774
2408,144864.85862571688
2409,122048.15826967558
2410,166020.07743651533
2411,116256.6525475964
2412,160898.28059952985
2413,132686.78548555568
2414,147178.53883729572
2415,127635.75759375091
2416,125986.7251330602
2417,131173.80389781515
2418,130633.79952744779
2419,128669.66325990329
2420,123435.75699307426
2421,150778.4853378422
2422,113166.498358353
2423,119123.47149734553
2424,158522.53017860875
2425,181808.70165706665
2426,128271.77952695638
2427,137210.2266530722
2428,172670.65943927813
2429,115024.38171891433
2430,131709.42968761196
2431,107404.87493061923
2432,145522.48284318787
2433,148764.95083762895
2434,141874.5450373185
2435,152505.0716716559
2436,110145.97952968947
2437,107528.79964967407
2438,123976.09676954422
2439,105093.07209571236
2440,121665.37965953386
2441,91638.06226537819
2442,96609.54552281751
2443,122430.83686540503
2444,127672.51549125269
2445,85971.90089130553
2446,133801.51223936494
2447,182039.16756895537
2448,134107.73331897668
2449,112438.58257493928
2450,150271.37814973365
2451,124811.38841072013
2452,202956.85498178517
2453,94959.85220418026
2454,126331.16434486759
2455,116621.50272048736
2456,134003.92520846878
2457,132040.2027154475
2458,120080.81761217388
2459,110091.83990726132
2460,135477.7981986789
2461,124129.31579553366
2462,135817.0707402196
2463,126229.44871549009
2464,171331.82958531228
2465,140293.9116954226
2466,117712.41153700145
2467,135121.17954804722
2468,81476.23526454423
2469,77913.98146599584
2470,185675.64151926467
2471,207991.3117884287
2472,159987.66602540255
2473,117098.18922103348
2474,81328.56275990389
2475,216432.7329106034
2476,114483.02125062962
2477,129666.82709503805
2478,154200.46576518222
2479,102403.66868551586
2480,153641.03302031284
2481,122082.31904507968
2482,130533.74757061209
2483,113941.14269167473
2484,123624.16694496332
2485,127617.96687920335
2486,154360.170514907
2487,168537.18002866444
2488,162768.29571127103
2489,147823.7687394278
2490,148119.5771022703
2491,91488.28578920814
2492,185608.41702313075
2493,147180.4597755895
2494,153224.28198286128
2495,85087.64922620029
2496,241992.12798489645
2497,149953.4511509807
2498,107964.82708568813
2499,89333.78173690401
2500,124275.05601770221
2501,134747.55443519956
2502,143030.43753058408
2503,94071.44207482708
2504,176700.74598579778
2505,225039.344000333
2506,251305.36669645438
2507,284654.1093569056
2508,253274.09402669227
2509,215781.95725645218
2510,215840.07966350453
2511,176390.57432650568
2512,212220.10903750124
2513,217497.84207173987
2514,260000.75776202683
2515,152774.85598040523
2516,172704.13572563732
2517,143605.25074980268
2518,150363.70873393194
2519,231147.12362358178
2520,212126.1776244296
2521,187099.81021997207
2522,226203.4634899048
2523,120244.5013955487
2524,138272.58398943418
2525,152634.31944037636
2526,135584.3263344899
2527,114564.22978434985
2528,128458.73136221284
2529,133292.23162582895
2530,123177.3452154998
2531,254527.13567049522
2532,225712.27638696576
2533,196679.6535693313
2534,232334.85431533607
2535,302786.22126620787
2536,237136.64334157264
2537,233166.3383166809
2538,184401.66920601524
2539,186092.59076382173
2540,177663.3160824307
2541,181093.0062687178
2542,164564.29460095425
2543,121083.41941703117
2544,121731.0480244689
2545,129664.25030805268
2546,126043.00304536671
2547,137186.70542500046
2548,156592.5448735154
2549,160162.902945173
2550,365400.83799494937
2551,142463.30048581102
2552,124930.67774037649
2553,77266.5326844601
2554,101288.29520433462
2555,115804.96225424223
2556,96459.63468919277
2557,106667.65511212939
2558,151416.5355022814
2559,139936.38778698095
2560,146084.51576510613
2561,145005.7852828968
2562,137026.54947622673
2563,149640.66892808987
2564,198087.45261240625
2565,141594.86824112487
2566,161390.6983430965
2567,135548.26261584807
2568,197981.39365897363
2569,220986.646520286
2570,119171.8292113197
2571,179492.37363528027
2572,153055.5734871315
2573,225459.3071704542
2574,270561.06767823605
2575,133511.95382000072
2576,120163.10939335424
2577,156878.19661059327
2578,84471.81881545763
2579,67702.6940011868
2580,107492.89141050307
2581,103926.77029276818
2582,107456.86356442019
2583,277488.7171346644
2584,169461.72873845173
2585,185491.20689446595
2586,214940.44853354708
2587,199660.74053725592
2588,153509.0010788703
2589,147402.47874759126
2590,207668.27158256897
2591,215607.13645081862
2592,214172.7043316016
2593,269109.6336148438
2594,176763.25111802068
2595,200677.78685214205
2596,297044.2226959634
2597,182215.94131725354
2598,283617.93500072585
2599,320394.0493446858
2600,143989.01803443395
2601,142637.82780572088
2602,80760.98998183399
2603,91817.66189302041
2604,86980.4393820492
2605,76011.87326490814
2606,147140.38892285412
2607,194067.30154169272
2608,200112.67217823974
2609,166392.60049764076
2610,112399.86322992227
2611,119584.42149715427
2612,154640.70359460186
2613,129882.62692709467
2614,127161.91255007291
2615,156628.36636338665
2616,145712.84098737894
2617,174732.49865673232
2618,192528.09320844422
2619,198148.4446272039
2620,189980.04402045172
2621,174849.1398716558
2622,180919.79206017544
2623,243099.7468821418
2624,294888.8979632009
2625,293087.27605981927
2626,172925.0295684523
2627,165504.58398158342
2628,488786.0634352717
2629,512293.04025873827
2630,372492.9363076671
2631,480137.7919122537
2632,445142.7266443618
2633,315261.7093588565
2634,416717.03930455
2635,158773.5446556894
2636,174612.96378503958
2637,174467.31051442714
2638,250651.1494888456
2639,188780.11124951107
2640,154512.52947796512
2641,102326.5199975965
2642,190779.40901363036
2643,103444.4272297003
2644,122932.94531115168
2645,107450.46876276816
2646,94240.81974992418
2647,102019.31632592955
2648,140142.0612971203
2649,149957.7255065947
2650,139909.32137424778
2651,141065.17369835902
2652,405314.60567809513
2653,248099.174571586
2654,251041.1896849302
2655,407719.6233213105
2656,320830.76599941123
2657,340641.18370619294
2658,297488.3018035976
2659,311964.65329952544
2660,359865.11305135064
2661,355386.11188388465
2662,372710.17831148993
2663,284549.0432528928
2664,275412.9136881932
2665,315170.6190686121
2666,276800.7737735803
2667,165158.20631643705
2668,175701.66680599249
2669,175550.15484173378
2670,273128.59053356864
2671,182456.8790967792
2672,194306.7251467273
2673,207568.51629083973
2674,205279.810657833
2675,170168.05536203168
2676,188525.975124162
2677,196597.12394881606
2678,253418.0889565128
2679,274082.6192118227
2680,289222.3062508735
2681,411045.84598995023
2682,326152.9857369913
2683,524805.7776442128
2684,313210.9108924938
2685,342231.83985312463
2686,248771.16079629702
2687,318239.0591222195
2688,210527.61315021958
2689,204535.0038665388
2690,426489.3239046223
2691,191165.29533579794
2692,134280.92182386495
2693,194368.84179607435
2694,128347.21294517467
2695,188527.67296392075
2696,182160.5726987615
2697,187116.40413793793
2698,193924.11458225606
2699,173001.45742124348
2700,155482.01090678287
2701,147201.18621086763
2702,110565.48213744849
2703,126261.35996186828
2704,140379.6394267
2705,117218.47965068763
2706,115212.0569640763
2707,124258.09407838616
2708,135683.6886846938
2709,106033.10542402399
2710,125006.54523884469
2711,260114.38166275708
2712,394223.13012811524
2713,169921.0748876336
2714,149552.8603145375
2715,167914.1502468635
2716,146775.71836869715
2717,181272.35848681378
2718,223158.48446378086
2719,155945.45958637973
2720,172439.43846360833
2721,137255.6178827957
2722,158399.8522870539
2723,144349.88087746597
2724,130085.82480286759
2725,131877.31704920702
2726,148793.8785580111
2727,177552.42742215
2728,179924.9321928268
2729,149499.1144285134
2730,145932.75988847943
2731,130224.32280602238
2732,131017.80965798268
2733,158539.62684132758
