Id,SalePrice
1601,59608.24176124457
1602,108143.95420706825
1603,94371.53842753067
1604,266738.7540293333
1605,258723.61223023926
1606,174937.28127666167
1607,163602.72793294486
1608,214919.68125427174
1609,189609.78840534572
1610,150005.3873816554
1611,147970.31519964032
1612,174018.75087682836
1613,165153.25512404417
1614,120308.0311526599
1615,87955.64499470004
1616,81078.07548699314
1617,89304.85412437533
1618,118611.53023221834
1619,131753.67782260422
1620,183700.4097171854
1621,145169.23062591895
1622,143390.67752138924
1623,302575.8599648514
1624,217382.5989616194
1625,125127.9878401934
1626,177882.76549240734
1627,188152.08501812958
1628,286055.8593449392
1629,188463.69310591684
1630,329166.4836979635
1631,210324.32149152848
1632,239235.98998711896
1633,172399.0718391063
1634,191654.01914115122
1635,180403.5828012868
1636,164366.47682162048
1637,182124.2032020773
1638,200333.92193808116
1639,169181.2214746157
1640,270650.80588237225
1641,172157.03779514
1642,232005.1044879235
1643,227059.06988854837
1644,232538.75538872727
1645,166378.03911172715
1646,161899.0637335308
1647,168201.7971192126
1648,126571.72709914329
1649,138597.46504094393
1650,116012.7505880987
1651,109423.257289254
1652,100859.40206282143
1653,95645.58648859207
1654,148879.9564899341
1655,142082.2054824723
1656,144845.32508142004
1657,151499.42308387448
1658,148830.53618452334
1659,118100.54478765618
1660,152221.89005399586
1661,480041.1693100805
1662,391495.8564057675
1663,384500.1460738233
1664,516035.0554430339
1665,301548.94307313155
1666,313012.3144530935
1667,374594.0846867305
1668,349063.7063364978
1669,322450.2658765841
1670,340599.2823983785
1671,275151.8670649305
1672,504198.9140640901
1673,286591.58164639416
1674,237933.6109769824
1675,195556.96693101712
1676,195125.68802147705
1677,229592.59497844282
1678,485708.11649164365
1679,402138.22244984785
1680,326930.76473141526
1681,257200.68526923028
1682,305544.7635870757
1683,180121.70981417378
1684,179261.02209843136
1685,175033.40407096682
1686,172768.96510516084
1687,177567.0642044518
1688,196044.44214879908
1689,194001.1143602315
1690,204719.27854575348
1691,192524.50907949655
1692,283288.4515662191
1693,182088.51062412647
1694,189778.42694541218
1695,170437.56855193223
1696,290188.6693242937
1697,165780.47730178694
1698,342015.5575928886
1699,287108.4334295737
1700,233320.18893526238
1701,258328.1916242867
1702,252472.54007911272
1703,265539.30982863024
1704,273165.61759276845
1705,242098.1308561105
1706,448242.80758270103
1707,216890.60675919888
1708,200339.95190986694
1709,261383.19553888994
1710,221635.0611590798
1711,265856.15798344306
1712,253763.3096232568
1713,278104.48620270164
1714,217436.8448898919
1715,207998.88317678595
1716,181734.98728030283
1717,185874.54355932382
1718,143052.39295142362
1719,202353.7535827351
1720,240053.01777033822
1721,172317.01152260197
1722,135589.27309844393
1723,167898.8127957131
1724,212229.13660123508
1725,244077.81948309782
1726,181122.15450840886
1727,162846.97089399543
1728,187555.26987407275
1729,166945.16727170188
1730,145520.67754649738
1731,122756.48637791316
1732,122522.02189222537
1733,107964.25655742589
1734,129104.75394832123
1735,128149.81920080824
1736,116210.83152014822
1737,325827.4414823087
1738,216042.9068242738
1739,278197.52889265114
1740,204967.83382109838
1741,189113.25293896423
1742,170790.49873923388
1743,181058.91336225928
1744,301074.1652142762
1745,227912.77798832903
1746,222489.9654871069
1747,197563.7325456816
1748,209536.90338489108
1749,152514.4711706305
1750,145945.80043581643
1751,227034.75498913974
1752,113770.18224625933
1753,133338.57923500906
1754,199234.08030686597
1755,180480.8233448387
1756,119113.89325567335
1757,108375.72886181332
1758,147074.95763876976
1759,176365.4834394377
1760,156696.73014405495
1761,155198.82513756253
1762,155289.5660380178
1763,180941.02353091884
1764,119408.04023965917
1765,162517.47677153067
1766,170572.59786226277
1767,209420.26538158426
1768,131200.4186307031
1769,176382.31216512254
1770,140439.28232715742
1771,129857.5595178257
1772,142461.90695294464
1773,123562.17732679077
1774,148336.11710818217
1775,137641.35131695267
1776,125302.31717575355
1777,108651.8928923792
1778,127968.03621967962
1779,98685.19411312885
1780,175294.5445204527
1781,115446.56159570695
1782,76757.42683247154
1783,137185.6349464048
1784,86888.74474423933
1785,123639.84782731406
1786,148552.04738883712
1787,151512.53306326756
1788,61392.197688621316
1789,95022.13110295581
1790,73516.6060336861
1791,165747.24597892695
1792,149253.95753495127
1793,147546.70766786992
1794,147823.67271779844
1795,141032.3215638709
1796,113936.0384331125
1797,138366.36934142234
1798,107452.59021274564
1799,108926.84796667154
1800,126704.68374543887
1801,110268.71409548218
1802,127305.60314087827
1803,142919.8016242263
1804,147432.96391194884
1805,134676.37877276592
1806,127598.83384032182
1807,150043.98524447074
1808,119488.52776614166
1809,118337.26647944907
1810,143401.35210628982
1811,104662.23527817242
1812,108360.8945604885
1813,121602.17749318872
1814,76869.26616025911
1815,54597.06190800622
1816,86173.91649881468
1817,115456.67838549083
1818,159585.14008085834
1819,131031.53649714377
1820,73410.65894708449
1821,111016.02015310102
1822,153750.2571961164
1823,65493.74237590062
1824,137713.06772046987
1825,120671.31220359419
1826,105105.78289625092
1827,98570.13840252718
1828,134218.21499256048
1829,126073.19286494293
1830,136623.48231246683
1831,132891.23846503085
1832,120564.96121067085
1833,148263.0128948245
1834,125271.26005940235
1835,125755.81432766662
1836,120761.06163733732
1837,102003.78086464938
1838,145710.54862672812
1839,77241.44849252574
1840,161519.87894507582
1841,158413.54393034283
1842,100859.54336872287
1843,133669.11495693255
1844,143339.29714616959
1845,138783.8717193042
1846,176830.08691531312
1847,172248.5601391026
1848,50184.40738948241
1849,100611.78649898214
1850,125008.42959749569
1851,162513.55620639527
1852,122000.27236380012
1853,132155.49066615867
1854,177990.86108053022
1855,161748.8048944445
1856,235671.54645725063
1857,153695.93144849603
1858,138260.0373372418
1859,120311.41007588814
1860,163927.97845457942
1861,120018.64685107907
1862,330985.4557688948
1863,320237.5863802765
1864,320309.9004429946
1865,339965.5038807793
1866,344778.6472566972
1867,240091.83817271772
1868,301921.63735240087
1869,216106.9173915607
1870,229751.1256059736
1871,254090.84806012086
1872,177762.86725180998
1873,236856.97966969127
1874,133616.49895978707
1875,204278.74277105025
1876,194868.0727609273
1877,223764.0772377845
1878,214228.91929532366
1879,132658.721723648
1880,127015.92334448303
1881,239485.6310161339
1882,252501.14740581287
1883,194037.34047523854
1884,200972.73980831163
1885,272127.6441518833
1886,307169.0483899095
1887,215642.35918532562
1888,277983.6981146224
1889,165977.5114367215
1890,122792.36916636085
1891,141805.0710698139
1892,107365.73045380408
1893,130567.08989799162
1894,125023.89433651122
1895,157192.85433279705
1896,134999.539252228
1897,128559.2445985029
1898,113958.92203713488
1899,142399.52498208554
1900,133620.74194854873
1901,167406.39997124835
1902,139904.47424011986
1903,218337.8317729949
1904,135088.34273408656
1905,172952.93822921632
1906,145938.0600500156
1907,203272.09283403755
1908,106536.30634710216
1909,138455.1222414822
1910,117844.94425123898
1911,195950.98931461654
1912,266850.5117396635
1913,151756.02019120625
1914,73185.56983152304
1915,283758.361230352
1916,69803.00579346501
1917,263601.90937581245
1918,142568.99890418412
1919,169679.4592312991
1920,157305.49346567018
1921,412499.27151415945
1922,338655.10488821066
1923,215925.99224451804
1924,239880.7894086688
1925,212127.79602270562
1926,354863.58681100426
1927,131900.26097336577
1928,150132.86608600878
1929,123001.82724570081
1930,131836.3571943179
1931,130765.08743520551
1932,139355.65811714754
1933,162690.71957143527
1934,183327.66285283864
1935,175750.28465552742
1936,186919.03720500742
1937,186399.1335184198
1938,175006.70731364642
1939,251634.42314258238
1940,179547.9342389773
1941,172737.13869636104
1942,194218.73108790434
1943,198387.69467510696
1944,327557.9566872679
1945,376475.4017351416
1946,164818.79629770937
1947,319050.13539873756
1948,181895.41509544745
1949,263122.8977202115
1950,172314.2343567295
1951,249783.87610444092
1952,248057.69958792857
1953,171684.97102958563
1954,180103.36122675904
1955,145578.22926252
1956,315632.70512928773
1957,164646.3637692852
1958,311157.92757860234
1959,144999.2613992327
1960,112880.38752391958
1961,119302.57816187495
1962,100345.25352674001
1963,104263.5987639167
1964,112249.49927220406
1965,147164.2954770111
1966,138846.99330226443
1967,284003.43175797875
1968,429137.7836660917
1969,387004.7441715217
1970,432101.03070076194
1971,457550.78441942553
1972,375893.47746755235
1973,265480.30234512023
1974,322403.4684443791
1975,478334.5831376192
1976,267291.58783545176
1977,352307.3053091509
1978,350850.4701347448
1979,328736.87368691486
1980,205606.24326581007
1981,320932.39942079055
1982,231841.90853464365
1983,205737.34754093597
1984,163486.523411772
1985,217411.28822685816
1986,220108.9272785349
1987,171650.9638632365
1988,179986.05129181765
1989,199126.8310911018
1990,214250.12174513613
1991,225228.58139391744
1992,215531.79909628571
1993,180013.70833576753
1994,241679.02745518225
1995,185274.96219542006
1996,255202.61373613373
1997,319021.93724108516
1998,318603.7273274526
1999,252491.45268375913
2000,295081.9573129021
2001,249263.21164326143
2002,258677.13667654258
2003,254336.50926909407
2004,261750.41282233948
2005,240152.4001506599
2006,214741.0445579161
2007,253844.9506982603
2008,199679.1277247817
2009,191347.98795356933
2010,189120.6572588995
2011,154469.3723331876
2012,179548.97317768476
2013,184814.60758677905
2014,190185.88901308944
2015,202348.27007426167
2016,201498.6031305532
2017,201207.51662560244
2018,115581.03342037892
2019,122331.84744608759
2020,123039.93042182001
2021,105078.4922063529
2022,174362.0801529519
2023,162425.68285177508
2024,242721.25341903255
2025,338106.0550191409
2026,171021.77648698838
2027,153255.40240562364
2028,153151.20997837358
2029,164100.08028295496
2030,273854.3796801909
2031,241928.04119382106
2032,266960.16168380616
2033,265277.3729665267
2034,164232.96797707648
2035,216475.34530280568
2036,189670.94160495835
2037,191471.9073491664
2038,292571.30994288006
2039,201396.6333672609
2040,366999.37088115595
2041,306093.8512695424
2042,200691.32105592062
2043,161692.29980881402
2044,180659.8447055622
2045,226628.27838850336
2046,143178.980858792
2047,147814.37025896824
2048,128937.2516590705
2049,135020.63215659268
2050,170234.7843716966
2051,96284.71350442458
2052,129640.39842595234
2053,146789.2043711929
2054,80337.52743207896
2055,155062.7422646512
2056,131557.74346684
2057,126545.39719336337
2058,210349.26187466978
2059,139292.30422290892
2060,156439.65425439982
2061,178381.2807462914
2062,137027.31145785327
2063,120639.24112900693
2064,135553.34611741663
2065,126710.39279297854
2066,170903.9942239441
2067,122883.87958007099
2068,140109.57156949697
2069,88216.67862760722
2070,109836.94947196507
2071,78885.10220535188
2072,158907.4162148295
2073,136853.0548762887
2074,171372.38052039855
2075,148947.27457530322
2076,116254.25936287327
2077,149484.7202547935
2078,126716.07334631668
2079,152234.1288985786
2080,107048.86685219345
2081,135613.58378309823
2082,126504.28886678346
2083,145896.0439279613
2084,100172.3510919732
2085,120626.65047296757
2086,141033.38936287788
2087,123029.213551652
2088,90591.36095966877
2089,81211.452653979
2090,126875.37353221679
2091,115914.34081230103
2092,124387.13989784976
2093,153107.21253141173
2094,108503.84814009484
2095,157996.59940945363
2096,90729.50784420363
2097,88241.26475315468
2098,148853.47876217155
2099,52860.71168623454
2100,103419.0041892138
2101,121070.40209763308
2102,135895.74861040717
2103,108557.09255451943
2104,132006.95570157937
2105,119784.81054028348
2106,70254.7247032357
2107,197368.6306581278
2108,118022.71199421948
2109,92778.1696270459
2110,109920.30211087027
2111,159817.36958540347
2112,139978.03286576568
2113,121631.49201844275
2114,115759.00035830849
2115,164449.0933196141
2116,121024.7346524329
2117,141024.58959039592
2118,135961.5072943085
2119,105784.59018785876
2120,98523.65566634115
2121,91987.35145076893
2122,93753.90602633909
2123,88438.22805965542
2124,181789.00456712622
2125,140174.789065628
2126,161528.88584316138
2127,134743.21472317821
2128,125507.52990001331
2129,95539.72277688558
2130,147734.8925332693
2131,151598.84359884332
2132,131347.38824571692
2133,120407.30796506398
2134,123334.71558022602
2135,93369.48319924925
2136,104171.49330523277
2137,98636.2785539861
2138,141979.56001526953
2139,157965.4651223377
2140,133873.9760885736
2141,148970.3387465728
2142,125177.64195418765
2143,132521.81148503543
2144,118090.73666102962
2145,133166.50485392
2146,168622.01710907722
2147,164970.31923067008
2148,143949.70014422046
2149,140906.99896978124
2150,223232.2041633664
2151,114339.44909055813
2152,156496.55583786307
2153,158893.2663305341
2154,122289.18529206685
2155,134384.21469233726
2156,261267.8931536928
2157,247652.7887902485
2158,236773.77178923404
2159,208480.56638689493
2160,178952.34984502575
2161,244573.94963964666
2162,406636.7197826357
2163,363460.2763703529
2164,236309.68510708777
2165,184122.44760157136
2166,143283.29155781656
2167,214903.81589445536
2168,207034.61857798623
2169,200376.7965101091
2170,223325.53425874442
2171,154078.34085538125
2172,134832.6150796596
2173,148855.09705319683
2174,226728.11952513663
2175,304346.47000889963
2176,329079.4807535807
2177,238730.413914728
2178,214517.11887869224
2179,142531.86668209883
2180,231326.6318077743
2181,197258.8988086679
2182,219091.7473155588
2183,200756.2042038358
2184,127577.28911854333
2185,138485.45036305895
2186,139644.96345087086
2187,148971.60833493609
2188,146473.97188900723
2189,214935.53819379245
2190,85048.98436173868
2191,88530.60243381618
2192,95326.92013162364
2193,101932.91526069466
2194,99116.98942912859
2195,103767.96671938247
2196,101730.4220843508
2197,113207.7463470396
2198,159202.2354038803
2199,187501.5640268817
2200,138926.3926418464
2201,137147.99971878793
2202,184889.26370839102
2203,153078.40196128184
2204,178504.80264671278
2205,107588.54395930478
2206,133934.88012220786
2207,182646.1595606987
2208,232372.73086602404
2209,209044.88555340155
2210,111776.78673301972
2211,107442.54096944358
2212,104370.5283162899
2213,103548.71824517364
2214,141285.79903242146
2215,93964.07102352804
2216,144717.64569622002
2217,65998.47861515715
2218,92268.37320621818
2219,71154.5666739012
2220,75415.17270525402
2221,285641.4054868789
2222,254478.64274621158
2223,312721.7520276796
2224,217740.58849969122
2225,132003.57417904018
2226,168918.42454937418
2227,193168.0933628742
2228,280897.8351236315
2229,243189.56254028008
2230,152621.45143497744
2231,209650.61839305935
2232,178673.45481230624
2233,185821.78330773689
2234,260550.09726128908
2235,211612.62828162496
2236,276465.6819615659
2237,355450.70364869025
2238,217683.77314841302
2239,116403.91572046725
2240,162452.33479072666
2241,143709.2788834803
2242,126704.3006654076
2243,118984.72671383579
2244,93512.57488520557
2245,91356.48910069166
2246,149531.2380498339
2247,100696.97769859746
2248,121787.00200299534
2249,119864.12700038681
2250,126775.11886966185
2251,149233.99218480758
2252,175334.90475406346
2253,153772.9174280041
2254,174242.1998050795
2255,194351.6926377799
2256,190744.51223730278
2257,199234.08778390358
2258,171261.61263685938
2259,168857.89389986213
2260,164385.7695785903
2261,177890.36281844045
2262,196310.40952973423
2263,363626.8474019121
2264,364574.91652151267
2265,177383.67602816893
2266,291209.33809632616
2267,321661.8247575778
2268,372745.6186790297
2269,157415.7146670201
2270,183464.73966143487
2271,233005.38329147108
2272,212420.84267133905
2273,165171.981874058
2274,180201.4024193858
2275,169608.03083482903
2276,185010.06001332117
2277,177649.04402933727
2278,148715.73065189808
2279,127796.75925284627
2280,112513.23881082024
2281,175098.21429587508
2282,198117.91761234874
2283,97466.52061058597
2284,116206.42358469836
2285,130413.58309012925
2286,119309.82481013903
2287,323183.1872573597
2288,270797.8837165791
2289,348795.402354584
2290,390016.1898902661
2291,307668.79107550555
2292,398287.0030804314
2293,402212.9900246614
2294,394553.3892580949
2295,416350.6682568235
2296,266353.71374219557
2297,325268.44938841666
2298,294212.03146289976
2299,359880.33781696827
2300,340746.49143063923
2301,282873.2165520085
2302,235083.04142042124
2303,227199.07740550456
2304,237358.10929584195
2305,188571.84884268415
2306,190349.75065053272
2307,194196.32129910705
2308,214284.44506582926
2309,281090.7565284262
2310,202250.03762001108
2311,194852.64004935304
2312,178128.39093952818
2313,183139.21640643137
2314,175782.87439259162
2315,177152.52326147928
2316,202280.63425958384
2317,191804.09357121334
2318,182105.3097987531
2319,182934.2564311675
2320,186800.51361437188
2321,238918.1569746804
2322,178472.10005797833
2323,190252.9158763131
2324,184896.8686969945
2325,228322.62852322566
2326,170362.2496185624
2327,208805.48731987597
2328,229204.9064899972
2329,195805.0340762474
2330,175269.84231948515
2331,367454.4686620533
2332,418854.3748193058
2333,320911.4686070217
2334,256576.77506985437
2335,265940.19064979843
2336,314997.9459493108
2337,203651.8051587315
2338,285655.39016496413
2339,240454.73998156452
2340,378456.29292103543
2341,228741.83583286352
2342,236851.55210199222
2343,230281.08152917208
2344,224504.78521679112
2345,226158.8545700852
2346,210262.59316125416
2347,182118.31137589877
2348,233203.56136918408
2349,173001.5791103853
2350,294613.94109136047
2351,249771.37198267767
2352,262846.4148026301
2353,227944.68350202538
2354,135627.48314703302
2355,153674.7325007668
2356,160849.136060334
2357,206819.7930668721
2358,194619.5188664627
2359,133815.63564947637
2360,114346.80636327589
2361,136627.07562184086
2362,283482.6831201631
2363,131021.25244655045
2364,157270.8172806433
2365,225503.8481666218
2366,180632.5061404934
2367,217749.6598749332
2368,212219.7365865066
2369,210214.15040461827
2370,164547.43593621402
2371,167805.69635542954
2372,189645.12155197942
2373,270707.6514577536
2374,298538.0332789876
2375,245146.4052935145
2376,297283.2079778377
2377,336185.1119521816
2378,146236.79632711914
2379,187212.57568383295
2380,151193.86371816057
2381,159794.00292651463
2382,196925.49046004305
2383,209579.35789293612
2384,242222.9625474983
2385,160112.7062712243
2386,139254.75231270492
2387,138770.9113570311
2388,105417.02257027366
2389,139943.8458453547
2390,156295.63113563776
2391,130320.60812480666
2392,100412.33283432828
2393,170694.13248363076
2394,146270.69731844417
2395,190227.35245210925
2396,142909.01688114612
2397,228655.9078985789
2398,107528.10048095955
2399,73207.03383931417
2400,56379.08426147666
2401,106643.67937815115
2402,134858.7466315256
2403,139591.88793098181
2404,153588.30343287485
2405,155497.40924480336
2406,139947.2192249549
2407,120827.86342402804
2408,138767.5549229337
2409,112344.93757474577
2410,163302.94124273982
2411,122091.11566033222
2412,136790.47271611047
2413,126259.29362256739
2414,143462.18034430363
2415,131907.19115194544
2416,127846.13420672377
2417,121528.95676570483
2418,118023.76779899138
2419,119933.09376969475
2420,128845.09177657819
2421,144991.07548238378
2422,120603.65996941304
2423,112006.74077791598
2424,145568.16736467602
2425,219675.44509950935
2426,128165.44460622176
2427,136708.2241228102
2428,162891.73536994713
2429,115784.91690505134
2430,136816.53651119748
2431,128218.28125584977
2432,137720.98940118408
2433,139158.89449612368
2434,135301.9609760911
2435,149976.12065936238
2436,98945.5656924347
2437,104026.35365239737
2438,117679.75997169025
2439,102274.6020447035
2440,130285.26181251364
2441,107501.0585859769
2442,101287.8924427433
2443,119554.72460960178
2444,124555.73489328592
2445,94041.18883721333
2446,122779.38269219334
2447,173004.34164261806
2448,142385.18237106063
2449,118325.0697720909
2450,134143.54972176653
2451,118082.03870886377
2452,177589.99815787282
2453,91557.86818996692
2454,113004.25739791396
2455,106181.35840007849
2456,133569.98453769722
2457,117279.79112033048
2458,122603.30634337333
2459,105287.72504394759
2460,142558.06826894032
2461,116535.46709959608
2462,125239.51814215477
2463,129359.30765570265
2464,153063.22732215447
2465,143701.12458450606
2466,107382.32963729996
2467,159415.86101634862
2468,92189.75550879404
2469,92353.90449719352
2470,204635.56018792014
2471,204410.71287006413
2472,171103.3150019086
2473,120772.27357926294
2474,103932.53618693538
2475,223002.90854531483
2476,116176.65665909775
2477,123520.87468554483
2478,171347.24514742906
2479,125179.89020820161
2480,131484.4223970753
2481,127348.08719164725
2482,131129.09237582126
2483,113362.4392502969
2484,124106.77174678666
2485,130167.30384690202
2486,153561.86647579542
2487,196178.59262287102
2488,154235.67194619248
2489,158687.45040512137
2490,143118.11444852065
2491,85981.68209885313
2492,187901.84891430012
2493,151843.92207399316
2494,179769.64145861263
2495,95358.93228105863
2496,236852.676985316
2497,161220.00900772613
2498,106624.20430207413
2499,91611.96369783323
2500,121462.73795579308
2501,137529.3474339367
2502,143358.96939698936
2503,97937.92278495315
2504,206643.80329149961
2505,231449.17066406168
2506,248781.93329561854
2507,298438.6839952922
2508,254941.37166607706
2509,218095.6168641557
2510,231743.07581905706
2511,178909.10122548565
2512,196531.50972435166
2513,216714.04076734293
2514,232090.0164409473
2515,150290.61563956016
2516,174421.6777604756
2517,136498.18810367567
2518,152624.27850290225
2519,227198.66716984578
2520,219919.9545004302
2521,195152.54530568176
2522,227926.13531265745
2523,127489.93103676471
2524,144428.41954694779
2525,139096.53392236162
2526,139251.43685512364
2527,125977.77756583953
2528,122370.08148195608
2529,135911.88482536195
2530,121866.27148827934
2531,254235.58820894628
2532,231887.91353099223
2533,193652.5064179222
2534,237817.07252506347
2535,306666.4602486429
2536,259482.71256642454
2537,219697.2181759218
2538,188386.10093868457
2539,195579.73867876167
2540,184388.49042264107
2541,185510.55867514006
2542,167481.88955463978
2543,133170.7885495279
2544,110650.13605506178
2545,145037.47781542008
2546,132309.69009773002
2547,140259.0236532908
2548,144771.1173305145
2549,153031.76006412442
2550,384000.0045287627
2551,148789.96555122815
2552,113670.84117175247
2553,83993.91270155137
2554,109683.4391378118
2555,113251.26840382647
2556,87072.0466532304
2557,112903.05190815583
2558,175161.9273189071
2559,114324.64710540853
2560,132381.14159910355
2561,117330.77382358679
2562,128753.85727151035
2563,120160.00640640136
2564,171447.14380137404
2565,122951.82969347535
2566,137852.80051026845
2567,130100.14212709694
2568,197067.50015501102
2569,197366.67376412268
2570,119315.18004907331
2571,167866.54116775558
2572,158002.55723649976
2573,224059.2954486571
2574,265582.3790133016
2575,134231.58380735005
2576,124911.83478532171
2577,176482.49983275638
2578,99423.8044789056
2579,64080.675205320906
2580,113132.48542039246
2581,121131.05261777547
2582,118733.08084721862
2583,244875.1420747606
2584,173744.43140155304
2585,186790.92501520595
2586,205302.12482573415
2587,195097.7145899719
2588,132230.8853394355
2589,149105.9202987085
2590,209244.22973316154
2591,218325.20466547037
2592,217410.35654100543
2593,254929.9738311073
2594,183184.35159213623
2595,204527.68034883583
2596,311331.55404183955
2597,183372.24501551353
2598,299230.21923872334
2599,311548.43719571515
2600,132935.90100670425
2601,142622.57164322867
2602,87803.29211766827
2603,90013.55856721943
2604,87104.90772672203
2605,87694.58372074968
2606,146607.06003818527
2607,196688.9940716721
2608,205186.89382871552
2609,163181.29770432724
2610,113104.99011467329
2611,147392.82918847457
2612,146465.01448837674
2613,125539.55569504146
2614,123621.43035739759
2615,150217.65017666665
2616,141865.66617031267
2617,175391.0652371885
2618,239164.22004229474
2619,199612.39482522276
2620,185917.16173881103
2621,171110.15284122762
2622,176789.41466974787
2623,238999.68377961783
2624,280473.66771857644
2625,269431.3505104559
2626,167693.9763661199
2627,162258.12287728197
2628,465548.1120713565
2629,410946.50028400525
2630,323025.57727193076
2631,418849.8310478974
2632,415264.45862772746
2633,298952.33011422283
2634,355221.9877842813
2635,150792.13696328382
2636,176670.4979710653
2637,170390.5373905177
2638,256546.3585277298
2639,198664.043956405
2640,149484.64316551446
2641,113579.98022956015
2642,193107.37398577627
2643,97822.64978341946
2644,130673.32728169137
2645,106483.36782718716
2646,97265.01742349657
2647,102106.57069022673
2648,141855.29224335268
2649,138636.93250095792
2650,125492.17281920365
2651,149592.66933037306
2652,409735.0479847858
2653,261257.3433594678
2654,241550.58363836774
2655,366664.35944409436
2656,299393.5908950142
2657,306728.3111111259
2658,261786.20463221075
2659,284659.99630640197
2660,354526.4814998982
2661,337304.92956141976
2662,362813.1299343539
2663,278891.71639061946
2664,274505.0455911222
2665,334569.31813971134
2666,281300.3091368531
2667,173623.38751055277
2668,185384.7697424038
2669,175628.04478764712
2670,270459.04187721026
2671,182713.5329857812
2672,193640.37188303962
2673,203263.5243338018
2674,204057.93613488425
2675,158233.51003592898
2676,191912.7473574217
2677,192152.23288371204
2678,257716.4428022771
2679,282661.4440633897
2680,283979.5669020447
2681,430238.1479962834
2682,298612.34758679563
2683,488883.4032498304
2684,311623.48381141876
2685,329071.67568138655
2686,245217.50100804155
2687,323613.2879305592
2688,217926.61346193004
2689,198675.84811870032
2690,405118.2546299282
2691,183920.88072757036
2692,139492.46434127036
2693,180845.8844817417
2694,143658.39066969976
2695,194474.08108733015
2696,187895.07331878852
2697,175748.43444845648
2698,199148.15161913406
2699,176116.1078108639
2700,166015.81616767662
2701,166028.4384813572
2702,123039.47902567578
2703,127047.25711854313
2704,133649.39818867418
2705,117054.95144713587
2706,116117.41266212074
2707,126873.09672351179
2708,132550.85595215013
2709,103951.72144510566
2710,120456.83132902929
2711,289430.14445317077
2712,354425.50205508433
2713,162747.4190460563
2714,148114.87454449973
2715,170697.23337493595
2716,145519.40364449567
2717,185332.1498951693
2718,223695.82793648567
2719,152343.16544476082
2720,160138.48843997103
2721,138873.46213139987
2722,163790.85024290983
2723,152654.28603214573
2724,129089.07226599279
2725,131166.2103796848
2726,135146.4243736436
2727,179180.08747516377
2728,176096.70796687677
2729,156198.80885460787
2730,140531.3687708434
2731,128693.19268894703
2732,116921.16948306415
2733,162510.96697401573
