Id,SalePrice
1951,230085.41825006527
1952,215099.9335765715
1953,176828.41342011784
1954,174073.5219965609
1955,132055.55171828213
1956,306642.7379327048
1957,150191.5634700315
1958,309213.67836538475
1959,142860.45609350296
1960,111178.97268138923
1961,119662.6565203803
1962,98568.97198946934
1963,106312.95245184972
1964,111539.10912240976
1965,154117.77813867744
1966,142620.33653591928
1967,291681.4828025776
1968,463978.42170998483
1969,400051.178812815
1970,539945.8576435338
1971,420407.438650374
1972,364160.14653721853
1973,265986.98962806334
1974,333125.7452637653
1975,532331.3463610476
1976,273748.13688673504
1977,363968.3217867288
1978,392286.6605587168
1979,315723.3845599885
1980,194268.91008309886
1981,331521.1904502643
1982,229293.0866090593
1983,201078.174235351
1984,162105.59091296652
1985,213041.22213205133
1986,192998.78554735822
1987,176656.20507097736
1988,177785.68585946583
1989,188148.00772395966
1990,212686.31621479322
1991,246573.10856772718
1992,219993.6649385092
1993,167653.3045951963
1994,226890.02151873734
1995,174624.79334831558
1996,241961.53966732847
1997,315266.775553698
1998,335727.6127237992
1999,249212.67299397543
2000,315086.23413362366
2001,275839.77556143666
2002,234286.1962916957
2003,254033.43701952795
2004,257031.52852812584
2005,217661.3086014742
2006,229612.72058410675
2007,244718.91322415316
2008,201311.70576896498
2009,198266.1614397819
2010,186115.3717672778
2011,144330.6996190776
2012,179873.76360844375
2013,182762.04995250585
2014,182007.18175329734
2015,199729.37392067196
2016,205001.4362692384
2017,200464.1586691393
2018,123630.22149691371
2019,133428.33395376045
2020,117745.50713884075
2021,110865.93054700852
2022,179425.5455335877
2023,148928.5557295
2024,261516.17218852215
2025,367284.9085409556
2026,173259.29913668503
2027,151741.915186979
2028,147167.96317232554
2029,179214.8968436994
2030,274227.91060322936
2031,230434.7450380225
2032,255220.754244278
2033,249737.57537271647
2034,165320.58305805371
2035,205243.7662224343
2036,184004.38621201913
2037,189421.12729883654
2038,279709.25479473633
2039,201287.2871968211
2040,332375.31079298636
2041,315775.8780622375
2042,189551.0548404864
2043,174607.26614829508
2044,156090.97199373794
2045,216838.6833438523
2046,137513.3398958128
2047,144959.7663288241
2048,139974.3612323166
2049,132768.32351978592
2050,172187.15445039305
2051,100886.99659005618
2052,131326.57876106584
2053,152508.66141016164
2054,93643.86705975053
2055,157840.2495708609
2056,136529.91203497627
2057,120485.2478076548
2058,229594.00997572302
2059,137943.88986191008
2060,164087.11979652688
2061,177705.43463227453
2062,136352.63960255432
2063,113620.35732708157
2064,149121.56706394278
2065,116573.25552151524
2066,159351.1260484872
2067,114463.9617120305
2068,125882.10976179109
2069,84154.9129080554
2070,111277.49402713109
2071,86292.56339986209
2072,134169.79411934133
2073,136509.48475309164
2074,183339.4905972825
2075,146977.05446364018
2076,116988.68394362522
2077,156106.84007172604
2078,132454.83699331098
2079,138209.73452059444
2080,115338.67395308608
2081,124368.1958303638
2082,138135.9212764286
2083,148643.30662549395
2084,108908.81680699634
2085,120718.74344698466
2086,106092.6183080859
2087,125871.86140490323
2088,89662.70195729648
2089,83431.24701468482
2090,134661.290087436
2091,124069.89355716777
2092,119433.41660480447
2093,105321.85420798864
2094,104955.6554157165
2095,151720.37954112203
2096,80532.18095156543
2097,90872.24088431637
2098,140392.74724881462
2099,54367.14692766235
2100,88279.07449855182
2101,120063.05049433107
2102,132221.4809559192
2103,117186.45641263599
2104,122587.80986391926
2105,121620.62566397719
2106,58369.86671117556
2107,211886.22867219604
2108,111799.50643107208
2109,107208.99011624158
2110,128338.18895552143
2111,140927.63145578082
2112,131719.38491453553
2113,126941.27344611287
2114,110664.83635469852
2115,166291.49269320825
2116,109384.3459328235
2117,152167.8601536785
2118,119216.22388860166
2119,106706.22478847735
2120,110403.89981526174
2121,96728.83970303218
2122,110422.14495638196
2123,82228.98918063536
2124,158728.02900595128
2125,118983.69453436074
2126,166710.91667725792
2127,133420.14273257638
2128,120582.38268503972
2129,90072.08337763532
2130,140317.76798993588
2131,140617.00273758397
2132,118951.8333641288
2133,123013.18126308252
2134,116005.68586985982
2135,99035.17888645589
2136,68687.12692635033
2137,116064.9644684877
2138,137108.7840997871
2139,158230.5094361047
2140,137220.61347891312
2141,147666.99307676178
2142,130591.89546244412
2143,150678.14493365464
2144,105162.21086005449
2145,136993.5667780417
2146,171201.3678432942
2147,139121.96497874564
2148,131495.59056253944
2149,138301.00786259092
2150,229979.03919921612
2151,111599.94437478238
2152,159669.66601509857
2153,151017.0405913655
2154,116512.15271843693
2155,142945.81684916324
2156,271460.6946131538
2157,237887.60018402286
2158,234317.72402940894
2159,191785.02156364004
2160,164314.2847850472
2161,248041.33989972426
2162,424478.77664710366
2163,345427.66315545805
2164,221049.35886739864
2165,200038.73372596953
2166,149718.11982721908
2167,218439.0616125042
2168,201495.9654996422
2169,192855.929527916
2170,218955.76647816988
2171,152385.59299094565
2172,136065.3237175953
2173,160536.9067230587
2174,221108.0920735901
2175,289438.3772242381
2176,317703.0242595069
2177,243297.40198078984
2178,200676.68055395284
2179,143086.90443215452
2180,197170.87911080147
2181,193612.19215589843
2182,217776.06997007565
2183,191372.2550160754
2184,130164.92099266946
2185,124469.9461350615
2186,143397.72826827472
2187,161969.8797330127
2188,153334.2780327164
2189,219470.07032332866
2190,81075.48833332042
2191,84716.76840568462
2192,93642.55539850044
2193,95062.23586569529
2194,107334.84787507466
2195,108872.817524541
2196,95726.07211172384
2197,116681.12596875578
2198,171403.40923878748
2199,195631.1089351277
2200,138680.32312057746
2201,133943.85500979886
2202,204344.90366289945
2203,142657.10576720396
2204,174429.71884549965
2205,106134.06623044524
2206,140622.84373982422
2207,212156.3961049311
2208,226216.37171402815
2209,211669.1406507102
2210,122528.30014918878
2211,108914.38504456823
2212,116818.29136261114
2213,99501.3222410304
2214,129333.8755833031
2215,104270.27268667308
2216,133919.19735535746
2217,51626.2440108258
2218,87237.70778189033
2219,76197.30551346898
2220,72841.14517287312
2221,347369.5343302933
2222,264040.1855796586
2223,282297.0263813845
2224,217893.16884819506
2225,123929.3306630233
2226,169973.84445050234
2227,192901.55362797462
2228,268063.71260860265
2229,238050.14272144664
2230,163229.65062857151
2231,215783.0912369215
2232,192240.98674432756
2233,165048.1110083127
2234,254072.47020700845
2235,214695.72476168274
2236,274662.0864912052
2237,332831.90841023426
2238,205819.12429721112
2239,103623.2634362461
2240,154921.74263738963
2241,145861.0502024922
2242,127004.55676828844
2243,123019.58878053544
2244,110206.48513359022
2245,97301.99673524268
2246,142056.6301669352
2247,108210.2377592081
2248,124224.28939301959
2249,125723.44131626573
2250,128531.86037058117
2251,113375.84415561403
2252,160303.3373441598
2253,153740.5526609321
2254,175866.17385049525
2255,195513.21689714055
2256,178778.9783812135
2257,207344.81623735
2258,170794.92147177816
2259,179619.3697957123
2260,157863.73968583916
2261,181828.69660464494
2262,197157.6927003288
2263,388244.5812235682
2264,394202.8018678157
2265,147397.82703635888
2266,295527.29167955654
2267,345909.50760305923
2268,358218.70422469534
2269,147444.71156257833
2270,180435.66737320207
2271,235290.45680691645
2272,200159.74871583135
2273,168373.34335659668
2274,188488.52859224356
2275,165009.68220046166
2276,192459.57103597204
2277,178985.86485095776
2278,146153.63433569844
2279,123971.03958862447
2280,118237.5637767785
2281,180658.30729800122
2282,186302.69024318387
2283,104373.99097232528
2284,105638.24618043944
2285,141626.92972669983
2286,128668.88804364571
2287,341115.00217010296
2288,260025.03338214106
2289,412489.0271787395
2290,446002.7484957741
2291,304993.7445064233
2292,404867.1326400981
2293,462831.17209472694
2294,498042.7249484373
2295,475876.55319199705
2296,285291.2934625576
2297,325409.67295061046
2298,333102.09834484395
2299,384546.84445790347
2300,319380.1822955464
2301,243110.57722927656
2302,234519.1721798099
2303,238986.2673424252
2304,232103.90523812827
2305,182327.33920561438
2306,185277.43101116247
2307,194903.23005549656
2308,212531.53744914808
2309,271667.6647429178
2310,201128.02003745316
2311,182937.11116804372
2312,176970.29981143388
2313,176943.4790407177
2314,172103.75655629096
2315,175305.6621955307
2316,187891.54114126397
2317,193087.71316732463
2318,188587.14407797958
2319,186686.9668763438
2320,184197.1205812954
2321,242688.66081157414
2322,164293.86055568402
2323,177394.85276352733
2324,161538.90903684488
2325,207509.98599126344
2326,166139.3126652908
2327,213702.83977232603
2328,232443.3898211949
2329,185127.57828920684
2330,175786.70294232608
2331,372258.41200543713
2332,477614.0212213163
2333,327239.44664044096
2334,256443.18657680327
2335,263699.1703185868
2336,314270.2709576781
2337,213271.99255710916
2338,278849.4946989249
2339,220789.83290591565
2340,392180.9947696646
2341,237662.82648044053
2342,239003.10078629683
2343,221306.8066409502
2344,227393.40496814944
2345,232421.08736630782
2346,228472.29620642506
2347,203943.15277670985
2348,242419.77248182055
2349,180500.8644000693
2350,266676.21266314853
2351,251782.17444587764
2352,244841.25266552105
2353,235692.38792498657
2354,138875.28413913515
2355,141252.82670893258
2356,156236.2088625324
2357,201525.128073026
2358,192452.6934444238
2359,127098.76693420412
2360,116605.11258721497
2361,139969.36254427469
2362,269869.756250794
2363,142615.41803408135
2364,157232.89446060313
2365,223988.02036568633
2366,188317.43715606324
2367,230727.5043762023
2368,206565.69969815924
2369,231772.16142975344
2370,175860.4926161892
2371,174367.47771125552
2372,188331.19017772548
2373,284452.2979580058
2374,297989.4546840242
2375,261131.58730997302
2376,250865.14391811952
2377,335850.818133799
2378,147386.0857388567
2379,185114.53542897195
2380,146541.99702215433
2381,166850.06333477676
2382,198380.91580922954
2383,209516.45705677342
2384,245695.20419982032
2385,163485.93851640596
2386,137876.99217545622
2387,140623.02296199757
2388,92484.546070201
2389,120264.11657479657
2390,148805.35247641377
2391,131368.28662192688
2392,116721.982684585
2393,165667.63067589139
2394,150399.32883768564
2395,211299.29775207554
2396,144711.49766138694
2397,216893.88911633345
2398,123634.97937412231
2399,49337.648341830274
2400,51726.68977839463
2401,116308.53723841524
2402,137795.86607598345
2403,135501.2742978773
2404,151749.3421924081
2405,177117.0275746726
2406,146568.8644740467
2407,132024.61749385233
2408,142491.98105046016
2409,123533.78483287721
2410,158339.60668075382
2411,120192.76576824697
2412,160075.9595016131
2413,130135.69743893974
2414,141156.49739284
2415,126708.83829041611
2416,121030.6008350959
2417,129252.49304673471
2418,130820.55319099713
2419,125265.52834114007
2420,124613.39658805348
2421,147404.90431400368
2422,113457.6719433047
2423,117373.23068169176
2424,146912.56024061338
2425,221632.28038511658
2426,118719.67231874449
2427,131504.484596015
2428,172402.3664028322
2429,115526.85062598286
2430,133423.01203295696
2431,116717.03822187899
2432,139583.0850478654
2433,149032.65042458908
2434,146346.90133887721
2435,154495.63920432964
2436,104778.02638283624
2437,107334.62979702001
2438,125790.83055623583
2439,104667.45658748668
2440,125257.96335391168
2441,91949.26457319988
2442,92647.76266420489
2443,115000.5625759927
2444,125705.46222063915
2445,90245.57545914549
2446,126302.05889118482
2447,170888.18450989778
2448,123868.2078778697
2449,110782.6716308867
2450,137074.84949080925
2451,125727.5331975539
2452,200736.2329901805
2453,94122.08680225573
2454,117972.73030516355
2455,113497.75219864829
2456,139119.7603621323
2457,121400.78236736986
2458,105900.2869220555
2459,114393.861889416
2460,140955.05756376835
2461,123132.21383740065
2462,140709.5028124759
2463,121727.61044305733
2464,157085.32645529383
2465,132074.41929134456
2466,117571.42658334458
2467,136147.68708015472
2468,77389.17618491151
2469,81817.92187798888
2470,177728.81564503087
2471,198503.0375636485
2472,164708.96718894644
2473,119705.729261167
2474,87245.39696674685
2475,231369.13448644834
2476,117524.3287574253
2477,131148.4548370381
2478,161869.30722187817
2479,109412.76877850473
2480,137100.54297188384
2481,124321.8175082739
2482,134625.8023143917
2483,115862.75117952788
2484,128090.19833595422
2485,126821.90452839455
2486,161347.59088682724
2487,182877.58702475805
2488,149357.23132589844
2489,155604.53651446177
2490,153095.3140072515
2491,96305.16796036519
2492,179376.0080423582
2493,133628.8040175389
2494,146796.98775574428
2495,80598.2943571262
2496,244255.59814194284
2497,151036.21402952148
2498,106137.90582968926
2499,90402.47783529546
2500,128139.7558563807
2501,132982.2135606175
2502,142794.0590622355
2503,99630.6825319912
2504,180176.76690853233
2505,216229.3613647632
2506,262795.94963443646
2507,314144.5391972813
2508,262520.5593384904
2509,212722.39549387648
2510,222173.12957097686
2511,174513.45602477863
2512,211858.07426004965
2513,220362.18742884614
2514,226537.97643968975
2515,153766.88473040273
2516,167774.77210223433
2517,142159.69036534493
2518,147854.20162502097
2519,228489.11540313854
2520,211406.19946709368
2521,184010.14260245793
2522,229668.94236902962
2523,117982.08428850972
2524,136054.63579910414
2525,143394.22757756987
2526,141752.63621925158
2527,116888.8913189508
2528,122632.38416711947
2529,131091.07193332957
2530,129292.63296791748
2531,263141.55387886614
2532,223904.1478033196
2533,195938.26885562
2534,231408.89935775264
2535,296521.026209596
2536,239231.76438786855
2537,220686.25324554305
2538,191099.92140274888
2539,192267.63737527424
2540,176414.43303909586
2541,179836.13890191333
2542,170646.36939985878
2543,126869.70834654335
2544,116711.28908071676
2545,125400.33927957974
2546,127756.2307407005
2547,132256.93409159497
2548,152646.8037785681
2549,160782.7364769637
2550,238402.96840630224
2551,146712.7216799171
2552,128120.41727881327
2553,83449.84637830038
2554,110484.81953184803
2555,105263.86816681742
2556,86317.09280653953
2557,115549.20816922715
2558,171562.23359186098
2559,123840.50271897366
2560,144552.38239978754
2561,131797.6377975873
2562,125955.50253706459
2563,139269.06271609472
2564,183843.48117936196
2565,142813.05826111813
2566,149628.30458494741
2567,128006.56291141677
2568,186389.81328800105
2569,198163.41843521342
2570,118448.96047833154
2571,164871.73926846983
2572,147843.08763338492
2573,216836.09651450618
2574,251040.28781483692
2575,125728.19256435375
2576,127794.97872136167
2577,162077.86361803778
2578,85710.14993614443
2579,63558.05213861587
2580,137997.09487983285
2581,115060.81015181431
2582,112275.8112715401
2583,265181.64213660464
2584,180306.79108907847
2585,177575.81110977015
2586,199376.12408701293
2587,191655.08851793263
2588,145474.2439647938
2589,150222.4077313615
2590,218194.96711986436
2591,217332.17164715315
2592,226699.28792902848
2593,253015.44748654254
2594,172423.86321702244
2595,197565.21614615116
2596,304404.99942967575
2597,180643.1729933267
2598,322467.76994968497
2599,301173.98819556873
2600,111042.56868755982
2601,144309.24407600617
2602,80397.11348788567
2603,92371.754836934
2604,90887.67583752051
2605,76529.53155203165
2606,143526.27598837944
2607,211443.1373494453
2608,194903.62281654298
2609,170573.5686581036
2610,118950.08109928753
2611,113982.34132084607
2612,151077.36792069624
2613,127913.51213200598
2614,133635.82384290625
2615,159427.79190334326
2616,140417.97597273777
2617,166684.18906446212
2618,178180.49452370152
2619,181946.34929506693
2620,189712.86702339348
2621,175601.31498081877
2622,179030.93166438793
2623,247304.02357139555
2624,299060.4044576194
2625,280527.2938882285
2626,174315.87346298088
2627,167741.38119352388
2628,502020.61676312727
2629,493420.3643369894
2630,342541.00510607875
2631,484388.7713845127
2632,483858.0015273436
2633,325000.65734386205
2634,386431.4502757641
2635,163575.53086941238
2636,181770.04502814048
2637,179754.17025229777
2638,251554.30263652484
2639,185711.0372621252
2640,158923.39840321313
2641,115228.22929809625
2642,183579.22969122443
2643,98867.93162661963
2644,127720.09722375256
2645,106667.4556745303
2646,92548.74141414207
2647,102372.043464829
2648,139253.80049422756
2649,140974.64371782704
2650,138568.52111874238
2651,152924.44951412728
2652,443707.0769873034
2653,245648.1787745837
2654,257504.31330802804
2655,371757.0503641686
2656,292175.5529254512
2657,328671.1835591495
2658,294197.65450433607
2659,319232.38529005455
2660,346846.2523665298
2661,338030.2578259617
2662,378517.3455736084
2663,268963.7330373975
2664,261709.18303625254
2665,314697.2246610209
2666,262898.92959616607
2667,158760.47013486328
2668,175727.85234699963
2669,181021.14168239036
2670,268222.6681934768
2671,181348.27084380705
2672,194242.9323315741
2673,206255.11979866226
2674,192104.08869596248
2675,168145.9357157227
2676,184567.449196792
2677,184236.51787832374
2678,274184.36764543946
2679,280520.7569194052
2680,282352.64935622446
2681,463821.5402694266
2682,329884.9153221213
2683,535628.4636101618
2684,316828.7087218524
2685,370787.0206754517
2686,248671.13625930002
2687,316224.6600532566
2688,211764.68472963982
2689,208482.39834977087
2690,387188.4423252689
2691,196239.14332030868
2692,130377.51421868212
2693,190222.50236235134
2694,131178.45423738903
2695,194577.6758455679
2696,184207.2116451819
2697,189089.34956200124
2698,198964.3454419343
2699,171266.01986528616
2700,158837.94352651457
2701,154222.68573919
2702,117987.43169052573
2703,119955.54024680807
2704,142838.01030301026
2705,121347.26242958
2706,120423.39178365347
2707,129815.38525054966
2708,139586.76199498834
2709,111122.91992750308
2710,124597.83136781039
2711,283746.61610511004
2712,393324.0577140087
2713,175583.3020114578
2714,147870.52524176883
2715,165831.90812473526
2716,139213.486713823
2717,180001.65644662344
2718,216481.36807252662
2719,156441.3849042488
2720,164312.93920157317
2721,145896.17359654637
2722,168783.21220270896
2723,140916.59346980543
2724,136858.8487647237
2725,135644.97668126898
2726,148741.6197560934
2727,185242.1456385933
2728,174150.91180085298
2729,143164.20718979437
2730,149620.83681195593
2731,121885.2148410477
2732,123458.2949032226
2733,171316.12620316222
2734,144099.51102230872
2735,140555.9305660584
