Id,SalePrice
1787,178551.1326618873
1788,63400.59964984462
1789,115730.45884385357
1790,76379.41907467564
1791,209309.405404964
1792,161545.0197492608
1793,144161.65186903134
1794,159095.89793156795
1795,139943.46133180516
1796,117016.12403992089
1797,119257.18393120122
1798,124993.41019039565
1799,119265.89941611153
1800,119184.11470105383
1801,131342.39914232213
1802,130022.76007971789
1803,153630.50071399377
1804,148326.88647536116
1805,140513.16510327818
1806,128889.13980025229
1807,138622.42023152727
1808,127936.18531832458
1809,115726.8941600138
1810,131590.23649423494
1811,106736.64732257236
1812,96709.69463186344
1813,122534.68013538573
1814,92165.6691847247
1815,53011.33098014436
1816,100833.01593193843
1817,112063.22769157877
1818,157620.29542618286
1819,127997.98472891934
1820,49409.42498010363
1821,109625.42828622829
1822,149761.679959172
1823,41073.95140720468
1824,138661.31868380783
1825,123378.61915663218
1826,91736.0378455732
1827,98038.63753543829
1828,131776.90883427393
1829,138241.3906238071
1830,146245.96573767022
1831,157487.55256435787
1832,92454.1350388054
1833,132685.53063958787
1834,121787.56348638302
1835,127757.49958871452
1836,130774.94172130946
1837,87806.22451888854
1838,141578.68006199217
1839,93759.09281468493
1840,162808.81720532017
1841,152159.7972578868
1842,97282.72705895048
1843,122406.68343909025
1844,124035.22714834753
1845,140368.56932035583
1846,157126.39539648793
1847,160720.96256872543
1848,45731.73185598737
1849,110660.15868236717
1850,125552.10966324477
1851,158055.78900191895
1852,127437.55448017902
1853,130218.85677479336
1854,179644.27821976636
1855,156451.39445355718
1856,225583.02011908268
1857,151645.53099298943
1858,146651.17171051697
1859,120672.30477774613
1860,152748.1096912714
1861,120438.91378500802
1862,335709.7016157
1863,327124.5046839117
1864,327201.35621983727
1865,305094.9270008703
1866,328301.4896235081
1867,243516.6376029507
1868,270026.37596759544
1869,204179.5794639772
1870,231458.52819916216
1871,245930.7056174521
1872,175655.1223538727
1873,245102.2730835886
1874,142084.19365935592
1875,202170.32529228766
1876,193080.8122086896
1877,215301.03578847955
1878,192977.84515971187
1879,120948.62908038095
1880,137802.66670226105
1881,245040.37432081747
1882,248435.14342056197
1883,204291.59529927495
1884,215399.606058538
1885,249233.1251220327
1886,274295.1337989499
1887,203362.84973900914
1888,262000.4000206239
1889,170399.54110554804
1890,126009.98872624541
1891,132726.53764944064
1892,105016.22858249507
1893,134698.30790667792
1894,144226.87350642314
1895,136937.73759842364
1896,127145.09201537685
1897,98886.9373481791
1898,114760.83481654542
1899,151275.5542703842
1900,134040.35027313573
1901,160661.43500451758
1902,123816.82771395236
1903,212057.29973070414
1904,125911.90498278635
1905,195788.537613129
1906,158611.33918675844
1907,176971.68887498105
1908,109925.12017487708
1909,130958.46020958712
1910,120323.33226302051
1911,196367.0152100004
1912,308885.27647568326
1913,146121.86649531216
1914,70368.9011225395
1915,267724.65798143286
1916,61916.49321339094
1917,249830.12942123372
1918,137601.6275292858
1919,172941.21663380193
1920,160648.19506312048
1921,370157.80398009164
1922,317187.2985689992
1923,220817.06658118754
1924,250483.42794466013
1925,205038.3405268031
1926,349868.73295987566
1927,138628.4098849877
1928,155601.77510264475
1929,130426.85490846513
1930,119342.42618967542
1931,135166.22919621196
1932,133410.84462506144
1933,166784.93779190548
1934,178922.9922529045
1935,165584.52355691773
1936,181127.61729869738
1937,185161.23888462607
1938,182944.01738615983
1939,229933.20179422508
1940,189971.87311877805
1941,170896.89492313677
1942,199610.43089193496
1943,199320.38460177422
1944,320899.2414789214
1945,348145.28127158096
1946,145625.00380468438
1947,303105.8547678154
1948,174361.0332188884
1949,258871.10728521927
1950,198214.7730156794
1951,240339.17583949352
1952,240783.19740183774
1953,177368.8224670008
1954,198943.99894877497
1955,145758.5452380014
1956,331629.2785554166
1957,172136.17571763738
1958,291197.55321638816
1959,159484.37532924695
1960,116802.81318849651
1961,120204.78213701476
1962,98515.09514920239
1963,103459.96788495993
1964,105840.37204456788
1965,148505.47532120757
1966,148417.64201466003
1967,283909.2998140688
1968,372677.49170170753
1969,359553.49725383375
1970,408821.16792307695
1971,459896.964729188
1972,354503.141408639
1973,252191.76548504306
1974,303078.66842469235
1975,435068.0406111551
1976,266988.96830494225
1977,338315.783611949
1978,349497.3571522468
1979,336523.9976881011
1980,203002.62514964808
1981,324988.3875464528
1982,227945.65570298012
1983,209670.91249846955
1984,171909.1651300937
1985,207141.40019106932
1986,202319.60378300125
1987,178934.8802979203
1988,179701.30119365017
1989,193228.7081301713
1990,214364.9678959263
1991,226842.68668222317
1992,206406.9478773511
1993,180170.7021602544
1994,229041.8712442248
1995,184143.91647681955
1996,245633.6344475133
1997,310747.98897371796
1998,301661.15306511143
1999,242559.79420617933
2000,310077.9333573439
2001,240583.61471425963
2002,247663.30998525652
2003,273573.2810686283
2004,259988.74187876153
2005,219036.7440778492
2006,221417.94888540322
2007,254142.6233117109
2008,197930.62487719764
2009,198953.78411465525
2010,203514.94496312525
2011,155583.59302291964
2012,183287.40162112348
2013,178703.70523185527
2014,187608.7549339983
2015,202342.0826568882
2016,200871.70093672784
2017,199058.8018038527
2018,120123.49629583166
2019,127786.95594630748
2020,117070.02071234383
2021,97943.28233361944
2022,187968.01163336393
2023,148068.12908537802
2024,235120.981739393
2025,338533.5513082095
2026,179732.3584926447
2027,157923.3290659441
2028,155004.17396302664
2029,169227.57154951847
2030,272196.4396249175
2031,218972.88431051906
2032,245564.57604732167
2033,257316.60436817797
2034,170687.2968822127
2035,207861.97410085239
2036,196995.53952266957
2037,197223.57612873803
2038,290972.20104775374
2039,199015.9863882991
2040,311764.3773184641
2041,317550.7709940152
2042,198604.5721989541
2043,183102.98924891208
2044,158121.97311445262
2045,233492.73395352386
2046,165639.06653257983
2047,149318.9263325294
2048,136380.478526707
2049,158912.64173576585
2050,182719.0336814255
2051,91461.08653085692
2052,132906.11757806788
2053,151445.60931284764
2054,95635.0671010337
2055,169027.26264222836
2056,146793.5818310133
2057,117226.55740137731
2058,226791.3322709848
2059,122409.48411951902
2060,162438.8100414675
2061,186742.6862485489
2062,129940.54545762797
2063,123704.97923048833
2064,144529.08790467784
2065,126656.81498903625
2066,167061.1088060317
2067,110633.26083175794
2068,173404.39636088867
2069,88244.95097151831
2070,125451.18851755482
2071,90412.27988123754
2072,149458.1530739927
2073,139319.32491700604
2074,181792.9937155863
2075,149897.92516689206
2076,108772.56847141872
2077,151903.0427963263
2078,124696.76816438953
2079,150820.9059908149
2080,130942.60694429801
2081,127149.06067165693
2082,142815.8727744538
2083,144628.28901626996
2084,117328.51582087502
2085,127303.14646566253
2086,119709.41832746963
2087,131330.46220357623
2088,97601.84868660905
2089,75081.30475206653
2090,131991.8620889194
2091,109264.35939036822
2092,126172.50242203327
2093,129862.02967694786
2094,115241.35531850893
2095,148161.35105101697
2096,88618.76243582241
2097,102303.23165443329
2098,140620.06686338497
2099,51846.92549944474
2100,78127.2697438794
2101,122064.80367645362
2102,131724.06237415646
2103,98017.04848957175
2104,136286.91529752893
2105,123750.71740796039
2106,61091.01040239754
2107,205107.152425503
2108,116192.25549354675
2109,103780.86855958731
2110,123677.66487170098
2111,145896.060439297
2112,141806.5576785691
2113,116035.9265189646
2114,117195.01806104652
2115,155807.66866025917
2116,116331.05270491584
2117,138818.85692373442
2118,118066.440151877
2119,107604.48582729009
2120,111204.94194547548
2121,75596.84982690401
2122,107174.73811195824
2123,82227.63221147117
2124,154654.70208083815
2125,129699.61529436577
2126,156806.8979530115
2127,148079.54613395152
2128,127069.3360824908
2129,99656.75326193681
2130,126058.45252340606
2131,145335.16771082193
2132,133665.11358772492
2133,127486.88876024244
2134,118711.12426816483
2135,99447.14692256095
2136,79541.23196935149
2137,111901.63063785479
2138,137375.85117592316
2139,156265.32357891463
2140,145505.1600862503
2141,143802.38854069143
2142,123074.1459158295
2143,140633.36720661743
2144,125270.10278390959
2145,144166.3901269383
2146,168568.31489034052
2147,129667.3570234071
2148,154451.63388438453
2149,149347.67179497695
2150,229785.31300523915
2151,113056.49305100326
2152,158786.83554327532
2153,164151.82858257092
2154,109832.72929042298
2155,145664.10801285144
2156,246873.5918406432
2157,231702.12051956664
2158,224138.54068714785
2159,208215.83360115284
2160,181632.52973778296
2161,249775.06404942996
2162,357082.0855637914
2163,342359.19527910487
2164,240461.47452363223
2165,174750.6340338357
2166,150935.64368099623
2167,208891.11772905322
2168,208350.49407755755
2169,190391.0800506697
2170,228757.65253559008
2171,146575.56292981462
2172,128517.46247024571
2173,174257.25340388974
2174,238328.7286501936
2175,295472.5099204867
2176,294509.19723269594
2177,239465.8133673372
2178,219838.76044032612
2179,137608.10344331345
2180,193536.27674995828
2181,204055.14146733197
2182,249569.42218217422
2183,207411.2843000391
2184,115567.72964137037
2185,104799.55984614971
2186,151092.81399425608
2187,157705.2089950847
2188,155955.289780812
2189,290594.4048498392
2190,86883.56886491974
2191,90607.7529519483
2192,97244.79636584788
2193,118106.47294825547
2194,113299.88837199913
2195,107109.03798806012
2196,99017.67919393744
2197,118621.42121245363
2198,175694.7820971698
2199,189558.6176761984
2200,127599.47260090896
2201,139571.1978116966
2202,203786.61255382467
2203,124275.79848489878
2204,162429.4857568397
2205,107683.2085623992
2206,127975.20971541938
2207,180502.69255092647
2208,242172.63871166582
2209,197401.55261008113
2210,110661.2943595553
2211,116444.56823110158
2212,122650.48287078217
2213,108284.62519955524
2214,123283.6575670159
2215,97660.55053606001
2216,133076.3019106785
2217,57922.8085909517
2218,79133.41921445918
2219,75029.38895250029
2220,70525.0832011734
2221,265929.4010228288
2222,223103.03631701786
2223,307015.54068267235
2224,224196.11839533254
2225,139307.79347205223
2226,168564.82568545782
2227,202631.93109158328
2228,265670.81032184704
2229,247469.24286261684
2230,158909.66406042184
2231,220325.97442596772
2232,187834.72096006127
2233,177573.20521845054
2234,233339.68574589983
2235,207449.3456319888
2236,274334.21802380256
2237,310061.8260077812
2238,207840.1443316987
2239,114969.36825955671
2240,151061.29455718125
2241,147803.71545943528
2242,118731.8070444186
2243,123668.65491699337
2244,99693.16337432005
2245,92940.94766395954
2246,148823.12309326793
2247,111091.24449343
2248,123432.6040272454
2249,119895.75428180041
2250,127869.4804884754
2251,117034.89584083656
2252,182849.59609519568
2253,153864.68307567213
2254,166654.16473223272
2255,185247.0830369445
2256,185805.43578153697
2257,218625.76608997202
2258,178523.4623744203
2259,172325.4523369563
2260,163166.99748966325
2261,180358.06034581407
2262,190667.65390185724
2263,333953.52507571585
2264,373714.9445538563
2265,187529.35096970157
2266,285104.90921359067
2267,312197.2584293451
2268,379340.4846151099
2269,163299.57764502798
2270,189515.39500266715
2271,235760.8214079847
2272,209047.94496990132
2273,171119.21439582005
2274,173411.40181051378
2275,171184.13181049857
2276,193016.71577647617
2277,193527.83191585357
2278,154435.78894277537
2279,118287.10935002928
2280,119150.75166934477
2281,171158.9578813384
2282,191222.12580458244
2283,105446.00790067804
2284,115793.94327797335
2285,142747.15019717423
2286,128793.98112318199
2287,336267.8684268676
2288,268006.3982174021
2289,341312.29250563966
2290,389302.3364672192
2291,310972.6392620126
2292,381847.95362611226
2293,376848.8617537466
2294,412596.7105949947
2295,398106.1177426605
2296,274616.28911595925
2297,296156.44364269584
2298,331732.50607278384
2299,344725.7752304145
2300,309599.11455897527
2301,278457.8347013596
2302,241093.50078115525
2303,269414.47985825874
2304,263717.14419615944
2305,180847.79004150064
2306,181584.86966365794
2307,194522.37492318466
2308,217567.59209147794
2309,275137.6279833949
2310,212757.29062410162
2311,187640.82156479507
2312,188349.95595216317
2313,185485.61413544032
2314,186284.61314063476
2315,179770.18371829382
2316,206966.9631979435
2317,197149.64931464117
2318,189211.80115324276
2319,193153.4477094581
2320,202590.94707082558
2321,235923.03425304606
2322,182142.27523276777
2323,186757.10946908494
2324,175540.70158935204
2325,227516.8883461539
2326,173305.20454448758
2327,211396.9895553846
2328,214650.47127792178
2329,192007.0696198094
2330,180578.95260405738
2331,358273.78078543977
2332,401567.6282171029
2333,304738.8446967783
2334,257812.48888521772
2335,248525.38782241734
2336,295259.2061167323
2337,224840.1896659343
2338,284576.7116303089
2339,226749.08481441982
2340,368661.82416948077
2341,252667.3670539209
2342,244216.56002071316
2343,219380.55327180008
2344,228700.74762151105
2345,253807.48753984764
2346,221077.5193170752
2347,200051.32462494908
2348,235350.76023029644
2349,187030.55655716726
2350,276326.2440029795
2351,254451.16281379704
2352,265372.2053567284
2353,244189.2124172927
2354,143940.83622458257
2355,156550.12670652207
2356,162849.6831467282
2357,207645.91353457503
2358,191962.92603531873
2359,131759.13332857893
2360,120071.41991353055
2361,148444.08332672153
2362,276617.4720505928
2363,135278.8332625787
2364,150124.5973661485
2365,227021.58961018952
2366,197594.73333176764
2367,244316.99321506376
2368,203501.620490637
2369,236622.71341957187
2370,167740.86373331363
2371,168441.50763639007
2372,199859.6170595537
2373,250487.63728038277
2374,288383.4304584244
2375,223890.37590822479
2376,286243.41497698537
2377,284866.8022869384
2378,162679.41790629373
2379,208002.49394384545
2380,153430.7186121057
2381,159480.6713328794
2382,207155.511784079
2383,220997.70194359336
2384,248432.304424549
2385,170527.62740385212
2386,139998.76634274775
2387,142844.24058952578
2388,107444.26470504788
2389,123595.81287022795
2390,148958.92766588493
2391,127389.48990673425
2392,124445.36456983523
2393,172196.6329154146
2394,143236.15560875912
2395,196471.27954901004
2396,147373.53118881278
2397,227451.3361060488
2398,124825.81246851315
2399,65966.17889348445
2400,59605.88031204767
2401,117823.50707706122
2402,133779.65893916343
2403,157515.05950179344
2404,149698.4249284675
2405,158463.1913155234
2406,145024.7741395107
2407,119316.34587820403
2408,149527.05398670665
2409,121682.71373760256
2410,163103.49410228187
2411,124093.44612576575
2412,141289.2840545168
2413,134244.76867240376
2414,158529.09658191708
2415,153248.90045087106
2416,132606.89128962683
2417,140364.79458555067
2418,138272.86175415476
2419,114769.26180206984
2420,115270.61656747617
2421,143046.58927849832
2422,119573.2707659206
2423,120854.24302164112
2424,147355.64625184896
2425,220732.1241573284
2426,130465.83973226217
2427,137242.8628961198
2428,158361.98083975198
2429,115763.98399769426
2430,136920.07915925529
2431,100448.66385706599
2432,139966.00131229276
2433,131707.50648722574
2434,132820.9319092321
2435,142314.21025362037
2436,94697.08189476795
2437,100180.30526021117
2438,114300.33871677158
2439,115063.27760330903
2440,125566.29927998329
2441,95502.148813668
2442,101263.07318062615
2443,122569.95060721738
2444,124039.9710463564
2445,91262.69575348833
2446,138142.73322958814
2447,204021.82061970336
2448,127790.00832740118
2449,112872.02885134466
2450,154240.36127182055
2451,120283.20847370368
2452,184157.50768564604
2453,86421.2415178149
2454,113102.14039759432
2455,116971.17007157225
2456,132114.52644278726
2457,119234.07426586801
2458,109666.86039994465
2459,106903.18105046125
2460,133080.0554180782
2461,125622.19674583996
2462,129028.14061644624
2463,122289.72716538879
2464,164983.215211321
2465,152737.1914414801
2466,117395.1164012746
2467,144247.67829818025
2468,87346.26062346378
2469,85056.47944304837
2470,178641.80790661913
2471,191932.6765495144
2472,146795.67886226933
2473,113291.90422611454
2474,79318.74037401342
2475,240035.67422240032
2476,118605.46863575593
2477,126536.65642506862
2478,152625.27934192106
2479,109138.74970238014
2480,155357.59210205506
2481,122351.32476953574
2482,124416.96200016003
2483,115302.832041282
2484,128331.85987623308
2485,136282.89908277354
2486,149194.7414025384
2487,168848.43935233392
2488,159431.71792177935
2489,146400.36274186996
2490,145336.464709733
2491,98832.19425787184
2492,175325.9716766817
2493,151061.49455891928
2494,162212.57780069817
2495,107686.66747893037
2496,240768.10117859291
2497,154623.93209083783
2498,98366.95922228797
2499,93300.89581423116
2500,126127.32636857014
2501,144325.11644832365
2502,143963.29392498088
2503,115340.82522961778
2504,208546.843452096
2505,216023.87028039267
2506,252554.49054631367
2507,324360.06770550745
2508,259125.2421248744
2509,226434.0410825935
2510,226423.74872311283
2511,189176.88305456715
2512,209122.84064458322
2513,210904.99673872153
2514,229286.99877144594
2515,149167.08686967636
2516,175380.8429267078
2517,141504.56421352457
2518,139284.3276679895
2519,222484.2262172571
2520,211488.3382321135
2521,203932.52663423025
2522,216603.61579234284
2523,112431.40738921553
2524,134174.73508900127
2525,148937.92887473007
2526,138033.71751127718
2527,122962.7734491375
2528,124174.06334917649
2529,130740.03124705557
2530,122420.6658671736
2531,236490.58104645513
2532,230972.50054450816
2533,200684.54300699008
2534,225145.67522374142
2535,307417.33518629527
2536,237092.8898661529
2537,216829.44471971772
2538,198895.10835150382
2539,197066.2626837126
2540,187245.78244611953
2541,187245.7259835134
2542,174808.962146986
2543,121017.56305837238
2544,120908.47753310707
2545,139738.58268115748
2546,150598.09647209107
2547,144517.14443315563
2548,167858.30515980817
2549,161703.351935492
2550,449271.24081717664
2551,139571.647388913
2552,119191.59036032391
2553,75833.14723649723
2554,124327.88308466066
2555,119371.99639496459
2556,88562.67171999907
2557,108098.48591292743
2558,192327.42586059473
2559,124892.83414726703
2560,128459.58926231481
2561,130751.29799375637
2562,128935.01260180693
2563,142616.9882468268
2564,187792.82293574023
2565,119731.30801260757
2566,142811.8764503227
2567,125094.89973187802
2568,177922.7587378946
2569,197246.7178617796
2570,110955.58012925544
2571,185619.26490965282
2572,145495.74488527884
2573,206906.43586866866
2574,238309.20393315013
2575,137490.76172157988
2576,131967.7899225048
2577,147374.0091786037
2578,96165.23470057812
2579,58589.336830692766
2580,112549.66997323609
2581,101391.79940679835
2582,105291.28705959635
2583,252987.10632549346
2584,179417.76250403616
2585,182470.35362861966
2586,201262.77497767349
2587,195705.40051496445
2588,141146.29863680445
2589,148683.1555723816
2590,212421.27951794115
2591,240878.6486768442
2592,230491.74455165758
2593,243444.02635099064
2594,197791.52459199837
2595,203610.07245982392
2596,293295.3107587837
2597,179188.01391649686
2598,289902.94198841293
2599,335076.1056088687
2600,142847.40728748587
2601,142923.53528272797
2602,81579.70908845656
2603,89073.80320345328
2604,84797.70763648507
2605,79572.32162557475
2606,141585.2341560867
2607,202791.58276236732
2608,210554.87487660322
2609,158765.80628080768
2610,116244.9285922819
2611,112512.08688485695
2612,153793.18789409084
2613,132804.7250406993
2614,124210.32018095045
2615,163315.04094501212
2616,143657.99836501208
2617,166289.83050148905
2618,202097.31543044208
2619,215269.62145944723
2620,183731.83402615646
2621,182207.17073580576
2622,181223.13749792075
2623,244505.80561451757
2624,317676.194483106
2625,305666.5029636664
2626,170413.42560903903
2627,174337.65881159142
2628,438524.97502884694
2629,430053.6160763649
2630,323216.756217005
2631,429632.4928888915
2632,411844.465531082
2633,292523.1392116388
2634,362585.39674505906
2635,157193.59048789984
2636,191240.92180162718
2637,163316.95472188818
2638,259843.4631108822
2639,193689.37093064204
2640,159452.81236425057
2641,111379.59706614626
2642,197875.16879194314
2643,107469.8690425744
2644,125437.46450785323
2645,110490.79195589051
2646,92942.46533683695
2647,97672.22756512536
2648,138901.24541730812
2649,149715.01281661988
2650,148986.00645047973
2651,147139.35714027722
2652,418462.6156586477
2653,267345.40280408977
2654,261301.99300952486
2655,360105.7384057808
2656,322157.4625781225
2657,323358.2472003192
2658,274283.03510402347
2659,296739.5632044845
2660,354714.04816042027
2661,344771.8361821462
2662,343014.52432910755
2663,289398.5307531981
2664,272391.8838773526
2665,335658.3199550705
2666,294914.27834213665
2667,179017.45615584205
2668,197761.25744511015
2669,192946.90658280873
2670,283410.7524450099
2671,195602.82955101362
2672,197275.80765294365
2673,199430.6196762394
2674,189348.23420530613
2675,174102.5898084319
2676,194480.0239530742
2677,190322.1655587571
2678,294698.65467532945
2679,267862.53435861017
2680,278699.1772593308
2681,399755.3048252888
2682,302972.5749392959
2683,443760.2637742935
2684,296818.8573666604
2685,315533.3063035739
2686,259185.05034858332
2687,301465.7410088601
2688,241213.02241388833
2689,212580.93652223542
2690,415412.84381780465
2691,199213.15819876886
2692,147281.1029263436
2693,198692.95516306226
2694,149689.11285889207
2695,197707.1354599061
2696,192117.8159878058
2697,185002.44619675796
2698,191128.58135414688
2699,179589.9701136259
2700,168185.51069668986
2701,163348.0953118445
2702,125929.07662580497
2703,138426.2538689105
2704,136673.63286125194
2705,119185.42771958988
2706,119024.13225409959
2707,135593.1922335229
2708,139001.99889617343
2709,107905.71828918575
2710,122005.76052994325
2711,279528.327324141
2712,317392.3571480931
2713,174058.50146096048
2714,156887.65745846013
2715,172616.42657435985
2716,161392.6376252713
2717,180417.7778029819
2718,226899.99500537632
2719,160962.0278313222
2720,184692.70985272247
2721,134664.48573234607
2722,156812.3801654164
2723,146260.51293098883
2724,126776.13476787168
2725,130497.16000259573
2726,144990.17692555985
2727,171275.73868669794
2728,170554.43767770866
2729,146276.55257359872
2730,151115.68178741774
2731,130218.42903684177
2732,123473.37483460104
2733,157928.10844145896
2734,155722.13936754258
