Id,SalePrice
1719,202557.44991297083
1720,239700.85582198118
1721,170345.2459425491
1722,134728.46955787163
1723,167857.44753771796
1724,214168.36649701212
1725,246241.82869372377
1726,180193.58613901678
1727,161483.57292887752
1728,188518.0201511285
1729,168487.66273413895
1730,145901.0769198585
1731,123642.82385724215
1732,123653.46229735542
1733,107701.98352618197
1734,129003.111214959
1735,129181.62973099567
1736,115796.36171048276
1737,321854.98679084826
1738,217112.9259690806
1739,274542.3334079178
1740,201619.29457415285
1741,191703.54767569157
1742,170744.29385452843
1743,182016.68898591254
1744,301885.79085714085
1745,229681.14612820855
1746,220967.1706065954
1747,193802.7427304335
1748,207727.18491686502
1749,152235.74401800166
1750,147400.89436709587
1751,224817.85982143847
1752,112979.35760156844
1753,133888.21307774793
1754,201112.08383501566
1755,181771.90568404578
1756,118213.80500024484
1757,109199.87464283979
1758,147743.67237293354
1759,175347.1294417807
1760,157960.1744974563
1761,154774.69294284753
1762,156685.01328007533
1763,181758.06529214166
1764,120595.40225582673
1765,160581.4828817517
1766,169108.40188813955
1767,209619.2556849014
1768,130966.8974767426
1769,175854.0632247669
1770,141079.08020908426
1771,130351.62648860524
1772,143478.70509534565
1773,121810.47117009936
1774,147636.51835091333
1775,136165.41025255068
1776,125786.85454186863
1777,108009.18794871797
1778,127236.06896540562
1779,97979.35391616065
1780,175235.65864299212
1781,115388.09917361353
1782,76880.77646920313
1783,137507.62643913622
1784,88300.13398061425
1785,123774.50008452703
1786,148110.21982510408
1787,151934.25975630313
1788,63388.694836071976
1789,96049.23299369948
1790,73519.51307511628
1791,168245.1262636455
1792,151382.62939553655
1793,146864.0529269001
1794,149891.83909148924
1795,140105.15794903148
1796,115590.92303553269
1797,139537.21945726278
1798,107982.10883757824
1799,107731.86359677344
1800,128807.4583985589
1801,111232.157270371
1802,126883.56799514388
1803,142005.17183429454
1804,147538.91780804162
1805,134612.48950012945
1806,126498.09674100901
1807,147767.5817762141
1808,123161.31288178953
1809,119168.74633577895
1810,142404.0219067739
1811,103960.90335864716
1812,108887.61454019923
1813,122239.40503374618
1814,76825.94730567092
1815,55377.591137844975
1816,84754.96352455489
1817,115111.63947689718
1818,160446.47805082978
1819,129373.02962341103
1820,70770.02385998724
1821,110778.90691691177
1822,153136.8434206946
1823,65906.35926588745
1824,141237.86196830755
1825,121264.9005463753
1826,107549.64046725226
1827,98364.4529617627
1828,133949.4028280358
1829,123489.34339222897
1830,137333.0009988368
1831,134622.0449148057
1832,120079.78234829329
1833,148239.75465816123
1834,127582.4384327251
1835,124427.5647164821
1836,120713.42467235665
1837,103871.30458470237
1838,148441.1388229448
1839,78121.6454277808
1840,161553.71916998102
1841,158490.50781474018
1842,99909.6075941772
1843,133033.14117809437
1844,143980.328879157
1845,140684.35047945977
1846,176869.5677515247
1847,165913.79208736002
1848,51706.924593958865
1849,101322.81158210874
1850,124865.46486607888
1851,161654.0191670691
1852,120387.41629195842
1853,130105.47033607576
1854,176755.21932540633
1855,161431.3597359408
1856,234868.47993483354
1857,151354.96167481842
1858,138310.42100926337
1859,120350.92940641864
1860,164721.34164825463
1861,119684.49437986335
1862,338340.5047360605
1863,327395.7154274856
1864,327469.7098678759
1865,341610.6886609969
1866,342000.4545876815
1867,240275.56938814718
1868,302726.2141256714
1869,216500.1259522873
1870,232598.116390915
1871,251784.850950998
1872,179987.4585446928
1873,237961.2207958775
1874,133550.99146204573
1875,203328.46434587284
1876,194015.1210413003
1877,219560.64994371994
1878,213010.57436758102
1879,131449.18271727112
1880,127602.4817689497
1881,241825.67731202804
1882,248708.5994927102
1883,193721.28883773644
1884,201323.87338750108
1885,271060.3223138062
1886,307566.2997939803
1887,215580.39835965048
1888,279949.9134119936
1889,167848.47473059405
1890,122199.22868061732
1891,142015.6412987085
1892,107237.8787253095
1893,131195.7982520925
1894,126413.22953255684
1895,157245.09801731003
1896,135074.50372034943
1897,128777.8475771494
1898,111395.17497802564
1899,146239.70326396165
1900,133786.36304504474
1901,166802.8423752898
1902,135993.18510692217
1903,220327.58122959753
1904,135805.69762307647
1905,171416.81204036475
1906,145357.71675043553
1907,203239.62947064545
1908,104020.70732053052
1909,139243.51885751207
1910,117252.32108910641
1911,197262.00322245748
1912,261418.74887956312
1913,149681.01732929022
1914,72236.134589292
1915,281316.3009151896
1916,70362.86087270868
1917,263955.9869088094
1918,142515.52387548584
1919,169342.17148540658
1920,155010.76588087398
1921,410962.8883496079
1922,337777.8216602652
1923,212589.15201683398
1924,235157.85353925324
1925,210382.08589688857
1926,357939.2276998024
1927,131007.13423758921
1928,149105.14641286325
1929,123622.73679264964
1930,136219.23775116442
1931,130632.47836641733
1932,139618.44193453208
1933,163314.95801651612
1934,182721.98519807542
1935,173459.86343777078
1936,188089.3180064634
1937,187782.70500589386
1938,173970.68015460137
1939,252865.5733445729
1940,178259.15570390096
1941,171973.15178011276
1942,193874.97612393514
1943,200119.48759896655
1944,329019.54373352544
1945,380177.8715634042
1946,166901.95718750134
1947,316840.47945639095
1948,185528.04369718558
1949,260502.3971072722
1950,171594.63533889593
1951,244945.21679397274
1952,249578.50318444273
1953,169249.3486728212
1954,178043.4579106625
1955,146384.27748451303
1956,318550.9152454092
1957,166144.2162832433
1958,310627.068488975
1959,144165.03002349826
1960,114330.92609486204
1961,118027.45700718074
1962,99994.7760160566
1963,103251.19886958702
1964,112616.51082956821
1965,147673.09023144038
1966,141334.7411737629
1967,283040.217155631
1968,429628.1697343568
1969,386065.41804318834
1970,435303.4027675201
1971,458094.9522764825
1972,377945.96065362997
1973,265598.58538148546
1974,324771.48439819127
1975,478062.3984528225
1976,268688.23808112193
1977,357100.37817077886
1978,356122.44291138684
1979,330684.32740886323
1980,205584.03845040416
1981,320260.2725125432
1982,233548.15446846272
1983,205668.5390152599
1984,163806.65835940026
1985,216214.48232898104
1986,222570.99715839227
1987,172648.47732386648
1988,179013.60296062744
1989,199190.90587028922
1990,213589.2386044947
1991,225480.61869425498
1992,215182.16514656733
1993,180291.68739920735
1994,245727.65075727226
1995,185542.34057540953
1996,257316.82945654195
1997,320642.17494735436
1998,321350.0576875612
1999,252934.90845105177
2000,295163.38003031106
2001,247839.5357266976
2002,258859.4701909099
2003,254383.61582841483
2004,266051.8391987639
2005,239920.84621739903
2006,214730.32683908852
2007,252308.32122893675
2008,200231.79989080413
2009,190287.8176300535
2010,190388.62674141777
2011,155909.72023898133
2012,179968.85864536674
2013,184577.02350566263
2014,191314.830092132
2015,205020.71010152317
2016,200620.35548601538
2017,201742.06514736114
2018,114224.4734359307
2019,123076.10909788003
2020,123754.07850698021
2021,103563.09471672079
2022,177103.0455019851
2023,165320.13047352113
2024,242133.311357024
2025,332088.49779911415
2026,171715.03047632106
2027,152580.74386755523
2028,153105.87960269005
2029,164480.76685831437
2030,273968.1946631106
2031,236066.08864969472
2032,263800.2441415282
2033,263165.6014226568
2034,163565.44603743125
2035,216722.2339001511
2036,191006.41217690412
2037,193742.4065514089
2038,289938.82621155895
2039,201960.18237421536
2040,367514.9686795444
2041,303065.9827823145
2042,199119.4220979458
2043,158776.76427148315
2044,181451.50949925467
2045,231033.51953774903
2046,143355.72956948812
2047,147830.01429217804
2048,128234.84572432835
2049,134208.49925071088
2050,171870.97623071747
2051,97388.25046062496
2052,129640.7697071902
2053,145896.02910732417
2054,81011.55369075526
2055,154854.8717975109
2056,131319.42302642573
2057,127821.21805303973
2058,213008.3605809864
2059,137661.07023993268
2060,157963.91173069086
2061,184209.38231079592
2062,135997.90585258848
2063,122995.28201203623
2064,136796.61151571316
2065,127648.00911753614
2066,166275.3993195999
2067,123229.1115503705
2068,138349.81401435903
2069,88690.45864954292
2070,109262.97383784341
2071,79592.45142856846
2072,160577.41440954787
2073,136732.0482256801
2074,170041.30859323993
2075,149780.57190383584
2076,115515.43330434838
2077,149299.07556235185
2078,127563.76863931764
2079,152462.0883115435
2080,105924.692414472
2081,134335.50406578046
2082,127698.36864934437
2083,145144.70758782272
2084,100891.83387240743
2085,122191.61076070608
2086,141604.1652407903
2087,123449.08971749777
2088,91464.60972153513
2089,79692.91406271007
2090,128701.77528270253
2091,113466.41324369212
2092,124748.22625970656
2093,151507.29412201242
2094,106613.63697417137
2095,159308.58368273315
2096,90410.71339452945
2097,88986.70136807073
2098,148083.64861087984
2099,52658.1885655548
2100,104647.78417084349
2101,119476.70493540462
2102,133068.02682240785
2103,108006.59185124002
2104,134919.24835885272
2105,118296.18755187525
2106,67969.38074180773
2107,202553.3676201924
2108,119276.93782822267
2109,91428.90500689205
2110,109819.81658270433
2111,162177.00588892747
2112,139033.68393894154
2113,122960.75834870173
2114,116601.60617861836
2115,163000.18576109334
2116,121483.73841307379
2117,143074.59842039814
2118,137936.43061114856
2119,107145.31414209503
2120,98224.96139321668
2121,92370.99564726808
2122,94686.68305016725
2123,90737.95455548464
2124,184852.40682408033
2125,141678.53845766932
2126,161830.78102113813
2127,136904.69476099595
2128,126250.684569703
2129,94629.37430517633
2130,147509.33222384605
2131,151174.8656881128
2132,130767.49163720022
2133,119177.77858010087
2134,123428.05435025367
2135,91579.6991919712
2136,104367.29149696749
2137,98257.93313713305
2138,142520.2365149212
2139,159343.6535442639
2140,134827.3350859505
2141,148282.32471625152
2142,125611.76550261378
2143,131634.79329015667
2144,120823.40836135363
2145,135840.97727828068
2146,167317.39212904376
2147,164386.25539958448
2148,144071.16852245337
2149,140658.256275439
2150,219999.88285454694
2151,112977.79630880085
2152,156544.1828450622
2153,160133.4681940651
2154,122557.79909702009
2155,134627.21007630302
2156,257958.27235701465
2157,249171.82527109658
2158,238301.07991201247
2159,208878.58489349682
2160,180344.68525751217
2161,247496.23863169708
2162,410269.7183310319
2163,363883.4895628145
2164,235045.11339714905
2165,187395.60991096077
2166,142487.52876682792
2167,213707.7058306002
2168,205894.69710165772
2169,202215.69667475554
2170,224718.78992373435
2171,153109.24371026517
2172,136701.55423541975
2173,147987.3468361442
2174,226115.40641706582
2175,300305.88741366187
2176,329407.70885893266
2177,239132.41238411953
2178,215439.80613631711
2179,142471.4168674608
2180,232753.94448460062
2181,196694.94441476645
2182,219472.09254372522
2183,199776.66906486446
2184,127568.55139147492
2185,137958.43829804484
2186,139443.8490764202
2187,149615.44249390956
2188,146953.12470409746
2189,211787.13332079956
2190,84875.43736203511
2191,88063.17791426725
2192,95128.7271123873
2193,104380.23922425242
2194,98939.17238459764
2195,103424.88926374463
2196,103275.57258962076
2197,112934.77827448101
2198,163398.95684570857
2199,190575.8299211056
2200,137218.90897746486
2201,138774.56359757108
2202,186567.97848814225
2203,150754.43505473094
2204,178417.0855149205
2205,106728.57925636467
2206,131891.24327205872
2207,186591.5384347755
2208,230423.4162350289
2209,208241.25545543473
2210,110831.43433065858
2211,108688.24084466456
2212,103985.73530151612
2213,104471.92688483497
2214,142908.38176679716
2215,94925.85028135234
2216,143842.12042794807
2217,65368.7034900428
2218,93232.03152560207
2219,71449.28981138482
2220,74985.20665517297
2221,283540.3127681537
2222,255699.57196429197
2223,313983.1438098913
2224,219615.42319268826
2225,132106.7265234024
2226,170363.33761193076
2227,191841.8498094519
2228,279441.6890092404
2229,244449.82682252923
2230,152175.7026607267
2231,209908.1383097947
2232,182891.8431388073
2233,182991.04499213185
2234,258490.69538572326
2235,212106.34425724702
2236,274762.81477348995
2237,351158.8463995397
2238,217843.1680060785
2239,117743.9840527979
2240,163046.90939882828
2241,143906.52613299465
2242,126657.16083663177
2243,122723.21656937993
2244,94260.00396954187
2245,91410.55673358582
2246,149260.19922549886
2247,100478.04276327186
2248,122833.94230248136
2249,120551.04311464488
2250,126113.00194469558
2251,150902.68710470313
2252,176730.03252619057
2253,153060.60422849527
2254,175662.91278028043
2255,190496.62083575505
2256,191355.04954674377
2257,197504.38371126767
2258,171008.43743579826
2259,169654.3557439929
2260,163835.99938228942
2261,178657.6583412606
2262,194891.73793806587
2263,361069.6439423516
2264,365041.59485980857
2265,179769.471262204
2266,292416.0408286927
2267,325384.00149438623
2268,388621.8332027916
2269,158729.81915737462
2270,184874.53994192905
2271,231252.4355708765
2272,212508.50719648247
2273,164989.3624606202
2274,180073.64946668092
2275,168876.9976212579
2276,183879.9931046103
2277,178107.98163917146
2278,147486.403710892
2279,127892.01966887205
2280,113141.49920595811
2281,173779.79469220113
2282,196633.1632032903
2283,97673.21416816085
2284,116896.18160028913
2285,131200.2179295569
2286,119378.33966089236
2287,326862.9149764851
2288,272338.9156446344
2289,352768.7128469589
2290,401745.58087918337
2291,306409.36144649587
2292,397989.8665672197
2293,406372.9258741142
2294,393782.7146882407
2295,417234.65527659014
2296,263610.7187537295
2297,328853.95689032006
2298,296722.07657517615
2299,362856.4878177693
2300,339379.1809314709
2301,284667.78804376215
2302,239815.89211211455
2303,229725.1815653733
2304,237481.13918676027
2305,186738.3646321731
2306,188798.9949616902
2307,195573.18200795745
2308,214288.5751511482
2309,280641.61151421367
2310,200972.16631518732
2311,193856.5184479955
2312,178699.94955955102
2313,183607.4844950413
2314,175532.17628920396
2315,177819.46924019657
2316,205945.6685258194
2317,189543.52683038276
2318,181593.9625862519
2319,182926.5691462828
2320,185817.1207063741
2321,242205.0882079199
2322,179500.16926711364
2323,190291.26957204827
2324,184932.31616286794
2325,227902.07955518758
2326,168794.3307259046
2327,206808.96361770967
2328,229604.8892888253
2329,195863.84136463967
2330,176015.74216628136
2331,363344.9989753395
2332,416270.5142255882
2333,318175.0170990471
2334,255724.91889845917
2335,268185.0843877117
2336,309700.59306407446
2337,203010.45582013324
2338,288911.3293294742
2339,241020.77674486887
2340,385318.07188906556
2341,228707.60420707834
2342,237504.55857889037
2343,228222.612177371
2344,224899.405739333
2345,227069.94127164307
2346,207909.59740121252
2347,181952.42810286512
2348,232665.06034685008
2349,173286.46495484997
2350,296473.837021543
2351,252024.07651626333
2352,262527.84345254576
2353,225970.80333959634
2354,135505.61692225793
2355,153903.23043787773
2356,159791.22724201554
2357,206482.45115031346
2358,193239.6759395338
2359,132210.5626303397
2360,114428.43458098022
2361,135070.05475745298
2362,282485.720281687
2363,130461.26003233263
2364,156291.9880707118
2365,224923.56569829863
2366,180221.35954027597
2367,214946.3243382371
2368,213073.0104380088
2369,207850.06175866933
2370,163376.43029879392
2371,167769.36596544736
2372,189246.36238459582
2373,273681.59347908944
2374,295811.9368445437
2375,244148.66788933557
2376,294895.5707435783
2377,333972.42566512915
2378,146733.89140701963
2379,181133.7044288694
2380,149637.140751533
2381,159791.4702164838
2382,198256.17344852243
2383,209270.673019714
2384,239444.91727025507
2385,159370.9094727649
2386,139568.22467408294
2387,136405.87612319624
2388,105036.1990465085
2389,139403.1930923549
2390,155928.07811971227
2391,130516.26268370423
2392,99762.52755657249
2393,169254.60220264283
2394,145544.2905686707
2395,191421.21692205337
2396,141905.0122818694
2397,225089.11597954467
2398,107731.11252010864
2399,73114.62933641375
2400,56717.99470544591
2401,108608.36409371329
2402,134279.2320170431
2403,139336.51454441343
2404,153604.94008713978
2405,157346.9217088719
2406,141842.80944861437
2407,120975.40335163285
2408,139716.2677181447
2409,112723.38971778147
2410,164543.78973658042
2411,122774.3821615703
2412,138151.6864141276
2413,125645.21603482972
2414,143509.26416797316
2415,133249.109388204
2416,130509.90545170661
2417,122603.97884334842
2418,119037.54425719322
2419,120947.7836390723
2420,129286.06712214902
2421,143602.2500213226
2422,120835.40570751467
2423,110025.54432293522
2424,146859.60593663654
2425,220429.52475985303
2426,127225.22733244127
2427,136429.56729916888
2428,163015.00354076066
2429,114438.1349963417
2430,137091.42688090747
2431,127286.43527189101
2432,136755.22225238418
2433,138702.34108440703
2434,135581.41811326114
2435,149489.7370548591
2436,99288.82321531669
2437,103749.30074084812
2438,117321.39195560265
2439,102978.71841930434
2440,128441.70337482727
2441,107772.71469440739
2442,101426.59623749432
2443,120474.04856526881
2444,127519.12497873536
2445,93459.84882205447
2446,123741.59311627662
2447,175027.91043589675
2448,142881.88996293303
2449,118938.49839302442
2450,135220.66525873737
2451,118974.42204334593
2452,180049.34978340182
2453,91800.32444015676
2454,113109.22238393505
2455,107352.4054577842
2456,133265.4198778664
2457,120035.17538853477
2458,121633.50386832032
2459,105109.55210720883
2460,143761.62461894043
2461,116558.59635604275
2462,125838.47046189831
2463,130671.16358975785
2464,151455.04598593953
2465,143333.542190993
2466,105991.74986561092
2467,159225.89699062126
2468,92396.37569394108
2469,93142.64590524492
2470,201671.926027429
2471,204373.23470952103
2472,171881.02188423093
2473,121867.74482122634
2474,105423.71161183422
2475,227196.4028928673
2476,115373.53983148711
2477,124110.18180340082
2478,172150.55424101578
2479,124616.06431927792
2480,128299.95524172438
2481,127401.1106374872
2482,132668.63088686796
2483,112708.191532389
2484,121385.44591539014
2485,130772.75987298375
2486,153647.89806121332
2487,195415.06475897663
2488,153883.60485678603
2489,158686.61080752918
2490,139632.4258318854
2491,86607.8381196747
2492,189985.73208500468
2493,150465.0881673024
2494,176234.60126682665
2495,95274.5809608758
2496,237756.95534201743
2497,161543.88275037342
2498,106718.89521229679
2499,92122.22106895362
2500,121025.31449429815
2501,137945.34539686624
2502,144219.78370466654
2503,98902.00388146036
2504,205133.7337102701
2505,229483.4547706767
2506,250378.8599422942
2507,296974.4973522332
2508,254201.3740090775
2509,217124.6829851728
2510,232034.83912883993
2511,177976.70403388562
2512,196220.8198886052
2513,215312.74549234845
2514,235933.38199700703
2515,151431.63953547287
2516,173968.610388858
2517,136449.9264160811
2518,151332.5614237851
2519,227568.326248605
2520,220761.62335531815
2521,194381.31061754297
2522,227806.00099150836
2523,127144.32909752746
2524,143510.58131622284
2525,138602.57754821313
2526,140370.0881684996
2527,124345.89147551393
2528,122936.52526077931
2529,136883.45888674757
2530,121641.04660447595
2531,252567.44078683283
2532,231510.86926400807
2533,193241.6017922831
2534,239023.6759683153
2535,305690.20694148855
2536,257428.47849836698
2537,220497.58186434166
2538,188754.22354476157
2539,194691.9588419509
2540,181835.2803488643
2541,184469.54696910866
2542,167467.78794880724
2543,133152.1520880435
2544,109072.62270146108
2545,143382.18598084338
2546,131713.6274124341
2547,139467.0006705282
2548,142760.12839343635
2549,154607.94881727334
2550,384547.8330279904
2551,148154.11744647217
2552,114484.09765588498
2553,84442.06462721882
2554,109509.61073888435
2555,111954.46039021133
2556,86210.85604856194
2557,113171.02081209382
2558,173640.65826978398
2559,116994.03820690101
2560,133080.3393033371
2561,119173.69510425688
2562,130164.74018455396
2563,122615.21640378001
2564,172299.9569506048
2565,123031.2187280878
2566,136716.3805468595
2567,130219.27145192199
2568,197636.40687852987
2569,201779.7007280194
2570,118104.76864006688
2571,164910.28539887813
2572,158266.9734169283
2573,224491.40958037355
2574,268017.04532247037
2575,135680.14003208853
2576,128002.19437184995
2577,176485.57218854746
2578,101558.18051536391
2579,66335.52975708093
2580,113150.064643577
2581,121287.82957853985
2582,117792.7553474469
2583,244443.74384971402
2584,173708.74653458825
2585,186418.9748759917
2586,202082.57893238188
2587,195266.9735944065
2588,133105.36528858528
2589,149192.20099059102
2590,209156.2912865993
2591,219897.4444247519
2592,216479.62916388217
2593,254867.95679671477
2594,183493.25882492456
2595,204932.1263139969
2596,314551.81450008403
2597,186788.134405734
2598,293485.71832292766
2599,315190.807446073
2600,134203.12857135793
2601,140878.50561429842
2602,88105.31449959528
2603,90960.87781657865
2604,87002.1549579674
2605,86693.26512640523
2606,147169.84174797847
2607,197579.92965571122
2608,205177.2081575129
2609,161942.16964231373
2610,112901.23929953294
2611,147285.99242608514
2612,144853.07235001065
2613,124754.46059915471
2614,122679.26286158286
2615,150697.59602112568
2616,141867.79962619604
2617,175827.07450958877
2618,237038.75850916584
2619,199383.5312918655
2620,185283.73137038358
2621,171849.28861920635
2622,176748.03771913605
2623,239517.08707561452
2624,279858.6507260977
2625,267198.6981025347
2626,167351.40723381084
2627,161813.75828757577
2628,466294.8395842682
2629,418412.0563634218
2630,319946.2097761197
2631,429599.80479842465
2632,415420.3361917279
2633,296298.52051659167
2634,354953.633580552
2635,151698.6663841753
2636,175848.39697698836
2637,170773.3002536248
2638,256901.437693254
2639,196547.94700666997
2640,149819.01687482605
2641,114059.43330211089
2642,194901.84712203438
2643,98691.56632682787
2644,130955.86034819363
2645,105830.41884802446
2646,97717.5540990379
2647,102131.84002782544
2648,141272.34037184945
2649,141149.92136078916
2650,124191.94061098812
2651,148800.67641220093
2652,414463.87515651935
2653,263188.007608345
2654,237993.40223852234
2655,372273.6758934475
2656,298557.37938386877
2657,307213.7118284078
2658,261481.39143248054
2659,282630.0495603659
2660,362362.20830267627
2661,337350.52355937124
2662,363326.18769650394
2663,277814.4268297298
2664,270791.44031092117
2665,330226.7228978495
2666,276395.0756551741
2667,174721.4865385201
2668,185114.02070182475
2669,173830.0604597425
2670,271580.82545398205
2671,181591.62275791317
2672,194973.56971840965
2673,203353.9530305119
2674,203019.36851006522
2675,159282.7075264965
2676,190606.35022627213
2677,190056.17033016487
2678,257891.0757665789
2679,283468.4686147105
2680,286093.1519461728
2681,428453.8845128074
2682,299728.1417523347
2683,483619.59294409247
2684,313457.8383855361
2685,333397.3203813238
2686,247094.86864185258
2687,321835.1303537654
2688,217709.61408035524
2689,196028.0691874751
2690,409131.56108153175
2691,182572.38124393302
2692,139755.50290595368
2693,179992.64846902387
2694,142770.71443938266
2695,192480.164452299
2696,186688.42725965055
2697,174429.990959747
2698,199359.05194677113
2699,176370.96080117146
2700,166129.72504569436
2701,164078.8524512389
2702,123543.93511973842
2703,125655.17979093356
2704,134608.61089108497
2705,116612.42057133881
2706,114301.28496669703
2707,126095.40434902106
2708,132782.15641853499
2709,104567.97808813462
2710,120538.24833289218
2711,288507.2295169581
2712,356879.1065585195
2713,164055.52278394063
2714,148005.59833863392
2715,169803.90132745483
2716,144442.5571174352
2717,184641.21437786033
2718,221880.66055741612
2719,149363.61716501942
2720,160517.2820441362
2721,138664.53195826666
2722,164935.2650142565
2723,153445.01580279975
2724,129861.06722402471
2725,130491.34960200806
2726,134924.14799281073
2727,179254.88980001264
2728,175386.92869649
2729,154517.80821915323
2730,140220.0783193326
2731,130411.01364657447
2732,117403.94723978812
2733,161517.34155242477
2734,149779.33532966836
2735,132989.3662261456
