Id,SalePrice
1599,160427.64191687034
1600,163981.4255437768
1601,60173.53115259928
1602,104247.02770248712
1603,82046.74891300964
1604,252880.54625695726
1605,242295.23274673542
1606,182717.5927199265
1607,181613.98906654093
1608,210737.05630704295
1609,185935.53035630897
1610,154683.91587421007
1611,145093.39024287826
1612,168432.3738891473
1613,157049.20788578366
1614,116670.03360542795
1615,94994.98567422623
1616,77685.61558077921
1617,94706.8449519059
1618,120899.31068604822
1619,141780.88115631122
1620,163937.00249541568
1621,142692.8191448123
1622,141006.60139973238
1623,265138.6286350268
1624,211237.4595330829
1625,125010.90816003762
1626,174973.84885250576
1627,186435.58800700854
1628,277679.38532316557
1629,175330.95951688444
1630,342420.2706161907
1631,228981.73252059284
1632,254974.22743227333
1633,167675.47155741582
1634,186225.36213362424
1635,177717.24676587828
1636,154646.6066224276
1637,189893.20190113774
1638,193023.77909101525
1639,180619.2266072092
1640,267032.7911908574
1641,167994.10587292368
1642,235722.3504898722
1643,224405.18784803868
1644,231734.1282783072
1645,183570.1847227188
1646,162831.7128416446
1647,161150.56663112802
1648,131423.75796138827
1649,145672.39894207902
1650,114848.89539392207
1651,124222.22593153689
1652,99030.7335624898
1653,107239.5927982108
1654,145016.6194643637
1655,141448.21781559847
1656,143582.33962033055
1657,148690.63049585058
1658,145059.1643472866
1659,124880.55319582293
1660,148844.65473293854
1661,465719.02955071325
1662,401597.82370812946
1663,353026.88781608694
1664,494101.526432348
1665,294505.2964688807
1666,315107.44626313704
1667,359831.7529559363
1668,334089.4958142902
1669,311207.59364547173
1670,350064.4061264619
1671,276489.20384661586
1672,422476.8365380682
1673,303034.165480178
1674,251911.38796554843
1675,201685.14367552623
1676,201257.809103735
1677,230872.0438275192
1678,420368.2668706776
1679,381431.91698103875
1680,318718.19280061696
1681,242026.85820617827
1682,296087.0709097191
1683,184160.97656702853
1684,175609.6849353887
1685,172210.73484079516
1686,166250.503798922
1687,168956.8583090929
1688,188293.1524888145
1689,189811.63560104524
1690,195348.8168784283
1691,185642.95969438492
1692,262017.31112936646
1693,178582.73380295472
1694,182865.3516639324
1695,164197.58698196083
1696,282775.338383022
1697,171749.13980026948
1698,372134.8047686007
1699,286179.64800802706
1700,239603.09460998036
1701,269073.2109850845
1702,247350.82113679068
1703,250715.85989562306
1704,285077.98696205707
1705,224769.4941429647
1706,406353.6107616075
1707,211041.27266658779
1708,202266.45635234297
1709,264088.08439821796
1710,217349.85611626366
1711,252503.7804934255
1712,242967.55719048504
1713,276661.1123066125
1714,226772.19552143876
1715,213978.03996286797
1716,186133.90607993642
1717,179454.0184169177
1718,140592.25685236405
1719,200388.25191623985
1720,241154.65007479562
1721,172288.95126334607
1722,137210.3324194155
1723,168212.55190294917
1724,208716.98374633834
1725,232428.90168235305
1726,186461.0586811193
1727,157686.06685486552
1728,184091.86918620163
1729,174547.88145432778
1730,168742.62277107607
1731,123922.6273900171
1732,122519.64632791674
1733,101648.86949752342
1734,126157.41422709063
1735,136906.20103694405
1736,114136.56100116826
1737,336317.93832166074
1738,242390.075677537
1739,280476.5696657334
1740,202094.5388048433
1741,185390.0050511318
1742,175242.52887646813
1743,184187.8083970056
1744,310754.8452612182
1745,224557.69683930764
1746,198704.15485866854
1747,209358.42076555637
1748,220944.42951584933
1749,149131.5394320332
1750,134969.82307042088
1751,233740.10148272468
1752,117144.93713455835
1753,145042.91282218686
1754,183276.87866530273
1755,170367.35074498682
1756,124683.2953277541
1757,118323.84948690643
1758,144673.6195130768
1759,173890.2386646488
1760,161176.16337268008
1761,138067.56635315606
1762,172610.74764348
1763,180371.27323126912
1764,119076.49196160396
1765,168332.24841794933
1766,177227.32104224866
1767,224529.89862687816
1768,142218.05580825196
1769,176628.0897122548
1770,154651.64517506046
1771,127635.05774253642
1772,144352.0179771243
1773,124904.78254601358
1774,147785.76669853265
1775,144842.09654992362
1776,125151.27349033636
1777,109565.82651474063
1778,141082.42221307775
1779,109083.46099437973
1780,176353.88369699768
1781,132020.896942354
1782,79584.07126235618
1783,143447.59912253605
1784,97356.16212304361
1785,129812.07065279948
1786,127718.82054089652
1787,163481.2003480533
1788,60601.22400557933
1789,109566.05405804973
1790,71430.01087816647
1791,196749.10376777808
1792,168215.2643869714
1793,140427.10486266698
1794,160468.32592319927
1795,146176.30476568983
1796,118542.07986399825
1797,123473.67618710434
1798,120247.2919807191
1799,120290.97413167529
1800,121996.62955704708
1801,130682.70930499655
1802,130452.2892021676
1803,149315.38175306327
1804,151649.16545587074
1805,137918.21309096878
1806,119955.00894701768
1807,139388.32521151708
1808,128072.36607324528
1809,117873.84460656825
1810,130322.6627555224
1811,106949.9477736432
1812,99096.18576012974
1813,122754.35584957531
1814,92992.17581173628
1815,53136.79924559848
1816,97277.5525412675
1817,107874.24341126837
1818,151479.13480359424
1819,120930.14802545143
1820,47637.018060436625
1821,103752.57545279217
1822,147686.16608397855
1823,39692.66075176284
1824,138634.2450579954
1825,127734.303585237
1826,99248.25980262183
1827,99544.32018022805
1828,137490.10679804135
1829,141379.61518369475
1830,140545.36837408118
1831,150519.50573774974
1832,90450.58534426938
1833,140994.70664602215
1834,118490.47041917917
1835,123286.782281414
1836,130695.46777305045
1837,95017.58390060364
1838,141119.33715638545
1839,86141.19814043076
1840,154616.90853613644
1841,147759.93011937494
1842,85851.39082577462
1843,125229.68792814744
1844,129548.22336917037
1845,128043.96467918801
1846,154403.80017881398
1847,161475.59950438535
1848,46799.31474770751
1849,114190.33332725734
1850,118668.01152392026
1851,152702.14153413914
1852,121067.83084828983
1853,125938.7180180358
1854,176137.51520262728
1855,157222.05412286517
1856,220875.33894064845
1857,160434.5072759612
1858,148022.99344305525
1859,122832.8112188304
1860,151873.17905478872
1861,123167.38831641986
1862,317149.7686573348
1863,309401.30463281204
1864,309483.32578687614
1865,302754.6101253894
1866,312746.42906895606
1867,232605.4164769779
1868,273695.46072905284
1869,206800.77741117956
1870,234842.98431541474
1871,233544.7319501576
1872,168832.70108138467
1873,237447.82406980716
1874,144440.95409368537
1875,208678.6935205977
1876,192707.1550291588
1877,215689.5937355547
1878,192713.7637827699
1879,126934.012100126
1880,138985.98964794067
1881,244064.32924170388
1882,239611.89351771283
1883,196331.27151642783
1884,206560.47018554303
1885,250672.65961920863
1886,273410.6954027631
1887,204240.93566088783
1888,268262.64161045384
1889,163310.61284423008
1890,120963.45844038702
1891,133284.37525488346
1892,101758.09379061317
1893,129112.85235794964
1894,124218.34972335056
1895,137820.4890677708
1896,121648.89786457595
1897,107069.72457255355
1898,108647.67354876414
1899,158354.85435651886
1900,144241.22166802062
1901,177901.77204958748
1902,147523.59552141887
1903,235726.8252439553
1904,144286.20682413084
1905,200315.61661080844
1906,177381.51764692293
1907,201677.26424637382
1908,108194.51440102096
1909,131887.31056418235
1910,116979.74546766312
1911,220706.6344377442
1912,307651.02434023254
1913,141225.57507512424
1914,60679.514947128075
1915,284365.5988552467
1916,59911.73100770892
1917,252487.41524564635
1918,139006.76445233347
1919,170775.39474228345
1920,151101.09328894972
1921,371932.2809588592
1922,302838.0317248026
1923,230142.9032820849
1924,229579.35789721285
1925,201988.281746059
1926,338886.00054684107
1927,137478.51314463466
1928,155991.25845729522
1929,130213.06068844687
1930,123650.3134627327
1931,135459.55678658828
1932,138703.74144809772
1933,169432.49917543578
1934,184180.5059316006
1935,167338.5665610319
1936,188636.9356037056
1937,184670.74735978042
1938,181430.89634474556
1939,247791.93672962202
1940,194028.29710705715
1941,168852.76088453495
1942,198195.05575847803
1943,207955.88118424348
1944,335619.44540906366
1945,375709.03204070905
1946,136045.4904873697
1947,325829.532151455
1948,170151.99237643648
1949,244005.58790061405
1950,189537.74612360017
1951,250211.94362419547
1952,226790.36476580103
1953,171947.6439818556
1954,190529.80921646694
1955,144979.18818932245
1956,333155.3187908511
1957,156408.1672049043
1958,287001.61748887214
1959,151492.71391083748
1960,118639.73409839834
1961,119747.87245797254
1962,102350.40126190927
1963,110991.75451404035
1964,109728.72422820848
1965,146991.8308131941
1966,146044.04935550765
1967,304544.9498327365
1968,412153.24483011186
1969,366345.1183136511
1970,434313.5020775792
1971,473504.02053065255
1972,377731.96159055544
1973,275229.00315227255
1974,320355.0208679377
1975,462495.9985843911
1976,279537.30372733885
1977,355694.318656606
1978,352072.09808997606
1979,335957.94257989933
1980,215340.93991443588
1981,328670.6174352133
1982,239145.95693056012
1983,212858.8695729534
1984,178341.53192019742
1985,206660.41740666493
1986,202373.7384539349
1987,173236.25604319203
1988,175507.03894732214
1989,190396.4793224448
1990,209001.88198923314
1991,245483.31819999072
1992,210701.15260069064
1993,174073.46065560804
1994,240177.87057266312
1995,178245.17956886927
1996,252431.41927521385
1997,307585.64966221876
1998,321588.2436980053
1999,256255.92546657877
2000,320116.3535607385
2001,252025.30128913323
2002,251484.34358482645
2003,257385.49241918823
2004,259763.7449448353
2005,228339.49348810682
2006,222046.0806621765
2007,244619.6826963038
2008,206691.393274526
2009,194324.86990007962
2010,194255.9164087059
2011,157178.2588398319
2012,177700.0395979507
2013,179886.37514242108
2014,184435.8855315788
2015,203698.61423961067
2016,199739.43370471688
2017,198115.55152603998
2018,116265.61730774945
2019,127240.11825272394
2020,119568.58907299773
2021,100605.89802251448
2022,184811.3367527545
2023,150410.51812571657
2024,250822.04317841094
2025,343201.2478517585
2026,177815.4469932614
2027,160806.2126311038
2028,154341.99499036343
2029,172732.5776487566
2030,264356.2507121797
2031,220595.54859268642
2032,244263.48317037578
2033,251982.22618819278
2034,167051.5637042261
2035,215693.89187438958
2036,190586.82799572332
2037,197311.0342213215
2038,280810.60277266224
2039,198991.31122893703
2040,311661.7456763015
2041,309184.7872343868
2042,196596.85499750718
2043,172292.02256702233
2044,158988.54685129467
2045,228438.18462996453
2046,153773.6503524269
2047,155264.73094091323
2048,135791.78892458318
2049,143181.10538151156
2050,180785.1803169635
2051,90626.31315080942
2052,124838.43984772163
2053,151386.22560217042
2054,99659.04752772284
2055,165849.13450276232
2056,136480.9593367773
2057,123093.65708170847
2058,223510.94537649743
2059,125601.98450711933
2060,172049.71560023318
2061,182935.44975607988
2062,132520.9827039363
2063,120050.91404455119
2064,146945.07065967788
2065,128197.39155233555
2066,158293.96323829744
2067,112694.07805573639
2068,154302.3774399461
2069,87991.27066565327
2070,119989.68695343028
2071,86161.2467774293
2072,138226.91518391465
2073,141788.03672621108
2074,178384.0861607923
2075,148889.67034101696
2076,113439.33934672902
2077,152836.6158739308
2078,128746.44695673621
2079,149865.51505586735
2080,123131.04112752705
2081,129049.61819018841
2082,131647.23935781128
2083,147776.55581658828
2084,110655.57024436562
2085,118956.19190590555
2086,121705.04976246846
2087,126925.0551096458
2088,94260.96680583604
2089,70239.36474739223
2090,123842.22703125127
2091,109409.86273725098
2092,124607.0952178592
2093,132801.08790176615
2094,110732.4530174481
2095,148926.3380813221
2096,83894.0417877319
2097,99509.62107793309
2098,141134.1689582971
2099,51533.48001448565
2100,77915.77535881501
2101,118135.79418822766
2102,131332.34505182304
2103,98132.83146109481
2104,139205.92000171135
2105,118689.44481199721
2106,62034.669729049165
2107,192230.17482129144
2108,116217.02094490823
2109,103425.95647733212
2110,130181.63061644725
2111,150406.5766081066
2112,143693.80805869913
2113,128367.89759980573
2114,119297.24337609757
2115,163208.1122274954
2116,114363.77427141515
2117,141860.09248301486
2118,128066.76791791205
2119,107973.23572104731
2120,115562.40650501895
2121,77375.28551462956
2122,111534.75742439997
2123,81633.03944280985
2124,163916.2653003006
2125,128898.63214345837
2126,152920.78559443518
2127,149184.03729893314
2128,122407.81301079306
2129,95411.99330797518
2130,135364.00709944463
2131,140356.61305323875
2132,127296.01276012944
2133,125025.66179037711
2134,119506.24322225223
2135,95322.5739328809
2136,75332.90920906111
2137,106782.81702824976
2138,135671.44475939253
2139,155939.76056736708
2140,142630.8952973658
2141,146153.7053219952
2142,124858.92592639102
2143,139302.19390467074
2144,117606.51968629405
2145,142283.22600111403
2146,166073.7938297468
2147,139247.21349555987
2148,148040.02252952513
2149,148468.4051201475
2150,230279.0161685176
2151,103943.91339516084
2152,149717.82490667785
2153,156690.36096537684
2154,111147.62664326931
2155,142004.92676753912
2156,252475.45118814547
2157,234149.76310441
2158,225104.7973988995
2159,199243.71030539635
2160,174700.16518227643
2161,241131.50673625607
2162,354182.66931715223
2163,332630.2201753886
2164,229766.72176618635
2165,181316.239769587
2166,155475.19361478862
2167,206847.36096344353
2168,207508.5828245357
2169,201304.12237723012
2170,227863.80349501895
2171,153306.77973803744
2172,133141.861987275
2173,167429.92785043662
2174,226256.22960850765
2175,289140.7636975657
2176,298133.21196839924
2177,232050.69783650184
2178,210922.71383496255
2179,141748.92357444498
2180,202987.8818473835
2181,198238.273818017
2182,237814.80618652378
2183,201545.06308303395
2184,114295.83297265902
2185,114653.91893445757
2186,148143.18801613184
2187,146897.38525897826
2188,151463.19237520892
2189,278347.15667884954
2190,82946.05825753862
2191,86953.25237679179
2192,95010.21857819505
2193,104535.24087358182
2194,106130.58808800888
2195,105446.05827325102
2196,92539.51619441195
2197,115339.93176079675
2198,164195.31828468578
2199,183217.61979270214
2200,146951.95210940705
2201,147886.80109575015
2202,215570.12985558843
2203,135429.72858707976
2204,186542.42343576672
2205,120354.54174041327
2206,144663.68353000426
2207,196670.36470044128
2208,263936.4847923477
2209,218252.74683062528
2210,116365.4830504596
2211,118449.5465589407
2212,118562.86015248265
2213,103670.4238265127
2214,125564.08452541845
2215,95553.04096030051
2216,142629.3531327345
2217,55867.2979883982
2218,79436.8612978952
2219,72850.00234339052
2220,65152.241135273645
2221,286793.08072484843
2222,247704.5377609168
2223,280271.42855022114
2224,209779.3623060762
2225,130361.0682305336
2226,171408.67060429498
2227,195527.96967962998
2228,263132.54163898196
2229,248406.85885434513
2230,157966.2439834719
2231,217589.7795301905
2232,181575.56822961397
2233,182343.89094063605
2234,237297.79296769825
2235,213240.5048376979
2236,270817.19915615773
2237,305100.4675204726
2238,206774.30849652708
2239,111517.0166223316
2240,150325.3667288968
2241,146660.22896845505
2242,125502.72889947465
2243,125086.21115880644
2244,103185.82526607618
2245,96227.38559989717
2246,151170.4753624944
2247,115670.18375368632
2248,124042.70467030883
2249,121954.28848233906
2250,129539.8726295164
2251,114763.64279339398
2252,178791.57653363168
2253,150978.18453237697
2254,172829.79804980537
2255,193011.0755983366
2256,186018.1717010175
2257,200876.24509515555
2258,170544.00797856323
2259,166563.78988461994
2260,161402.93774440445
2261,190681.23962992945
2262,206635.55821282126
2263,369580.7613291398
2264,425338.05627193535
2265,185540.8882972253
2266,304645.78753167606
2267,348339.8994122986
2268,405738.22497922403
2269,153005.19643761823
2270,184003.2610653685
2271,227163.9753519838
2272,205236.1125869855
2273,169369.32781774524
2274,171690.6322998141
2275,171844.04507704935
2276,186591.2997284933
2277,192375.9307758928
2278,158069.6989707806
2279,121293.00177473079
2280,124613.95515557344
2281,163654.18441699326
2282,191243.8437824303
2283,109328.21075618493
2284,111578.90023095167
2285,143093.24681660088
2286,127471.22441957884
2287,343557.5860669341
2288,275546.83452191425
2289,361778.85742163897
2290,423663.7970801281
2291,321289.3370777734
2292,413465.51557226386
2293,401978.482384141
2294,408248.1618088404
2295,424777.54459520173
2296,284588.1080221868
2297,323826.05249972624
2298,316499.3582748929
2299,368036.3434595233
2300,333563.9582035955
2301,290037.78246902593
2302,256486.51751472664
2303,259948.22876441246
2304,266963.45036256884
2305,195386.71057824724
2306,197301.0758137492
2307,208844.26025467218
2308,222638.40255956573
2309,281154.45714868634
2310,216849.02771944154
2311,202071.00765576836
2312,187814.55852108783
2313,181899.73851076132
2314,181282.90910153938
2315,177448.48837715387
2316,202549.9003166435
2317,201180.92135458716
2318,184232.1369181937
2319,187283.10253268928
2320,194404.31289304324
2321,229655.47348829964
2322,176928.4967200566
2323,191586.40379460782
2324,177388.9329837878
2325,215581.86106130903
2326,170753.53695609956
2327,207411.52670435852
2328,221162.1432076006
2329,196755.51927193
2330,174419.13504757
2331,375163.46306821896
2332,411500.33113662264
2333,322524.87946610345
2334,263781.30348207784
2335,261480.11111507574
2336,329057.6133287117
2337,222421.43162268048
2338,288993.08919631114
2339,226155.2107667409
2340,363872.6600795557
2341,233743.36132234934
2342,241464.9379945046
2343,222466.66244296858
2344,232069.01197301445
2345,246487.3211403108
2346,220220.01651820203
2347,199853.66720927472
2348,246311.87952602076
2349,184308.7626896989
2350,279112.8021395588
2351,246920.77309481817
2352,249243.7461861861
2353,244688.04518564834
2354,139692.48896906286
2355,150888.37626346987
2356,164360.60294952875
2357,196125.80217236397
2358,195433.31010006653
2359,126842.199435374
2360,119455.9854064845
2361,144760.02373051015
2362,280998.9045602941
2363,137051.34414443065
2364,150121.60080869455
2365,221119.69240513496
2366,191412.7625106825
2367,225967.67638227172
2368,210868.61554492087
2369,220287.50339741103
2370,167894.28972474142
2371,172423.5538418963
2372,191648.86505031597
2373,263062.75229550514
2374,287167.11806350277
2375,226111.9857400427
2376,280501.0711762026
2377,305624.65659645485
2378,146871.6664040765
2379,206506.04618991233
2380,151605.34448138592
2381,157543.40748633034
2382,203768.45389425522
2383,203333.4715061633
2384,236306.71945360609
2385,162186.27578584675
2386,137429.72830676872
2387,141890.45932574244
2388,109099.50198753168
2389,127809.48803762971
2390,144732.4307739022
2391,132606.31789474067
2392,118864.70082794302
2393,170176.0591247926
2394,144074.65743608028
2395,201350.05241305375
2396,144013.70294331523
2397,225516.24377972688
2398,125464.70174188113
2399,70412.86324169162
2400,62843.98589322686
2401,123250.91035978224
2402,136664.5583648964
2403,147032.54794439423
2404,148188.63040289542
2405,156838.80226883342
2406,146983.02486586667
2407,121825.46933776987
2408,148448.43524047174
2409,117465.37110761955
2410,166009.85001378338
2411,124576.3938278666
2412,149051.4205264827
2413,134321.11248174706
2414,158309.07958319344
2415,141451.7741786918
2416,135670.39178530316
2417,138015.11660553564
2418,132958.6131150399
2419,117477.56028626495
2420,117620.01308430107
2421,149991.47543369696
2422,118327.76332229054
2423,117790.18823676583
2424,142667.78831261452
2425,214120.44332102357
2426,129818.22307498353
2427,133527.01298212548
2428,158201.846844893
2429,118283.0594158405
2430,139779.1591812204
2431,104199.49950875071
2432,139857.91350236392
2433,134728.41901110078
2434,131158.5438640736
2435,148497.17592453788
2436,93442.06915895715
2437,105211.31912948501
2438,117020.08410756702
2439,106551.84459921707
2440,127098.50045353525
2441,97148.31508630753
2442,92944.97832022619
2443,115939.67546735711
2444,124376.0427657461
2445,87858.39591382057
2446,134151.88024618043
2447,182077.94359824815
2448,127274.80687620703
2449,112593.8498148272
2450,151468.9052675212
2451,120321.61985247665
2452,178731.94826317963
2453,87786.64088332058
2454,117223.81861620717
2455,124418.25500571083
2456,146267.79024995235
2457,127237.53979816266
2458,117238.10414977795
2459,110452.17953052375
2460,137433.30501705388
2461,131463.38230130402
2462,129945.15776065121
2463,130895.04262807652
2464,160653.90781350114
2465,151135.60845625
2466,121693.35821063127
2467,141129.549553203
2468,80517.49291023392
2469,85262.61750522489
2470,184309.75995413092
2471,196802.42108728373
2472,156106.0345609851
2473,114843.7020221886
2474,76357.82543836869
2475,227800.94519553258
2476,121381.585255504
2477,128870.74476216141
2478,153212.01949995555
2479,110530.40186985559
2480,147086.5795319495
2481,120863.66069324776
2482,127815.63898453528
2483,116158.12177597862
2484,125969.45661520358
2485,134832.97924228516
2486,154641.96778725425
2487,171655.3564851925
2488,153771.65231159338
2489,148221.32734408267
2490,143642.6197442644
2491,99681.10346683323
2492,186468.46551794617
2493,149400.55095608823
2494,158228.69823144734
2495,104060.97178314324
2496,244165.04247631688
2497,155165.01832472024
2498,103957.6596117812
2499,91769.75744999312
2500,120608.2868953527
2501,134925.73413748798
2502,139815.06504100628
2503,105530.5552197448
2504,202347.66601575076
2505,218797.3716040347
2506,242376.89618651927
2507,291069.9779122392
2508,249023.77123519202
2509,220206.57218202596
2510,218944.82037751362
2511,178510.0468773286
2512,204490.32169925078
2513,208171.13689679038
2514,235086.3061554274
2515,153971.94262700755
2516,177572.1915721164
2517,143773.47326464904
2518,150317.13344171256
2519,222126.30176608922
2520,214172.7353320146
2521,195161.21917911907
2522,221634.78238736247
2523,122456.20856301735
2524,140144.42993638667
2525,150984.81137863116
2526,143112.6473453396
2527,121736.23235158807
2528,125469.92257298887
2529,134948.9762948244
2530,122944.31059111687
2531,240817.62373782173
2532,226607.0336618345
2533,193292.20214861177
2534,222961.66083772064
2535,298891.40591110435
2536,238870.80203169436
2537,221969.07900213
2538,190562.8449151286
2539,195165.9606212287
2540,180493.9295288299
2541,181603.3320634695
2542,169134.20574305658
2543,116308.54095447733
2544,118733.1713007339
2545,136628.0274654181
2546,136170.00800763033
2547,136736.83135415998
2548,169373.5788491091
2549,158582.48076652235
2550,392356.94193335297
2551,138638.44851367263
2552,111118.84006610585
2553,74521.8499549242
2554,113009.75007525043
2555,109810.7247665676
2556,89573.56232041217
2557,107586.07109983932
2558,183903.90740304795
2559,137237.3492100238
2560,144851.18996717612
2561,142697.00852127597
2562,139428.39610994607
2563,153996.67960547516
2564,191586.54011030876
2565,132574.55006757544
2566,157934.08846489392
2567,144111.9189391495
2568,200366.9434905697
2569,217000.51697077477
2570,116570.40754569707
2571,191872.88288728273
2572,147910.50243557786
2573,234705.81773642942
2574,262990.55078026914
2575,137904.68939908492
2576,125684.34283483335
2577,157392.81102204503
2578,89740.54571786459
2579,54933.37260620155
2580,111055.44922664235
2581,100412.8486969409
2582,108673.48109839401
2583,276877.8494232276
2584,178947.5186515217
2585,181686.82825399985
2586,204748.76513162703
2587,193367.120439105
2588,139784.88349625972
2589,149669.57330337825
2590,203722.0467140372
2591,230568.77724921785
2592,223972.06899612208
2593,248625.8187377578
2594,193065.98055291217
2595,199779.91935411814
2596,293070.8713333982
2597,172963.6860706581
2598,279949.0950574267
2599,304426.22181270964
2600,147841.01616216212
2601,128760.39743354713
2602,84906.58573809669
2603,91297.15217171774
2604,92244.57018335495
2605,76081.36890427805
2606,142444.61451178003
2607,200402.94965704955
2608,210131.2253609275
2609,161326.07898468152
2610,117278.98585278082
2611,114629.15388355425
2612,155437.613388214
2613,131661.69009379495
2614,125650.75664778601
2615,159535.84270514318
2616,144826.24324293475
2617,170850.91956236688
2618,203362.28457199645
2619,197869.00218245617
2620,185161.53442799154
2621,178204.63372217937
2622,177268.88157211174
2623,243710.528070368
2624,293463.2177013702
2625,317249.99849713384
2626,170443.1077966569
2627,179935.3157149212
2628,462350.7301885102
2629,454432.49429910356
2630,356216.99203411257
2631,467299.0546883714
2632,418335.29635091056
2633,314210.10155566083
2634,380703.00884813955
2635,152961.98610709497
2636,178948.12495264894
2637,160770.25458486073
2638,265654.3019058734
2639,191316.91287843985
2640,159005.5170410757
2641,107890.0057166274
2642,196775.69749688887
2643,106005.72699808596
2644,127021.03646004041
2645,111330.76120752507
2646,94062.0361538126
2647,105139.07553113936
2648,139064.31957956214
2649,149324.9627717507
2650,143631.42728961218
2651,144377.41590446874
2652,456298.4387694784
2653,267231.14611235517
2654,266318.618072908
2655,378628.88334960036
2656,316094.59634325217
2657,334518.8642965658
2658,282923.14755287085
2659,304910.5811133278
2660,355392.43672611285
2661,352041.09014911804
2662,373306.6014130577
2663,301706.4414060426
2664,270189.86514661193
2665,333641.19019917323
2666,286728.74732593633
2667,175268.1690495661
2668,191189.5564242711
2669,189348.78130625785
2670,274867.84703002014
2671,189491.26483757477
2672,197087.11555690263
2673,200024.8666898453
2674,194251.8037454338
2675,166055.72173978738
2676,191077.15764309617
2677,194876.6015028241
2678,280707.719873112
2679,279804.7079503508
2680,296177.6616420249
2681,417863.8404420292
2682,320522.16815440165
2683,473144.1333523677
2684,313626.3195341348
2685,329900.23192512285
2686,251793.24484739552
2687,310837.35558114765
2688,232766.88642288354
2689,211628.77207058584
2690,430639.16250052204
2691,198580.6597440442
2692,146798.3514287877
2693,193488.81022689055
2694,150161.3252067207
2695,192842.32342135126
2696,185493.02426193244
2697,178447.40421102676
2698,192844.68305967344
2699,175453.35529600075
2700,164014.2997234437
2701,162551.8318994666
2702,117067.33882075713
2703,138185.66802557037
2704,134383.60628685178
2705,120559.3224509574
2706,120399.9650894195
2707,130015.36694760415
2708,140358.3530742627
2709,112901.9510482374
2710,124240.24431357137
2711,274415.7111768339
2712,345082.93816473306
2713,167742.3061133794
2714,152818.9841479408
2715,173964.2947781228
2716,153513.65220116044
2717,177448.9318076051
2718,213874.62354666085
2719,160021.14058612043
2720,173953.15741837924
2721,140121.20032672738
2722,162491.4478130579
2723,145450.6082785404
2724,130311.49307459724
2725,130555.55232119827
2726,147556.70412404175
2727,174787.05351851776
2728,168287.41674564529
2729,153012.85191009816
2730,155424.10971979762
2731,132608.96476416275
2732,117945.00088791511
2733,164565.9137536518
2734,146890.49452404093
